index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00022073469387755114,0.0005959836734693881,0.00022956408163265314,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816326,0.015495575510204083,0.005968666122448978,0.00022956408163265308,0.0,0.0,0.0,0.0,0.0011919673469387758,0.014899591836734697,0.04022889795918369,0.015495575510204083,0.0005959836734693879,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816326,0.015495575510204083,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.00022073469387755106,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102047e-06,0.00022956408163265314,0.0005959836734693881,0.00022956408163265308,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448979,0.015495575510204083,0.005968666122448978,0.00022956408163265308,0.0,0.0,0.0,0.0,0.0005959836734693881,0.015495575510204083,0.04022889795918369,0.015495575510204083,0.000595983673469388,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.01549557551020408,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265306,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265308,0.0005959836734693879,0.00022956408163265308,8.829387755102032e-06,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448978,0.015495575510204074,0.005968666122448979,0.00022956408163265276,0.0,0.0,0.0,0.0,0.0005959836734693879,0.015495575510204083,0.04022889795918367,0.015495575510204088,0.000595983673469387,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448978,0.015495575510204074,0.005968666122448979,0.00022956408163265273,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265306,0.0005959836734693877,0.00022956408163265308,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265314,0.000595983673469388,0.00022956408163265314,8.82938775510205e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448979,0.015495575510204083,0.005968666122448979,0.00022956408163265322,0.0,0.0,0.0,0.0,0.000595983673469388,0.015495575510204088,0.04022889795918369,0.015495575510204087,0.0005959836734693885,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448979,0.015495575510204083,0.005968666122448978,0.00022956408163265322,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265308,0.0005959836734693879,0.00022956408163265306,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265314,0.0005959836734693882,0.0002207346938775512,1.765877551020409e-05,0.0,0.0,0.0,0.0,0.00022956408163265276,0.00596866612244898,0.015495575510204085,0.005739102040816329,0.0004591281632653062,0.0,0.0,0.0,0.0,0.000595983673469387,0.015495575510204087,0.0402288979591837,0.014899591836734704,0.0011919673469387763,0.0,0.0,0.0,0.0,0.0002295640816326527,0.005968666122448978,0.015495575510204085,0.005739102040816329,0.0004591281632653061,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265308,0.000595983673469388,0.00022073469387755114,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510205e-06,0.00022073469387755117,0.00035317551020408195,0.00011681959183673478,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,0.0005959836734693885,0.014899591836734704,0.023839346938775527,0.007885322448979598,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022073469387755114,0.0003531755102040818,0.00011681959183673474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765877551020409e-05,0.00011681959183673478,0.00012021551020408173,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653063,0.0030373093877551025,0.0031256032653061237,0.0,0.0,0.0,0.0,0.0,0.0,0.0011919673469387763,0.007885322448979598,0.008114546938775514,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653061,0.0030373093877551025,0.0031256032653061232,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00011681959183673474,0.00012021551020408169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408158,0.00011681959183673468,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0031256032653061198,0.0030373093877551004,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.008114546938775502,0.007885322448979586,0.0011919673469387754,0.0,0.0,0.0,0.0,0.0,0.0,0.0031256032653061206,0.0030373093877551012,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408142,0.0001168195918367345,1.765877551020406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011681959183673468,0.0003531755102040817,0.00022073469387755106,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.003037309387755101,0.009182563265306122,0.005739102040816326,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.007885322448979586,0.023839346938775503,0.014899591836734689,0.0005959836734693877,0.0,0.0,0.0,0.0,0.0,0.0030373093877551012,0.009182563265306122,0.005739102040816325,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.00011681959183673452,0.0003531755102040812,0.00022073469387755073,8.829387755102032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.00022073469387755106,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816326,0.015495575510204083,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,0.0011919673469387754,0.014899591836734689,0.040228897959183656,0.015495575510204074,0.0005959836734693876,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816325,0.015495575510204081,0.005968666122448979,0.00022956408163265308,0.0,0.0,0.0,0.0,1.765877551020406e-05,0.00022073469387755073,0.000595983673469387,0.00022956408163265276,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265306,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.01549557551020408,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,0.0005959836734693877,0.015495575510204074,0.040228897959183656,0.015495575510204074,0.0005959836734693877,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448978,0.015495575510204081,0.005968666122448979,0.00022956408163265308,0.0,0.0,0.0,0.0,8.829387755102032e-06,0.00022956408163265273,0.0005959836734693869,0.0002295640816326527,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265306,0.0005959836734693877,0.00022956408163265306,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448978,0.015495575510204074,0.005968666122448979,0.0002295640816326527,0.0,0.0,0.0,0.0,0.0005959836734693876,0.015495575510204074,0.04022889795918365,0.015495575510204071,0.0005959836734693866,0.0,0.0,0.0,0.0,0.00022956408163265303,0.005968666122448977,0.015495575510204078,0.005968666122448978,0.00022956408163265268,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.0002295640816326527,0.0005959836734693868,0.00022956408163265268,8.829387755102017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102042e-06,0.00022956408163265308,0.0005959836734693879,0.00022956408163265306,8.829387755102047e-06,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448979,0.015495575510204083,0.005968666122448978,0.00022956408163265322,0.0,0.0,0.0,0.0,0.0005959836734693877,0.015495575510204071,0.04022889795918366,0.015495575510204074,0.0005959836734693879,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448978,0.015495575510204081,0.005968666122448979,0.00022956408163265325,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265268,0.000595983673469387,0.00022956408163265276,8.829387755102036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265308,0.000595983673469388,0.00022073469387755114,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.00022956408163265273,0.005968666122448978,0.015495575510204085,0.005739102040816329,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0005959836734693866,0.015495575510204074,0.04022889795918367,0.014899591836734694,0.0011919673469387754,0.0,0.0,0.0,0.0,0.00022956408163265268,0.005968666122448979,0.015495575510204083,0.005739102040816327,0.00045912816326530617,0.0,0.0,0.0,0.0,8.829387755102017e-06,0.00022956408163265273,0.000595983673469387,0.0002207346938775508,1.765877551020406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022073469387755114,0.0003531755102040818,0.00011681959183673474,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,0.0005959836734693879,0.014899591836734694,0.02383934693877551,0.00788532244897959,0.0,0.0,0.0,0.0,0.0,0.00022956408163265317,0.005739102040816327,0.009182563265306124,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,8.829387755102037e-06,0.0002207346938775508,0.00035317551020408125,0.00011681959183673458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00011681959183673474,0.00012021551020408169,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653061,0.0030373093877551025,0.0031256032653061232,0.0,0.0,0.0,0.0,0.0,0.0,0.0011919673469387754,0.00788532244897959,0.00811454693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.00045912816326530617,0.003037309387755102,0.0031256032653061237,0.0,0.0,0.0,0.0,0.0,0.0,1.765877551020406e-05,0.00011681959183673456,0.00012021551020408152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408158,0.0001168195918367347,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0031256032653061206,0.0030373093877551012,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.008114546938775507,0.007885322448979592,0.0011919673469387758,0.0,0.0,0.0,0.0,0.0,0.0,0.00312560326530612,0.003037309387755101,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408166,0.00011681959183673475,1.7658775510204095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011681959183673468,0.0003531755102040817,0.00022073469387755106,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.0030373093877551012,0.009182563265306122,0.005739102040816325,0.00022956408163265308,0.0,0.0,0.0,0.0,0.0,0.007885322448979592,0.023839346938775516,0.014899591836734697,0.000595983673469388,0.0,0.0,0.0,0.0,0.0,0.0030373093877551017,0.009182563265306122,0.005739102040816325,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.00011681959183673475,0.00035317551020408195,0.0002207346938775512,8.82938775510205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.00022073469387755106,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816325,0.015495575510204081,0.005968666122448978,0.00022956408163265303,0.0,0.0,0.0,0.0,0.0011919673469387758,0.014899591836734697,0.04022889795918368,0.015495575510204083,0.0005959836734693879,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816326,0.01549557551020408,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,1.7658775510204098e-05,0.00022073469387755125,0.0005959836734693886,0.00022956408163265325,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265306,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448979,0.015495575510204081,0.005968666122448977,0.00022956408163265308,0.0,0.0,0.0,0.0,0.000595983673469388,0.015495575510204083,0.040228897959183677,0.015495575510204083,0.0005959836734693879,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.01549557551020408,0.005968666122448978,0.00022956408163265314,0.0,0.0,0.0,0.0,8.82938775510205e-06,0.00022956408163265325,0.0005959836734693885,0.00022956408163265325,8.82938775510205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265306,0.0005959836734693877,0.00022956408163265308,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448979,0.015495575510204078,0.005968666122448978,0.00022956408163265268,0.0,0.0,0.0,0.0,0.0005959836734693879,0.015495575510204083,0.04022889795918367,0.015495575510204085,0.0005959836734693869,0.0,0.0,0.0,0.0,0.00022956408163265306,0.005968666122448978,0.015495575510204078,0.005968666122448978,0.00022956408163265276,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022956408163265325,0.0005959836734693881,0.00022956408163265325,8.829387755102036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265308,0.0005959836734693879,0.00022956408163265308,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448978,0.015495575510204081,0.005968666122448979,0.00022956408163265317,0.0,0.0,0.0,0.0,0.0005959836734693879,0.015495575510204085,0.04022889795918368,0.015495575510204083,0.0005959836734693885,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448979,0.015495575510204083,0.005968666122448978,0.00022956408163265322,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022956408163265325,0.0005959836734693886,0.00022956408163265322,8.829387755102056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265306,0.000595983673469388,0.00022073469387755114,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.00022956408163265268,0.005968666122448979,0.015495575510204083,0.005739102040816327,0.00045912816326530617,0.0,0.0,0.0,0.0,0.0005959836734693869,0.015495575510204083,0.04022889795918369,0.014899591836734703,0.001191967346938776,0.0,0.0,0.0,0.0,0.00022956408163265276,0.005968666122448979,0.015495575510204085,0.005739102040816329,0.0004591281632653062,0.0,0.0,0.0,0.0,8.829387755102036e-06,0.00022956408163265325,0.0005959836734693885,0.00022073469387755133,1.76587755102041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102049e-06,0.00022073469387755114,0.0003531755102040818,0.00011681959183673474,0.0,0.0,0.0,0.0,0.0,0.00022956408163265325,0.005739102040816327,0.009182563265306124,0.003037309387755102,0.0,0.0,0.0,0.0,0.0,0.0005959836734693885,0.014899591836734703,0.023839346938775527,0.007885322448979597,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,8.829387755102054e-06,0.00022073469387755127,0.00035317551020408206,0.00011681959183673482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00011681959183673474,0.00012021551020408169,0.0,0.0,0.0,0.0,0.0,0.0,0.00045912816326530617,0.0030373093877551025,0.0031256032653061237,0.0,0.0,0.0,0.0,0.0,0.0,0.001191967346938776,0.007885322448979597,0.008114546938775514,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653062,0.0030373093877551025,0.0031256032653061232,0.0,0.0,0.0,0.0,0.0,0.0,1.76587755102041e-05,0.00011681959183673483,0.0001202155102040818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408142,0.00011681959183673452,1.765877551020406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00312560326530612,0.0030373093877551017,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.008114546938775506,0.007885322448979592,0.0011919673469387758,0.0,0.0,0.0,0.0,0.0,0.0,0.0030053877551020395,0.0029204897959183677,0.0004414693877551023,0.0,0.0,0.0,0.0,0.0,0.0,0.00024043102040816324,0.0002336391836734694,3.5317551020408176e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168195918367345,0.0003531755102040812,0.00022073469387755073,8.829387755102032e-06,0.0,0.0,0.0,0.0,0.0,0.003037309387755101,0.009182563265306122,0.005739102040816326,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.007885322448979592,0.023839346938775516,0.014899591836734697,0.000595983673469388,0.0,0.0,0.0,0.0,0.0,0.002920489795918368,0.008829387755102046,0.005518367346938779,0.0002207346938775512,0.0,0.0,0.0,0.0,0.0,0.0002336391836734694,0.0007063510204081636,0.0004414693877551022,1.7658775510204095e-05,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765877551020406e-05,0.00022073469387755073,0.000595983673469387,0.00022956408163265273,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816325,0.01549557551020408,0.005968666122448978,0.00022956408163265306,0.0,0.0,0.0,0.0,0.0011919673469387758,0.014899591836734697,0.04022889795918369,0.015495575510204081,0.000595983673469388,0.0,0.0,0.0,0.0,0.0004414693877551023,0.005518367346938779,0.014899591836734703,0.005739102040816329,0.00022073469387755114,0.0,0.0,0.0,0.0,3.5317551020408176e-05,0.0004414693877551022,0.0011919673469387765,0.0004591281632653063,1.7658775510204088e-05,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829387755102032e-06,0.00022956408163265276,0.0005959836734693869,0.0002295640816326527,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.01549557551020408,0.005968666122448978,0.00022956408163265308,0.0,0.0,0.0,0.0,0.000595983673469388,0.015495575510204081,0.04022889795918368,0.015495575510204081,0.000595983673469388,0.0,0.0,0.0,0.0,0.0002207346938775512,0.005739102040816329,0.0148995918367347,0.005739102040816327,0.00022073469387755117,0.0,0.0,0.0,0.0,1.7658775510204095e-05,0.0004591281632653063,0.0011919673469387763,0.0004591281632653062,1.7658775510204088e-05,0.0,0.0,0.0
