index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(0, 2)",9.736462809917365e-05,9.461421487603316e-05,1.4302148760330597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012170578512396705,0.0011826776859504143,0.00017877685950413248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032860561983471094,0.003193229752066117,0.0004826975206611574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657401652892565,0.0012299847933884298,0.0001859279338842976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8682314049586804e-05,4.730710743801655e-05,7.151074380165294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",9.461421487603316e-05,0.00028604297520661183,0.00017877685950413248,7.151074380165291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011826776859504143,0.0035755371900826473,0.0022347107438016557,8.938842975206612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003193229752066117,0.00965395041322314,0.0060337190082644645,0.00024134876033057834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122998479338843,0.00371855867768595,0.0023240991735537196,9.296396694214868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730710743801655e-05,0.0001430214876033058,8.938842975206617e-05,3.5755371900826432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",1.4302148760330597e-05,0.00017877685950413246,0.0004826975206611573,0.00018592793388429762,7.151074380165294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017877685950413246,0.0022347107438016557,0.0060337190082644645,0.0023240991735537196,8.938842975206617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004826975206611574,0.0060337190082644645,0.016291041322314046,0.0062750677685950405,0.00024134876033057853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001859279338842976,0.0023240991735537196,0.0062750677685950405,0.002417063140495867,9.296396694214874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165294e-06,8.938842975206617e-05,0.00024134876033057853,9.296396694214876e-05,3.575537190082645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,7.151074380165291e-06,0.00018592793388429762,0.0004826975206611573,0.00018592793388429773,7.151074380165298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206612e-05,0.0023240991735537196,0.006033719008264464,0.002324099173553721,8.938842975206623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057834,0.0062750677685950405,0.016291041322314046,0.006275067768595043,0.00024134876033057862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214868e-05,0.002417063140495867,0.006275067768595037,0.002417063140495868,9.29639669421488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826432e-06,9.296396694214876e-05,0.00024134876033057843,9.296396694214881e-05,3.5755371900826466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,7.151074380165294e-06,0.00018592793388429773,0.00048269752066115756,0.0001859279338842977,7.151074380165301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206616e-05,0.002324099173553721,0.006033719008264467,0.0023240991735537214,8.938842975206625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057853,0.006275067768595043,0.016291041322314053,0.006275067768595045,0.00024134876033057872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214874e-05,0.002417063140495868,0.006275067768595042,0.002417063140495868,9.296396694214882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082645e-06,9.296396694214881e-05,0.0002413487603305786,9.29639669421488e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,7.1510743801652975e-06,0.00018592793388429773,0.0004826975206611573,0.00018592793388429757,7.151074380165278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206623e-05,0.0023240991735537214,0.006033719008264464,0.002324099173553719,8.938842975206597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057862,0.006275067768595045,0.016291041322314046,0.006275067768595037,0.00024134876033057797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214878e-05,0.002417063140495868,0.006275067768595037,0.002417063140495866,9.296396694214854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826466e-06,9.29639669421488e-05,0.00024134876033057843,9.296396694214872e-05,3.575537190082637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,7.151074380165301e-06,0.00018592793388429757,0.0004826975206611574,0.0001859279338842976,7.151074380165302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206624e-05,0.0023240991735537196,0.006033719008264465,0.0023240991735537196,8.938842975206627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057872,0.006275067768595037,0.016291041322314046,0.006275067768595037,0.00024134876033057878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.002417063140495866,0.0062750677685950405,0.002417063140495866,9.296396694214884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,9.296396694214872e-05,0.00024134876033057853,9.296396694214874e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,0.0,7.151074380165278e-06,0.0001859279338842976,0.0004826975206611571,0.0001859279338842977,7.151074380165297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206597e-05,0.0023240991735537196,0.006033719008264464,0.0023240991735537214,8.93884297520662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057797,0.006275067768595037,0.016291041322314043,0.006275067768595045,0.00024134876033057862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214854e-05,0.0024170631404958664,0.006275067768595037,0.002417063140495868,9.296396694214877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826365e-06,9.296396694214874e-05,0.00024134876033057843,9.296396694214881e-05,3.5755371900826458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165301e-06,0.0001859279338842977,0.00048269752066115756,0.0001859279338842977,7.151074380165297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206625e-05,0.0023240991735537214,0.006033719008264468,0.0023240991735537214,8.93884297520662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057878,0.006275067768595045,0.016291041322314053,0.006275067768595045,0.00024134876033057862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.002417063140495868,0.006275067768595043,0.002417063140495868,9.296396694214877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,9.29639669421488e-05,0.00024134876033057862,9.296396694214881e-05,3.5755371900826458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165296e-06,0.00018592793388429773,0.00048269752066115756,0.0001859279338842977,7.151074380165301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206619e-05,0.0023240991735537214,0.006033719008264468,0.0023240991735537214,8.938842975206625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057862,0.006275067768595045,0.016291041322314053,0.006275067768595045,0.00024134876033057872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214877e-05,0.002417063140495868,0.006275067768595043,0.002417063140495868,9.296396694214882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826458e-06,9.29639669421488e-05,0.00024134876033057862,9.29639669421488e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165296e-06,0.00018592793388429773,0.00048269752066115723,0.00017877685950413235,1.4302148760330571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206619e-05,0.0023240991735537214,0.006033719008264464,0.002234710743801654,0.00017877685950413213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057862,0.006275067768595045,0.016291041322314046,0.006033719008264462,0.0004826975206611564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214877e-05,0.002417063140495868,0.006275067768595037,0.0023240991735537187,0.00018592793388429724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826458e-06,9.29639669421488e-05,0.00024134876033057843,8.938842975206612e-05,7.151074380165281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165301e-06,0.00017877685950413235,0.00028604297520661183,9.461421487603305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938842975206624e-05,0.002234710743801654,0.003575537190082647,0.0011826776859504133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057872,0.006033719008264462,0.009653950413223141,0.0031932297520661144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.0023240991735537187,0.00371855867768595,0.0012299847933884287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,8.938842975206612e-05,0.00014302148760330578,4.7307107438016504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302148760330571e-05,9.461421487603308e-05,9.736462809917343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017877685950413213,0.0011826776859504133,0.001217057851239668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004826975206611564,0.0031932297520661144,0.0032860561983471016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018592793388429724,0.0012299847933884287,0.0012657401652892534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165282e-06,4.7307107438016504e-05,4.868231404958668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868231404958679e-05,4.7307107438016525e-05,7.151074380165291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657401652892565,0.00122998479338843,0.0001859279338842976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032860561983471086,0.003193229752066117,0.0004826975206611573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657401652892571,0.0012299847933884306,0.00018592793388429773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868231404958683e-05,4.730710743801658e-05,7.151074380165298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7307107438016525e-05,0.00014302148760330573,8.938842975206613e-05,3.5755371900826415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012299847933884298,0.00371855867768595,0.0023240991735537196,9.296396694214868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003193229752066117,0.00965395041322314,0.006033719008264464,0.00024134876033057834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012299847933884306,0.003718558677685952,0.002324099173553721,9.296396694214874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730710743801658e-05,0.0001430214876033059,8.938842975206623e-05,3.575537190082645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
