,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(5, 3)",0.0,0.0,-6.212266666666671e-05,-0.004441770666666667,-0.03534197333333331,-0.048311660799999975,-0.024508415999999995,-0.004531711999999997,0.0,0.0,-0.0010560853333333338,-0.03972744533333334,-0.1808099626666667,-0.18005686400000004,-0.12176793600000002,-0.06256998400000001,0.0,0.0,-0.00589032888888889,-0.14115612622222223,-0.06448041599999987,0.43696841760000055,-0.016408304000000234,-0.3164644266666667,0.0,0.0,-0.011943970133333339,-0.23943384746666685,0.4184789624888886,1.724586337066667,0.35232885759999943,-0.6227821056000006,0.0,0.0,-0.006252424533333336,-0.15513216853333328,-0.13063915626666645,0.3688738768000003,-0.06108264959999993,-0.33806103040000013,0.0,0.0,-0.0007402951111111117,-0.02907599644444445,-0.14115612622222218,-0.14821971146666663,-0.0954752,-0.04435682133333335,0.0,0.0,-1.5530666666666677e-05,-0.0011104426666666662,-0.008835493333333328,-0.012077915199999992,-0.006127103999999994,-0.0011329279999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,-9.318399999999991e-05,-0.006336511999999994,-0.024508415999999988,-0.030802943999999985,-0.014097407999999992,0.0,0.0,0.0,-0.0015841279999999989,-0.054046719999999986,-0.12176793600000005,-0.08434175999999996,-0.11745177600000005,0.0,0.0,0.0,-0.008835493333333326,-0.18080996266666666,-0.01640830400000022,0.5169609280000009,-0.3804257600000005,0.0,0.0,0.0,-0.017915955199999993,-0.2964449280000002,0.35232885759999943,1.6227266560000009,-0.611595878400001,0.0,0.0,0.0,-0.009378636799999993,-0.19987302399999993,-0.06108264959999987,0.4836864000000003,-0.42190786560000004,0.0,0.0,0.0,-0.0011104426666666662,-0.03972744533333332,-0.0954752,-0.07419622399999992,-0.08652467200000005,0.0,0.0,0.0,-2.329599999999998e-05,-0.0015841279999999982,-0.006127103999999994,-0.0077007359999999945,-0.0035243519999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,-0.0003727359999999996,-0.004531711999999997,-0.014097407999999992,-0.005958143999999997,0.0,0.0,0.0,0.0,-0.006336511999999998,-0.06256998400000001,-0.11745177600000005,0.06155827200000004,0.0,0.0,0.0,0.0,-0.03534197333333332,-0.3164644266666667,-0.3804257600000005,0.7093521600000007,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.6227821056000006,-0.611595878400001,1.6513218048000013,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.33806103040000013,-0.42190786560000004,0.7288434432000004,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.04435682133333335,-0.08652467200000005,0.03756326400000008,0.0,0.0,0.0,0.0,-9.31839999999999e-05,-0.0011329279999999992,-0.0035243519999999975,-0.0014895359999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001489536,-0.0035243519999999993,-0.0011329279999999994,-9.318399999999995e-05,0.0,0.0,0.0,0.0,0.03756326400000003,-0.086524672,-0.044356821333333324,-0.004441770666666666,0.0,0.0,0.0,0.0,0.7288434432,-0.42190786560000004,-0.3380610303999999,-0.03751454719999997,0.0,0.0,0.0,0.0,1.6513218048000002,-0.6115958784000007,-0.6227821055999998,-0.07166382079999999,0.0,0.0,0.0,0.0,0.7093521600000001,-0.38042576000000017,-0.31646442666666647,-0.035341973333333304,0.0,0.0,0.0,0.0,0.06155827199999995,-0.117451776,-0.06256998399999997,-0.006336511999999993,0.0,0.0,0.0,0.0,-0.005958144000000002,-0.014097407999999992,-0.004531711999999996,-0.0003727359999999997,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524351999999999,-0.007700735999999996,-0.006127104,-0.0015841280000000002,-2.3295999999999995e-05,0.0,0.0,0.0,-0.086524672,-0.07419622399999992,-0.09547519999999995,-0.03972744533333334,-0.0011104426666666669,0.0,0.0,0.0,-0.42190786560000004,0.48368640000000024,-0.0610826495999999,-0.19987302399999995,-0.009378636799999994,0.0,0.0,0.0,-0.6115958784000007,1.6227266560000002,0.3523288575999999,-0.29644492800000016,-0.0179159552,0.0,0.0,0.0,-0.38042576000000017,0.5169609280000002,-0.016408304000000012,-0.18080996266666666,-0.00883549333333333,0.0,0.0,0.0,-0.117451776,-0.08434175999999995,-0.12176793600000002,-0.054046719999999986,-0.001584127999999999,0.0,0.0,0.0,-0.014097407999999992,-0.03080294399999998,-0.02450841599999999,-0.006336511999999999,-9.318399999999995e-05,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999996,-0.006127104,-0.012077915199999997,-0.008835493333333331,-0.0011104426666666666,-1.553066666666668e-05,0.0,0.0,-0.044356821333333324,-0.09547519999999995,-0.14821971146666654,-0.14115612622222215,-0.029075996444444446,-0.0007402951111111118,0.0,0.0,-0.3380610303999999,-0.06108264959999993,0.3688738767999998,-0.1306391562666662,-0.15513216853333328,-0.006252424533333336,0.0,0.0,-0.6227821055999998,0.3523288575999999,1.7245863370666663,0.4184789624888888,-0.23943384746666663,-0.011943970133333337,0.0,0.0,-0.31646442666666647,-0.016408304000000012,0.4369684175999997,-0.06448041599999998,-0.1411561262222222,-0.00589032888888889,0.0,0.0,-0.06256998399999997,-0.12176793600000002,-0.18005686400000007,-0.1808099626666666,-0.039727445333333326,-0.0010560853333333336,0.0,0.0,-0.004531711999999996,-0.02450841599999999,-0.04831166079999999,-0.035341973333333325,-0.004441770666666666,-6.212266666666671e-05,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999995e-05,-0.0015841280000000002,-0.008835493333333331,-0.0179159552,-0.009378636799999998,-0.0011104426666666669,-2.329599999999998e-05,0.0,-0.004441770666666666,-0.03972744533333334,-0.14115612622222218,-0.23943384746666663,-0.15513216853333328,-0.02907599644444445,-0.0011104426666666666,0.0,-0.03751454719999997,-0.19987302399999995,-0.1306391562666662,0.3076962304000001,-0.20351119359999978,-0.15513216853333328,-0.009378636799999993,0.0,-0.07166382079999999,-0.29644492800000016,0.4184789624888888,2.0540262172444437,0.30769623040000016,-0.23943384746666668,-0.01791595519999999,0.0,-0.035341973333333304,-0.18080996266666666,-0.06448041599999993,0.4184789624888884,-0.1306391562666665,-0.1411561262222222,-0.008835493333333326,0.0,-0.006336511999999995,-0.05404671999999998,-0.1808099626666666,-0.29644492800000005,-0.19987302399999998,-0.03972744533333332,-0.0015841279999999985,0.0,-0.0003727359999999997,-0.006336511999999999,-0.035341973333333325,-0.0716638208,-0.037514547199999984,-0.004441770666666667,-9.31839999999999e-05,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3295999999999995e-05,-0.0011104426666666666,-0.009378636799999998,-0.017915955199999996,-0.008835493333333331,-0.0015841279999999989,-9.318399999999995e-05,0.0,-0.0011104426666666669,-0.02907599644444445,-0.15513216853333328,-0.23943384746666657,-0.1411561262222222,-0.03972744533333332,-0.004441770666666668,0.0,-0.009378636799999996,-0.15513216853333323,-0.20351119359999978,0.30769623040000016,-0.13063915626666645,-0.19987302399999993,-0.037514547199999984,0.0,-0.0179159552,-0.23943384746666663,0.30769623040000016,2.0540262172444432,0.4184789624888887,-0.29644492800000005,-0.07166382079999999,0.0,-0.00883549333333333,-0.14115612622222223,-0.13063915626666647,0.4184789624888887,-0.0644804160000002,-0.1808099626666666,-0.035341973333333325,0.0,-0.001584127999999999,-0.039727445333333326,-0.19987302399999995,-0.29644492800000005,-0.18080996266666663,-0.05404671999999997,-0.006336511999999994,0.0,-9.318399999999993e-05,-0.004441770666666666,-0.037514547199999984,-0.07166382079999999,-0.03534197333333332,-0.006336511999999994,-0.00037273599999999954
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666668e-05,-0.0011104426666666669,-0.008835493333333331,-0.012077915199999994,-0.006127103999999999,-0.0011329279999999996,0.0,0.0,-0.0007402951111111118,-0.02907599644444445,-0.1411561262222222,-0.14821971146666663,-0.09547519999999997,-0.044356821333333345,0.0,0.0,-0.006252424533333333,-0.15513216853333328,-0.13063915626666647,0.3688738768000003,-0.06108264959999987,-0.33806103040000013,0.0,0.0,-0.011943970133333337,-0.23943384746666668,0.4184789624888887,1.7245863370666672,0.3523288575999993,-0.6227821056000002,0.0,0.0,-0.00589032888888889,-0.1411561262222222,-0.06448041600000015,0.43696841760000016,-0.01640830400000018,-0.31646442666666674,0.0,0.0,-0.0010560853333333336,-0.039727445333333326,-0.18080996266666663,-0.18005686399999998,-0.12176793600000002,-0.062569984,0.0,0.0,-6.21226666666667e-05,-0.004441770666666667,-0.03534197333333332,-0.04831166079999999,-0.024508415999999995,-0.004531711999999997
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329599999999999e-05,-0.001584127999999999,-0.006127103999999999,-0.007700735999999998,-0.0035243519999999997,0.0,0.0,0.0,-0.0011104426666666666,-0.03972744533333332,-0.09547519999999998,-0.07419622399999988,-0.08652467200000004,0.0,0.0,0.0,-0.009378636799999993,-0.19987302399999993,-0.06108264959999993,0.4836864000000003,-0.42190786560000004,0.0,0.0,0.0,-0.01791595519999999,-0.29644492800000005,0.3523288575999993,1.6227266560000007,-0.6115958784000006,0.0,0.0,0.0,-0.008835493333333326,-0.1808099626666666,-0.01640830400000018,0.5169609280000004,-0.3804257600000003,0.0,0.0,0.0,-0.0015841279999999985,-0.05404671999999996,-0.12176793600000002,-0.08434175999999995,-0.11745177599999998,0.0,0.0,0.0,-9.31839999999999e-05,-0.006336511999999994,-0.024508415999999995,-0.030802943999999995,-0.014097407999999995
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999995e-05,-0.0011329279999999998,-0.0035243519999999997,-0.0014895359999999996,0.0,0.0,0.0,0.0,-0.004441770666666668,-0.04435682133333335,-0.08652467200000004,0.037563264000000075,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.33806103040000013,-0.42190786560000004,0.7288434432000004,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821056000002,-0.6115958784000006,1.6513218048000007,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.31646442666666674,-0.3804257600000003,0.7093521600000005,0.0,0.0,0.0,0.0,-0.006336511999999994,-0.06256998399999998,-0.11745177599999998,0.061558271999999976,0.0,0.0,0.0,0.0,-0.00037273599999999954,-0.004531711999999997,-0.014097407999999995,-0.0059581439999999986
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.0023495680000000007,-0.0007552853333333337,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.03756326400000002,-0.08652467200000001,-0.04435682133333334,-0.004441770666666667,0.0,0.0,0.0,0.0,0.7093521600000001,-0.38042576000000017,-0.31646442666666647,-0.035341973333333304,0.0,0.0,0.0,0.0,1.1732679648000002,-0.3672468384000001,-0.41450946559999996,-0.04831166079999998,0.0,0.0,0.0,0.0,0.5028860160000002,-0.2555758080000002,-0.218481792,-0.02450841599999999,0.0,0.0,0.0,0.0,-0.028539648000000056,-0.138452736,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000002,-0.0051338239999999995,-0.004084736000000002,-0.001056085333333334,-1.5530666666666677e-05,0.0,0.0,0.0,-0.08652467200000001,-0.07419622399999994,-0.09547520000000002,-0.03972744533333335,-0.001110442666666667,0.0,0.0,0.0,-0.38042576000000017,0.5169609280000002,-0.016408304000000012,-0.18080996266666666,-0.00883549333333333,0.0,0.0,0.0,-0.3672468384000001,1.2559211040000005,0.3462393936000001,-0.18005686400000004,-0.012077915199999997,0.0,0.0,0.0,-0.2555758080000001,0.38810188800000006,0.008494847999999805,-0.12176793600000002,-0.0061271039999999995,0.0,0.0,0.0,-0.13845273600000002,-0.25607500799999994,-0.2184817920000001,-0.06256998400000001,-0.0011329279999999998,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.004084736000000003,-0.008051943466666668,-0.005890328888888891,-0.0007402951111111118,-1.0353777777777798e-05,0.0,0.0,-0.04435682133333334,-0.0954752,-0.14821971146666663,-0.1411561262222222,-0.029075996444444446,-0.0007402951111111117,0.0,0.0,-0.31646442666666647,-0.016408304000000012,0.4369684175999997,-0.06448041599999993,-0.14115612622222223,-0.00589032888888889,0.0,0.0,-0.41450946559999996,0.3462393936000001,1.3990410720000004,0.4369684176000005,-0.1482197114666666,-0.00805194346666667,0.0,0.0,-0.21848179199999995,0.00849484799999975,0.3462393935999997,-0.016408304000000318,-0.09547520000000001,-0.004084736000000003,0.0,0.0,-0.05119590399999999,-0.2184817920000001,-0.4145094656000002,-0.31646442666666674,-0.04435682133333335,-0.0007552853333333341,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.001056085333333334,-0.005890328888888891,-0.011943970133333339,-0.006252424533333334,-0.0007402951111111117,-1.5530666666666677e-05,0.0,-0.004441770666666667,-0.03972744533333335,-0.1411561262222222,-0.23943384746666674,-0.15513216853333328,-0.02907599644444445,-0.0011104426666666662,0.0,-0.035341973333333304,-0.18080996266666666,-0.06448041599999998,0.4184789624888884,-0.13063915626666647,-0.1411561262222222,-0.008835493333333326,0.0,-0.04831166079999998,-0.18005686400000004,0.4369684176000005,1.7245863370666676,0.3688738768000003,-0.14821971146666668,-0.012077915199999994,0.0,-0.02450841599999999,-0.12176793600000006,-0.016408304000000207,0.35232885759999927,-0.06108264959999987,-0.09547520000000001,-0.006127103999999997,0.0,-0.004531711999999997,-0.06256998400000001,-0.31646442666666674,-0.6227821056000002,-0.33806103040000013,-0.044356821333333345,-0.0011329279999999992,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666677e-05,-0.0007402951111111117,-0.006252424533333337,-0.011943970133333339,-0.00589032888888889,-0.0010560853333333336,-6.21226666666667e-05,0.0,-0.001110442666666667,-0.029075996444444446,-0.15513216853333328,-0.23943384746666668,-0.14115612622222218,-0.03972744533333332,-0.0044417706666666674,0.0,-0.00883549333333333,-0.1411561262222222,-0.1306391562666665,0.4184789624888887,-0.06448041600000015,-0.1808099626666666,-0.035341973333333325,0.0,-0.012077915199999997,-0.1482197114666666,0.3688738768000003,1.7245863370666672,0.4369684176000004,-0.1800568640000001,-0.0483116608,0.0,-0.0061271039999999995,-0.0954752,-0.06108264959999993,0.3523288575999995,-0.01640830400000015,-0.12176793600000005,-0.024508415999999995,0.0,-0.0011329279999999998,-0.04435682133333336,-0.33806103040000013,-0.6227821056000002,-0.31646442666666674,-0.06256998399999997,-0.004531711999999997
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777798e-05,-0.0007402951111111117,-0.00589032888888889,-0.008051943466666668,-0.004084736000000002,-0.0007552853333333339,0.0,0.0,-0.0007402951111111118,-0.02907599644444445,-0.14115612622222215,-0.14821971146666663,-0.0954752,-0.04435682133333335,0.0,0.0,-0.00589032888888889,-0.1411561262222222,-0.0644804160000002,0.43696841760000016,-0.01640830400000018,-0.31646442666666674,0.0,0.0,-0.00805194346666667,-0.14821971146666668,0.4369684176000004,1.399041072000001,0.34623939359999995,-0.41450946560000024,0.0,0.0,-0.004084736000000002,-0.09547520000000001,-0.016408304000000207,0.34623939359999995,0.008494847999999833,-0.21848179200000012,0.0,0.0,-0.0007552853333333339,-0.04435682133333335,-0.31646442666666674,-0.4145094656000003,-0.218481792,-0.05119590399999999
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666677e-05,-0.0010560853333333336,-0.004084736000000002,-0.005133824000000003,-0.0023495680000000007,0.0,0.0,0.0,-0.0011104426666666662,-0.03972744533333332,-0.0954752,-0.07419622399999992,-0.08652467200000005,0.0,0.0,0.0,-0.008835493333333326,-0.1808099626666666,-0.01640830400000018,0.5169609280000004,-0.3804257600000003,0.0,0.0,0.0,-0.012077915199999994,-0.1800568640000001,0.34623939359999995,1.255921104000001,-0.3672468384000003,0.0,0.0,0.0,-0.006127103999999995,-0.121767936,0.008494847999999777,0.38810188800000023,-0.25557580800000035,0.0,0.0,0.0,-0.0011329279999999992,-0.06256998399999997,-0.21848179200000004,-0.25607500800000005,-0.13845273600000002
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0007552853333333339,-0.0023495680000000015,-0.0009930240000000001,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.04435682133333335,-0.08652467200000005,0.03756326400000008,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.31646442666666674,-0.3804257600000003,0.7093521600000005,0.0,0.0,0.0,0.0,-0.0483116608,-0.41450946560000024,-0.3672468384000003,1.1732679648000008,0.0,0.0,0.0,0.0,-0.024508415999999995,-0.21848179200000006,-0.25557580800000035,0.5028860160000004,0.0,0.0,0.0,0.0,-0.004531711999999997,-0.05119590399999999,-0.13845273600000002,-0.02853964800000003
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999988,-0.003524351999999997,-0.001132927999999999,-9.31839999999999e-05,0.0,0.0,0.0,0.0,0.06155827199999995,-0.117451776,-0.06256998399999997,-0.006336511999999995,0.0,0.0,0.0,0.0,0.5028860160000002,-0.2555758080000001,-0.21848179199999995,-0.02450841599999999,0.0,0.0,0.0,0.0,0.8404784640000006,-0.16480051200000018,-0.256075008,-0.030802943999999995,0.0,0.0,0.0,0.0,0.14542156799999983,-0.25495142400000015,-0.13845273599999997,-0.014097407999999997,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524351999999997,-0.007700735999999989,-0.006127103999999997,-0.001584127999999999,-2.329599999999999e-05,0.0,0.0,0.0,-0.117451776,-0.08434175999999995,-0.12176793600000002,-0.05404671999999998,-0.001584127999999999,0.0,0.0,0.0,-0.2555758080000002,0.38810188800000006,0.00849484799999975,-0.12176793600000006,-0.0061271039999999995,0.0,0.0,0.0,-0.16480051200000018,1.0500710400000006,0.38810188800000045,-0.08434176000000004,-0.0077007360000000006,0.0,0.0,0.0,-0.25495142400000004,-0.16480051200000023,-0.2555758080000003,-0.11745177600000006,-0.0035243519999999997,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001132927999999999,-0.006127103999999997,-0.012077915199999994,-0.00883549333333333,-0.0011104426666666664,-1.5530666666666677e-05,0.0,0.0,-0.06256998399999997,-0.12176793600000002,-0.18005686400000007,-0.1808099626666666,-0.039727445333333326,-0.0010560853333333336,0.0,0.0,-0.218481792,0.008494847999999805,0.3462393935999997,-0.016408304000000207,-0.0954752,-0.004084736000000002,0.0,0.0,-0.256075008,0.38810188800000045,1.2559211040000007,0.5169609280000009,-0.07419622399999998,-0.005133824000000003,0.0,0.0,-0.138452736,-0.2555758080000003,-0.3672468384000007,-0.3804257600000004,-0.08652467200000005,-0.0023495680000000015,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999993e-05,-0.001584127999999999,-0.008835493333333326,-0.017915955199999993,-0.009378636799999994,-0.0011104426666666662,-2.329599999999998e-05,0.0,-0.006336511999999993,-0.054046719999999986,-0.1808099626666666,-0.29644492800000005,-0.19987302399999995,-0.039727445333333326,-0.0015841279999999985,0.0,-0.02450841599999999,-0.12176793600000002,-0.016408304000000318,0.35232885759999927,-0.06108264959999993,-0.09547520000000001,-0.006127103999999995,0.0,-0.030802943999999995,-0.08434176000000004,0.5169609280000009,1.6227266560000009,0.4836864000000005,-0.07419622399999998,-0.007700735999999997,0.0,-0.014097407999999992,-0.11745177600000006,-0.38042576000000033,-0.6115958784000006,-0.4219078656000003,-0.08652467200000005,-0.0035243519999999975,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329599999999999e-05,-0.0011104426666666664,-0.009378636799999994,-0.017915955199999986,-0.008835493333333328,-0.0015841279999999982,-9.31839999999999e-05,0.0,-0.001584127999999999,-0.039727445333333326,-0.19987302399999998,-0.29644492800000005,-0.18080996266666663,-0.05404671999999996,-0.006336511999999994,0.0,-0.0061271039999999995,-0.09547520000000001,-0.06108264959999987,0.3523288575999995,-0.016408304000000207,-0.121767936,-0.024508415999999995,0.0,-0.0077007360000000006,-0.07419622399999998,0.4836864000000005,1.6227266560000007,0.5169609280000005,-0.08434175999999997,-0.030802944,0.0,-0.0035243519999999997,-0.08652467200000002,-0.4219078656000003,-0.6115958784000006,-0.38042576000000033,-0.11745177600000001,-0.014097407999999995
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666677e-05,-0.0011104426666666664,-0.008835493333333328,-0.012077915199999992,-0.006127103999999994,-0.0011329279999999992,0.0,0.0,-0.0010560853333333336,-0.03972744533333332,-0.18080996266666663,-0.18005686399999998,-0.12176793600000002,-0.06256998399999998,0.0,0.0,-0.004084736000000003,-0.09547520000000001,-0.01640830400000015,0.34623939359999995,0.008494847999999777,-0.21848179200000006,0.0,0.0,-0.005133824000000003,-0.07419622399999998,0.5169609280000005,1.255921104000001,0.3881018880000001,-0.256075008,0.0,0.0,-0.0023495680000000024,-0.08652467200000005,-0.3804257600000004,-0.3672468384000003,-0.25557580800000024,-0.13845273600000002
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3295999999999975e-05,-0.0015841279999999985,-0.006127103999999994,-0.0077007359999999945,-0.0035243519999999975,0.0,0.0,0.0,-0.0015841279999999985,-0.05404671999999997,-0.12176793600000002,-0.08434175999999995,-0.11745177599999998,0.0,0.0,0.0,-0.006127103999999997,-0.12176793600000005,0.008494847999999833,0.38810188800000023,-0.25557580800000035,0.0,0.0,0.0,-0.007700735999999997,-0.08434175999999997,0.3881018880000001,1.050071040000001,-0.16480051200000034,0.0,0.0,0.0,-0.0035243519999999975,-0.11745177600000001,-0.25557580800000024,-0.16480051200000012,-0.2549514240000002
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31839999999999e-05,-0.0011329279999999992,-0.0035243519999999975,-0.0014895359999999988,0.0,0.0,0.0,0.0,-0.006336511999999994,-0.062569984,-0.11745177599999998,0.061558271999999976,0.0,0.0,0.0,0.0,-0.024508415999999995,-0.21848179200000012,-0.25557580800000035,0.5028860160000004,0.0,0.0,0.0,0.0,-0.030802944,-0.256075008,-0.16480051200000034,0.8404784640000008,0.0,0.0,0.0,0.0,-0.014097407999999995,-0.13845273600000002,-0.2549514240000002,0.145421568
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000002,-0.014097407999999992,-0.004531711999999996,-0.0003727359999999997,0.0,0.0,0.0,0.0,-0.028539648000000056,-0.13845273600000002,-0.05119590399999999,-0.004531711999999997,0.0,0.0,0.0,0.0,0.14542156799999983,-0.25495142400000004,-0.138452736,-0.014097407999999992,0.0,0.0,0.0,0.0,0.39883622400000024,0.14542156800000003,-0.028539647999999994,-0.0059581439999999986,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999992,-0.03080294399999998,-0.02450841599999999,-0.006336511999999999,-9.318399999999993e-05,0.0,0.0,0.0,-0.138452736,-0.25607500799999994,-0.2184817920000001,-0.06256998400000001,-0.0011329279999999998,0.0,0.0,0.0,-0.25495142400000015,-0.16480051200000023,-0.2555758080000003,-0.11745177600000006,-0.0035243519999999997,0.0,0.0,0.0,0.14542156800000003,0.8404784640000001,0.5028860160000004,0.061558272000000046,-0.0014895360000000005,0.0,0.0,0.0
