index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(3, 2)",-0.004531711999999998,-0.06256998400000001,-0.3164644266666665,-0.6227821056,-0.3380610304,-0.044734464,-0.0007552853333333329,0.0,0.0,0.0,0.0,0.0,-0.024508415999999998,-0.1217679360000001,-0.016408303999999933,0.3523288576000002,-0.061082649599999976,-0.09751756800000004,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,-0.04831166079999997,-0.18005686400000007,0.4369684176000001,1.7245863370666656,0.36887387679999983,-0.15224568319999998,-0.008051943466666666,0.0,0.0,0.0,0.0,0.0,-0.0353419733333333,-0.18080996266666668,-0.0644804159999994,0.4184789624888887,-0.1306391562666663,-0.14410129066666655,-0.0058903288888888855,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.03972744533333336,-0.14115612622222215,-0.2394338474666668,-0.15513216853333334,-0.029446144000000007,-0.0007402951111111111,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.0010560853333333334,-0.0058903288888888855,-0.011943970133333334,-0.006252424533333331,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.001132928,-0.04435682133333333,-0.3380610304,-0.6227821056000001,-0.3380610304,-0.044734464000000015,-0.0007552853333333343,0.0,0.0,0.0,0.0,0.0,-0.006127104000000004,-0.09547520000000004,-0.06108264959999996,0.35232885759999993,-0.06108264960000004,-0.09751756800000004,-0.0040847360000000055,0.0,0.0,0.0,0.0,0.0,-0.0120779152,-0.14821971146666665,0.36887387679999983,1.724586337066666,0.3688738768000001,-0.15224568319999998,-0.008051943466666675,0.0,0.0,0.0,0.0,0.0,-0.008835493333333328,-0.14115612622222218,-0.13063915626666625,0.41847896248888894,-0.13063915626666625,-0.14410129066666658,-0.005890328888888892,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.02907599644444445,-0.15513216853333334,-0.2394338474666668,-0.15513216853333334,-0.029446144000000007,-0.0007402951111111121,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333334,-0.006252424533333332,-0.0007454720000000001,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.000755285333333333,-0.044734464,-0.3380610304,-0.6227821056,-0.3380610303999998,-0.044734464,-0.0007552853333333323,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264960000007,0.3523288576000002,-0.06108264959999993,-0.09751756800000007,-0.004084735999999997,0.0,0.0,0.0,0.0,0.0,-0.008051943466666664,-0.15224568319999998,0.3688738768000001,1.724586337066665,0.3688738768,-0.1522456832000001,-0.008051943466666659,0.0,0.0,0.0,0.0,0.0,-0.005890328888888885,-0.14410129066666658,-0.1306391562666662,0.4184789624888892,-0.13063915626666606,-0.14410129066666666,-0.005890328888888879,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446144000000007,-0.15513216853333334,-0.2394338474666668,-0.15513216853333328,-0.02944614400000001,-0.0007402951111111103,0.0,0.0,0.0,0.0,0.0,-1.0353777777777773e-05,-0.0007454719999999997,-0.006252424533333332,-0.01194397013333333,-0.006252424533333328,-0.0007454720000000001,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.000755285333333333,-0.044734464000000015,-0.3380610304,-0.6227821056000002,-0.3380610304,-0.04473446399999995,-0.0007552853333333317,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999981,0.3523288576000001,-0.06108264959999984,-0.09751756800000004,-0.004084735999999995,0.0,0.0,0.0,0.0,0.0,-0.008051943466666666,-0.15224568319999998,0.3688738768,1.724586337066666,0.3688738767999996,-0.1522456832000001,-0.008051943466666654,0.0,0.0,0.0,0.0,0.0,-0.0058903288888888855,-0.14410129066666658,-0.1306391562666661,0.4184789624888887,-0.1306391562666664,-0.14410129066666652,-0.005890328888888876,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111111,-0.029446144000000007,-0.15513216853333325,-0.2394338474666668,-0.15513216853333334,-0.029446143999999987,-0.00074029511111111,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454720000000001,-0.006252424533333328,-0.01194397013333333,-0.006252424533333328,-0.0007454719999999991,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,-0.0007552853333333343,-0.044734464000000015,-0.3380610303999999,-0.6227821056000002,-0.3380610304,-0.04435682133333335,-0.0011329280000000016,0.0,0.0,0.0,0.0,0.0,-0.004084736000000006,-0.09751756800000004,-0.06108264959999996,0.3523288576000003,-0.06108264959999984,-0.09547520000000004,-0.006127104000000007,0.0,0.0,0.0,0.0,0.0,-0.008051943466666675,-0.1522456832000001,0.3688738767999996,1.7245863370666663,0.3688738767999994,-0.1482197114666667,-0.012077915200000013,0.0,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.1441012906666666,-0.13063915626666645,0.4184789624888893,-0.13063915626666622,-0.14115612622222215,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111121,-0.02944614400000001,-0.15513216853333334,-0.23943384746666685,-0.15513216853333334,-0.029075996444444457,-0.0011104426666666675,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000001,-0.006252424533333331,-0.011943970133333336,-0.006252424533333332,-0.0007402951111111113,-1.5530666666666687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,-0.0007552853333333323,-0.04473446399999995,-0.3380610304,-0.6227821056000002,-0.3164644266666665,-0.06256998400000001,-0.004531712000000001,0.0,0.0,0.0,0.0,0.0,-0.004084735999999996,-0.09751756800000004,-0.06108264959999984,0.3523288575999997,-0.016408303999999985,-0.12176793599999995,-0.02450841600000001,0.0,0.0,0.0,0.0,0.0,-0.008051943466666659,-0.1522456832000001,0.3688738767999994,1.7245863370666663,0.4369684175999998,-0.1800568639999997,-0.0483116608,0.0,0.0,0.0,0.0,0.0,-0.005890328888888881,-0.14410129066666652,-0.13063915626666622,0.4184789624888888,-0.06448041599999957,-0.1808099626666664,-0.03534197333333332,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111103,-0.029446143999999987,-0.15513216853333334,-0.23943384746666685,-0.1411561262222222,-0.03972744533333333,-0.004441770666666668,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999991,-0.006252424533333332,-0.011943970133333336,-0.005890328888888886,-0.0010560853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333317,-0.04435682133333335,-0.3164644266666666,-0.4145094656000001,-0.21848179200000006,-0.051195903999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999995,-0.09547520000000004,-0.016408303999999874,0.3462393936000001,0.008494847999999944,-0.21848179199999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051943466666654,-0.1482197114666667,0.4369684175999998,1.3990410719999993,0.3462393935999998,-0.4145094655999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058903288888888785,-0.14115612622222215,-0.06448041599999951,0.4369684176,-0.01640830399999986,-0.31646442666666635,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074029511111111,-0.029075996444444457,-0.1411561262222222,-0.14821971146666674,-0.09547520000000004,-0.04435682133333334,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.0007402951111111112,-0.005890328888888886,-0.008051943466666666,-0.004084735999999999,-0.0007552853333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000016,-0.06256998400000001,-0.21848179200000006,-0.2560750080000002,-0.13845273599999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127104000000007,-0.1217679359999999,0.008494848000000027,0.3881018879999995,-0.2555758079999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012077915200000013,-0.1800568639999997,0.3462393935999998,1.2559211039999991,-0.3672468383999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.18080996266666646,-0.01640830399999979,0.5169609279999992,-0.3804257599999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001110442666666668,-0.03972744533333333,-0.09547520000000004,-0.07419622400000016,-0.08652467199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666684e-05,-0.0010560853333333332,-0.004084735999999999,-0.005133824,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000001,-0.051195903999999993,-0.13845273599999994,-0.028539647999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02450841600000001,-0.21848179200000006,-0.2555758079999994,0.5028860159999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0483116608,-0.4145094655999999,-0.3672468383999992,1.1732679647999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333332,-0.31646442666666635,-0.3804257599999991,0.709352159999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666668,-0.04435682133333334,-0.08652467199999997,0.037563263999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333332,-0.002349567999999999,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",-0.005958144000000009,-0.014097408,-0.004531711999999997,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061558272000000025,-0.11745177600000015,-0.06256998400000001,-0.006336511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70935216,-0.3804257600000002,-0.31646442666666635,-0.0353419733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000018,-0.6115958784000015,-0.6227821056,-0.07166382079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000003,-0.4219078656000005,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000015,-0.08769945600000009,-0.044734464,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000016,-0.002349568,-0.000755285333333333,-6.212266666666664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",-0.014097408,-0.030802943999999968,-0.024508415999999988,-0.006336511999999999,-9.318399999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177600000015,-0.0843417599999999,-0.12176793600000008,-0.05404672000000005,-0.001584128000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804257600000002,0.5169609280000005,-0.016408303999999874,-0.18080996266666668,-0.008835493333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958784000015,1.6227266560000015,0.3523288576,-0.29644492800000033,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000004,-0.061082649599999886,-0.1998730240000001,-0.0093786368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000009,-0.07676313599999987,-0.09751756800000004,-0.040255488000000034,-0.0011182080000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.005133823999999997,-0.004084735999999999,-0.0010560853333333334,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",-0.004531711999999997,-0.02450841599999999,-0.04831166079999997,-0.035341973333333304,-0.004441770666666666,-6.212266666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.06256998400000001,-0.12176793600000005,-0.18005686400000012,-0.18080996266666666,-0.03972744533333336,-0.0010560853333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3164644266666664,-0.016408303999999832,0.4369684175999996,-0.0644804159999994,-0.14115612622222218,-0.005890328888888885,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056,0.3523288576,1.7245863370666656,0.4184789624888889,-0.23943384746666674,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264959999984,0.3688738767999995,-0.1306391562666661,-0.15513216853333334,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000015,-0.09751756800000004,-0.15224568320000004,-0.1441012906666666,-0.02944614400000001,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755285333333333,-0.004084735999999999,-0.008051943466666663,-0.0058903288888888855,-0.0007402951111111113,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",-0.00037273599999999976,-0.006336511999999999,-0.035341973333333304,-0.07166382079999999,-0.037514547199999984,-0.004472832,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.054046720000000055,-0.18080996266666666,-0.29644492800000033,-0.1998730240000001,-0.04025548800000002,-0.0010560853333333336,0.0,0.0,0.0,0.0,0.0,-0.0353419733333333,-0.18080996266666666,-0.0644804159999994,0.4184789624888887,-0.13063915626666625,-0.14410129066666658,-0.0058903288888888855,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.29644492800000033,0.4184789624888889,2.054026217244445,0.3076962304,-0.24540583253333345,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.1998730240000001,-0.1306391562666661,0.3076962303999993,-0.2035111935999999,-0.15825838080000004,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.040255488000000034,-0.1441012906666666,-0.2454058325333335,-0.15825838080000004,-0.029818880000000013,-0.000745472,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.0010560853333333334,-0.0058903288888888855,-0.011943970133333336,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,-9.318399999999998e-05,-0.004441770666666666,-0.037514547199999984,-0.07166382080000001,-0.037514547199999984,-0.004472832,-6.212266666666676e-05,0.0,0.0,0.0,0.0,0.0,-0.001584128000000001,-0.03972744533333336,-0.1998730240000001,-0.2964449280000002,-0.19987302400000007,-0.04025548800000002,-0.0010560853333333351,0.0,0.0,0.0,0.0,0.0,-0.00883549333333333,-0.14115612622222218,-0.1306391562666663,0.41847896248888894,-0.1306391562666662,-0.14410129066666658,-0.005890328888888892,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.23943384746666674,0.3076962304,2.054026217244444,0.3076962304000001,-0.24540583253333345,-0.011943970133333348,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.15513216853333334,-0.2035111935999999,0.3076962303999997,-0.2035111935999999,-0.1582583808,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000007,-0.029446144000000007,-0.15825838080000004,-0.24540583253333345,-0.15825838080000004,-0.029818880000000013,-0.0007454720000000011,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111111,-0.006252424533333332,-0.011943970133333336,-0.0062524245333333344,-0.0007454720000000003,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,-6.212266666666661e-05,-0.004472832,-0.037514547199999984,-0.0716638208,-0.03751454719999997,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333334,-0.04025548800000002,-0.19987302400000007,-0.29644492800000033,-0.19987302399999998,-0.040255488000000034,-0.0010560853333333325,0.0,0.0,0.0,0.0,0.0,-0.005890328888888885,-0.14410129066666655,-0.13063915626666625,0.4184789624888892,-0.1306391562666661,-0.1441012906666666,-0.005890328888888881,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.24540583253333345,0.3076962304000001,2.054026217244444,0.3076962303999999,-0.2454058325333335,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15825838080000004,-0.2035111935999999,0.3076962303999999,-0.2035111935999997,-0.15825838080000007,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029818880000000013,-0.15825838080000004,-0.2454058325333335,-0.1582583808,-0.02981888000000002,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999997,-0.0062524245333333344,-0.01194397013333333,-0.00625242453333333,-0.0007454720000000003,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
