index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592584e-07,2.951729303703699e-06,5.922431683950608e-06,2.951729303703699e-06,2.97339259259259e-07,2.47782716049382e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592585e-07,3.5680711111111026e-05,0.000354207516444444,0.0007106918020740736,0.000354207516444444,3.568071111111111e-05,2.973392592592585e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.000354207516444444,0.003516268616817776,0.007055139046589628,0.003516268616817777,0.0003542075164444446,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950608e-06,0.0007106918020740734,0.007055139046589629,0.014155626998644946,0.00705513904658963,0.0007106918020740747,5.922431683950611e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.00035420751644444406,0.0035162686168177773,0.00705513904658963,0.0035162686168177773,0.0003542075164444447,2.9517293037037e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.97339259259259e-07,3.5680711111111094e-05,0.0003542075164444446,0.0007106918020740746,0.0003542075164444446,3.568071111111116e-05,2.9733925925925905e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592585e-07,2.9517293037036994e-06,5.922431683950609e-06,2.9517293037037e-06,2.9733925925925905e-07,2.4778271604938203e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.9733925925925905e-07,2.951729303703699e-06,5.922431683950608e-06,2.951729303703699e-06,2.973392592592586e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592585e-07,3.56807111111111e-05,0.000354207516444444,0.0007106918020740734,0.000354207516444444,3.568071111111104e-05,2.9733925925925873e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.0003542075164444446,0.003516268616817777,0.007055139046589629,0.003516268616817777,0.0003542075164444441,2.951729303703701e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950609e-06,0.0007106918020740747,0.00705513904658963,0.014155626998644946,0.007055139046589629,0.0007106918020740737,5.922431683950615e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.0003542075164444447,0.0035162686168177773,0.007055139046589631,0.003516268616817777,0.0003542075164444441,2.951729303703702e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.97339259259259e-07,3.568071111111117e-05,0.00035420751644444466,0.0007106918020740746,0.0003542075164444446,3.568071111111111e-05,2.9733925925925926e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592591e-07,2.9517293037037e-06,5.922431683950609e-06,2.9517293037037e-06,2.973392592592586e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938323e-09,2.9733925925925905e-07,2.951729303703699e-06,5.922431683950609e-06,2.9517293037036986e-06,2.961003456790117e-07,3.7167407407407362e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925926e-07,3.568071111111111e-05,0.000354207516444444,0.0007106918020740736,0.00035420751644444406,3.553204148148142e-05,4.460088888888885e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037134e-06,0.0003542075164444446,0.003516268616817777,0.007055139046589629,0.003516268616817777,0.00035273165179259235,4.427593955555556e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950638e-06,0.0007106918020740747,0.007055139046589629,0.014155626998644944,0.00705513904658963,0.0007077305862320985,8.883647525925931e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037143e-06,0.0003542075164444447,0.0035162686168177773,0.007055139046589632,0.0035162686168177778,0.00035273165179259245,4.427593955555557e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925926053e-07,3.5680711111111155e-05,0.0003542075164444446,0.0007106918020740746,0.0003542075164444447,3.553204148148148e-05,4.4600888888888934e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493833e-09,2.9733925925925905e-07,2.9517293037037e-06,5.922431683950611e-06,2.951729303703699e-06,2.961003456790118e-07,3.716740740740737e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592585e-07,2.9517293037036986e-06,5.922431683950604e-06,2.8056746666666627e-06,4.3114192592592494e-07,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592585e-07,3.568071111111104e-05,0.000354207516444444,0.0007106918020740729,0.0003366809599999997,5.173703111111102e-05,1.784035555555554e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.000354207516444444,0.003516268616817777,0.007055139046589625,0.0033422799872,0.0005136008988444441,1.7710375822222225e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950611e-06,0.0007106918020740737,0.00705513904658963,0.014155626998644935,0.006706043426133336,0.001030503113007407,3.5534590103703724e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037e-06,0.0003542075164444441,0.0035162686168177778,0.0070551390465896265,0.0033422799872,0.0005136008988444442,1.7710375822222228e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925905e-07,3.568071111111111e-05,0.0003542075164444447,0.0007106918020740742,0.00033668096000000024,5.173703111111113e-05,1.7840355555555574e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938207e-09,2.973392592592586e-07,2.9517293037036994e-06,5.922431683950605e-06,2.8056746666666627e-06,4.311419259259251e-07,1.4866962962962948e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.9610034567901167e-07,2.8056746666666627e-06,4.0583423999999935e-06,1.9576604444444407e-06,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925873e-07,3.553204148148142e-05,0.0003366809599999997,0.0004870010879999995,0.000234919253333333,2.746140444444442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703701e-06,0.00035273165179259224,0.0033422799871999993,0.00483452937216,0.002332076987733332,0.00027261328497777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950615e-06,0.0007077305862320985,0.006706043426133336,0.009700134051840002,0.004679144061155555,0.0005469788690962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037016e-06,0.00035273165179259245,0.0033422799872000006,0.00483452937216,0.0023320769877333324,0.0002726132849777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925926e-07,3.553204148148149e-05,0.00033668096000000024,0.00048700108800000033,0.00023491925333333344,2.7461404444444464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.961003456790118e-07,2.805674666666663e-06,4.058342399999994e-06,1.957660444444441e-06,2.2884503703703674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407362e-09,4.3114192592592494e-07,1.9576604444444407e-06,2.6887964444444405e-06,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460088888888885e-07,5.173703111111102e-05,0.00023491925333333298,0.00032265557333333305,0.00011621717333333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555556e-06,0.0005136008988444441,0.002332076987733332,0.0032030479701333323,0.0011537044821333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925931e-06,0.001030503113007407,0.004679144061155555,0.006426684438755556,0.0023148247267555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555557e-06,0.0005136008988444442,0.002332076987733333,0.003203047970133333,0.001153704482133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888934e-07,5.173703111111112e-05,0.00023491925333333341,0.00032265557333333353,0.00011621717333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407362e-09,4.311419259259251e-07,1.957660444444441e-06,2.688796444444441e-06,9.684764444444429e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,2.2884503703703669e-07,9.684764444444427e-07,7.789226666666644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784035555555554e-06,2.746140444444442e-05,0.00011621717333333318,9.347071999999976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222225e-05,0.00027261328497777776,0.001153704482133333,0.0009278971903999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5534590103703724e-05,0.0005469788690962964,0.0023148247267555555,0.001861758702933331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222228e-05,0.00027261328497777787,0.0011537044821333332,0.0009278971903999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555574e-06,2.7461404444444468e-05,0.00011621717333333339,9.347071999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,2.2884503703703674e-07,9.684764444444429e-07,7.789226666666646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789226666666644e-07,9.684764444444429e-07,2.2884503703703669e-07,1.486696296296293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347071999999997e-05,0.00011621717333333342,2.7461404444444464e-05,1.784035555555556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999988,0.0011537044821333334,0.00027261328497777776,1.771037582222221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018617587029333314,0.0023148247267555564,0.0005469788690962964,3.55345901037037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999988,0.0011537044821333332,0.00027261328497777776,1.771037582222221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347071999999979e-05,0.00011621717333333322,2.746140444444442e-05,1.784035555555553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78922666666665e-07,9.684764444444437e-07,2.2884503703703687e-07,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444429e-07,2.6887964444444393e-06,1.9576604444444407e-06,4.311419259259251e-07,3.716740740740739e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001162171733333334,0.0003226555733333335,0.00023491925333333347,5.173703111111113e-05,4.4600888888888966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011537044821333332,0.0032030479701333323,0.002332076987733333,0.0005136008988444443,4.4275939555555596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023148247267555564,0.0064266844387555555,0.004679144061155555,0.0010305031130074074,8.883647525925938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011537044821333332,0.003203047970133332,0.0023320769877333324,0.0005136008988444442,4.4275939555555596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011621717333333324,0.000322655573333333,0.00023491925333333306,5.1737031111111045e-05,4.46008888888889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444437e-07,2.688796444444442e-06,1.957660444444443e-06,4.311419259259255e-07,3.716740740740743e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,1.9576604444444407e-06,4.058342399999993e-06,2.805674666666661e-06,2.961003456790121e-07,2.477827160493828e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7461404444444464e-05,0.0002349192533333334,0.0004870010880000003,0.0003366809600000001,3.553204148148153e-05,2.973392592592601e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002726132849777778,0.002332076987733333,0.004834529372159999,0.0033422799871999985,0.00035273165179259283,2.951729303703709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005469788690962964,0.004679144061155555,0.009700134051840002,0.006706043426133332,0.0007077305862320995,5.922431683950631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027261328497777776,0.0023320769877333324,0.004834529372159999,0.003342279987199998,0.0003527316517925928,2.951729303703709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746140444444442e-05,0.00023491925333333306,0.0004870010879999995,0.00033668095999999964,3.553204148148148e-05,2.973392592592597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703687e-07,1.957660444444443e-06,4.058342399999997e-06,2.805674666666664e-06,2.961003456790124e-07,2.477827160493831e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486696296296293e-08,4.311419259259251e-07,2.8056746666666614e-06,5.922431683950611e-06,2.951729303703698e-06,2.9733925925925884e-07,2.4778271604938186e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.784035555555556e-06,5.173703111111112e-05,0.00033668096000000013,0.0007106918020740749,0.00035420751644444455,3.568071111111114e-05,2.97339259259259e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222214e-05,0.0005136008988444442,0.0033422799871999985,0.0070551390465896325,0.003516268616817777,0.00035420751644444444,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.55345901037037e-05,0.0010305031130074074,0.006706043426133332,0.01415562699864495,0.007055139046589629,0.0007106918020740745,5.922431683950609e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.771037582222221e-05,0.0005136008988444442,0.0033422799871999985,0.0070551390465896325,0.003516268616817776,0.0003542075164444444,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.784035555555553e-06,5.173703111111106e-05,0.0003366809599999996,0.0007106918020740737,0.000354207516444444,3.568071111111109e-05,2.973392592592585e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,4.311419259259255e-07,2.8056746666666635e-06,5.922431683950616e-06,2.9517293037037007e-06,2.973392592592591e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740739e-09,2.9610034567901215e-07,2.951729303703698e-06,5.922431683950609e-06,2.951729303703699e-06,2.9733925925925847e-07,2.47782716049382e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888966e-07,3.553204148148153e-05,0.0003542075164444445,0.0007106918020740746,0.00035420751644444466,3.56807111111111e-05,2.9733925925925905e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.4275939555555596e-06,0.00035273165179259283,0.003516268616817776,0.00705513904658963,0.003516268616817778,0.00035420751644444406,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925938e-06,0.0007077305862320995,0.007055139046589629,0.014155626998644946,0.007055139046589631,0.0007106918020740737,5.922431683950609e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4275939555555596e-06,0.0003527316517925928,0.003516268616817776,0.007055139046589629,0.003516268616817777,0.00035420751644444406,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888897e-07,3.553204148148148e-05,0.000354207516444444,0.0007106918020740737,0.0003542075164444441,3.568071111111105e-05,2.973392592592585e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740743e-09,2.9610034567901236e-07,2.9517293037037003e-06,5.922431683950613e-06,2.9517293037037024e-06,2.973392592592588e-07,2.477827160493821e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493829e-09,2.9733925925925884e-07,2.951729303703699e-06,5.922431683950611e-06,2.951729303703699e-06,2.9733925925925905e-07,2.4778271604938323e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925926006e-07,3.5680711111111135e-05,0.00035420751644444466,0.0007106918020740749,0.00035420751644444455,3.5680711111111155e-05,2.9733925925926053e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703709e-06,0.00035420751644444444,0.0035162686168177773,0.007055139046589632,0.0035162686168177773,0.0003542075164444447,2.9517293037037143e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950631e-06,0.0007106918020740745,0.007055139046589631,0.014155626998644946,0.007055139046589631,0.0007106918020740749,5.9224316839506396e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703709e-06,0.00035420751644444444,0.003516268616817777,0.00705513904658963,0.003516268616817777,0.00035420751644444466,2.9517293037037134e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925963e-07,3.568071111111109e-05,0.0003542075164444441,0.0007106918020740738,0.0003542075164444441,3.5680711111111114e-05,2.973392592592601e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493831e-09,2.973392592592591e-07,2.951729303703702e-06,5.922431683950615e-06,2.951729303703701e-06,2.9733925925925926e-07,2.4778271604938344e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
