index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1636740740740746e-06,2.6902123456790133e-06,6.35680658436214e-07,4.129711934156377e-08,0.0,0.0,0.0,0.0,0.0,0.0002596408888888889,0.00032282548148148137,7.628167901234564e-05,4.955654320987651e-06,0.0,0.0,0.0,0.0,0.0,0.0025774921955555546,0.0032047346725925917,0.0007572591249382711,4.919548839506168e-05,0.0,0.0,0.0,0.0,0.0,0.005171551952592592,0.006430068685432098,0.0015193857474897112,9.870719473251022e-05,0.0,0.0,0.0,0.0,0.0,0.0024499552,0.0030461610666666665,0.0007197891555555552,4.6761244444444404e-05,0.0,0.0,0.0,0.0,0.0,0.0003764792888888889,0.00046809694814814814,0.00011060843456790119,7.185698765432095e-06,0.0,0.0,0.0,0.0,0.0,1.2982044444444456e-05,1.6141274074074085e-05,3.8140839506172855e-06,2.4778271604938273e-07,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6902123456790133e-06,7.468879012345681e-06,5.437945679012346e-06,1.1976164609053497e-06,1.032427983539095e-08,0.0,0.0,0.0,0.0,0.00032282548148148137,0.0008962654814814818,0.0006525534814814814,0.00014371397530864188,1.2389135802469135e-06,0.0,0.0,0.0,0.0,0.0032047346725925917,0.008897355472592591,0.006477991632592589,0.001426669163456789,1.2298872098765428e-05,0.0,0.0,0.0,0.0,0.006430068685432098,0.017851901218765433,0.01299762239209876,0.0028625086472427973,2.467679868312757e-05,0.0,0.0,0.0,0.0,0.0030461610666666665,0.008457105066666666,0.006157453866666664,0.0013560760888888881,1.1690311111111113e-05,0.0,0.0,0.0,0.0,0.00046809694814814814,0.0012995849481481484,0.000946202548148148,0.0002083852641975308,1.7964246913580251e-06,0.0,0.0,0.0,0.0,1.6141274074074088e-05,4.4813274074074124e-05,3.26276740740741e-05,7.185698765432102e-06,6.194567901234575e-08,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356806584362141e-07,5.437945679012346e-06,1.1273173333333332e-05,7.793540740740741e-06,8.225009602194788e-07,6.882853223593966e-09,0.0,0.0,0.0,7.628167901234564e-05,0.0006525534814814813,0.0013527807999999992,0.0009352248888888885,9.870011522633745e-05,8.259423868312758e-07,0.0,0.0,0.0,0.0007572591249382711,0.006477991632592589,0.013429248255999992,0.00928411107555555,0.0009798101438683125,8.199248065843619e-06,0.0,0.0,0.0,0.0015193857474897112,0.01299762239209876,0.02694481681066666,0.01862789840592592,0.0019659182950891633,1.645119912208505e-05,0.0,0.0,0.0,0.0007197891555555552,0.006157453866666664,0.012764755079999995,0.008824723599999999,0.0009313281185185184,7.793540740740741e-06,0.0,0.0,0.0,0.00011060843456790119,0.000946202548148148,0.001961532159999999,0.001356076088888889,0.0001431151670781893,1.19761646090535e-06,0.0,0.0,0.0,3.8140839506172863e-06,3.26276740740741e-05,6.763904000000004e-05,4.6761244444444485e-05,4.935005761316878e-06,4.129711934156383e-08,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129711934156377e-08,1.1976164609053497e-06,7.793540740740741e-06,1.6451199122085047e-05,8.199248065843622e-06,8.259423868312758e-07,6.882853223593961e-09,0.0,0.0,4.955654320987651e-06,0.00014371397530864194,0.0009352248888888885,0.001974143894650205,0.000983909767901234,9.911308641975307e-05,8.259423868312749e-07,0.0,0.0,4.9195488395061676e-05,0.001426669163456789,0.00928411107555555,0.01959760846274896,0.009767412824493822,0.0009839097679012342,8.199248065843612e-06,0.0,0.0,9.870719473251022e-05,0.0028625086472427973,0.01862789840592592,0.03932118610734705,0.019597608462748963,0.0019741438946502053,1.6451199122085034e-05,0.0,0.0,4.676124444444441e-05,0.0013560760888888881,0.008824723599999997,0.018627898405925915,0.009284111075555553,0.0009352248888888888,7.793540740740735e-06,0.0,0.0,7.185698765432095e-06,0.0002083852641975308,0.001356076088888889,0.0028625086472427977,0.0014266691634567898,0.00014371397530864197,1.1976164609053488e-06,0.0,0.0,2.4778271604938273e-07,7.185698765432102e-06,4.676124444444448e-05,9.870719473251037e-05,4.919548839506175e-05,4.9556543209876575e-06,4.1297119341563783e-08,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390949e-08,8.22500960219479e-07,8.19924806584362e-06,1.6451199122085047e-05,8.19924806584362e-06,8.225009602194785e-07,1.0324279835390936e-08,0.0,0.0,1.2389135802469135e-06,9.870011522633744e-05,0.0009839097679012342,0.001974143894650205,0.0009839097679012342,9.870011522633737e-05,1.2389135802469118e-06,0.0,0.0,1.229887209876543e-05,0.0009798101438683125,0.009767412824493822,0.019597608462748956,0.009767412824493824,0.000979810143868312,1.2298872098765412e-05,0.0,0.0,2.467679868312757e-05,0.0019659182950891633,0.019597608462748963,0.03932118610734704,0.019597608462748963,0.0019659182950891624,2.467679868312754e-05,0.0,0.0,1.1690311111111113e-05,0.0009313281185185184,0.009284111075555553,0.018627898405925918,0.00928411107555555,0.0009313281185185181,1.1690311111111096e-05,0.0,0.0,1.7964246913580251e-06,0.00014311516707818928,0.0014266691634567898,0.0028625086472427977,0.0014266691634567895,0.00014311516707818923,1.7964246913580224e-06,0.0,0.0,6.194567901234575e-08,4.935005761316878e-06,4.9195488395061764e-05,9.870719473251035e-05,4.9195488395061764e-05,4.9350057613168736e-06,6.194567901234566e-08,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882853223593966e-09,8.259423868312759e-07,8.19924806584362e-06,1.6451199122085054e-05,7.793540740740741e-06,1.19761646090535e-06,4.1297119341563836e-08,0.0,0.0,8.259423868312758e-07,9.911308641975307e-05,0.0009839097679012344,0.0019741438946502057,0.0009352248888888885,0.00014371397530864197,4.955654320987659e-06,0.0,0.0,8.19924806584362e-06,0.0009839097679012342,0.009767412824493824,0.019597608462748967,0.009284111075555553,0.00142666916345679,4.9195488395061764e-05,0.0,0.0,1.645119912208505e-05,0.0019741438946502053,0.019597608462748963,0.03932118610734705,0.018627898405925918,0.0028625086472427977,9.870719473251038e-05,0.0,0.0,7.793540740740741e-06,0.0009352248888888886,0.00928411107555555,0.01862789840592593,0.008824723599999997,0.001356076088888889,4.6761244444444485e-05,0.0,0.0,1.19761646090535e-06,0.00014371397530864194,0.00142666916345679,0.0028625086472427986,0.001356076088888889,0.00020838526419753085,7.1856987654321055e-06,0.0,0.0,4.129711934156383e-08,4.955654320987658e-06,4.9195488395061764e-05,9.870719473251039e-05,4.676124444444447e-05,7.1856987654321055e-06,2.477827160493832e-07
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882853223593961e-09,8.225009602194786e-07,7.793540740740741e-06,1.1273173333333338e-05,5.4379456790123475e-06,6.356806584362144e-07,0.0,0.0,0.0,8.259423868312749e-07,9.870011522633737e-05,0.0009352248888888888,0.0013527808,0.0006525534814814815,7.628167901234571e-05,0.0,0.0,0.0,8.199248065843612e-06,0.0009798101438683118,0.00928411107555555,0.013429248256,0.006477991632592592,0.0007572591249382716,0.0,0.0,0.0,1.6451199122085034e-05,0.0019659182950891624,0.018627898405925918,0.02694481681066667,0.012997622392098764,0.0015193857474897128,0.0,0.0,0.0,7.793540740740735e-06,0.0009313281185185181,0.008824723599999997,0.01276475508,0.0061574538666666675,0.0007197891555555559,0.0,0.0,0.0,1.197616460905349e-06,0.00014311516707818926,0.0013560760888888886,0.0019615321600000004,0.0009462025481481481,0.00011060843456790129,0.0,0.0,0.0,4.129711934156379e-08,4.9350057613168736e-06,4.676124444444448e-05,6.763904000000006e-05,3.262767407407411e-05,3.8140839506172897e-06
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390936e-08,1.19761646090535e-06,5.4379456790123475e-06,7.468879012345682e-06,2.6902123456790137e-06,0.0,0.0,0.0,0.0,1.238913580246912e-06,0.00014371397530864194,0.0006525534814814816,0.0008962654814814816,0.0003228254814814816,0.0,0.0,0.0,0.0,1.2298872098765414e-05,0.00142666916345679,0.00647799163259259,0.00889735547259259,0.0032047346725925926,0.0,0.0,0.0,0.0,2.467679868312754e-05,0.0028625086472427977,0.012997622392098764,0.017851901218765433,0.006430068685432102,0.0,0.0,0.0,0.0,1.1690311111111096e-05,0.001356076088888889,0.006157453866666667,0.008457105066666668,0.0030461610666666673,0.0,0.0,0.0,0.0,1.7964246913580224e-06,0.00020838526419753085,0.0009462025481481483,0.001299584948148148,0.00046809694814814836,0.0,0.0,0.0,0.0,6.194567901234566e-08,7.185698765432105e-06,3.262767407407411e-05,4.4813274074074124e-05,1.6141274074074095e-05
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129711934156384e-08,6.356806584362144e-07,2.690212345679014e-06,2.163674074074077e-06,0.0,0.0,0.0,0.0,0.0,4.955654320987659e-06,7.628167901234571e-05,0.00032282548148148164,0.00025964088888888925,0.0,0.0,0.0,0.0,0.0,4.919548839506175e-05,0.0007572591249382718,0.0032047346725925926,0.002577492195555558,0.0,0.0,0.0,0.0,0.0,9.870719473251038e-05,0.0015193857474897128,0.006430068685432102,0.005171551952592601,0.0,0.0,0.0,0.0,0.0,4.6761244444444485e-05,0.0007197891555555558,0.0030461610666666673,0.002449955200000003,0.0,0.0,0.0,0.0,0.0,7.1856987654321055e-06,0.00011060843456790129,0.00046809694814814836,0.00037647928888888936,0.0,0.0,0.0,0.0,0.0,2.477827160493832e-07,3.814083950617289e-06,1.6141274074074095e-05,1.2982044444444477e-05
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163674074074072e-06,2.69021234567901e-06,6.356806584362132e-07,4.1297119341563724e-08,0.0,0.0,0.0,0.0,0.0,0.0002585590518518517,0.0003214803753086417,7.59638386831275e-05,4.935005761316866e-06,0.0,0.0,0.0,0.0,0.0,0.0024499552,0.0030461610666666665,0.0007197891555555552,4.676124444444441e-05,0.0,0.0,0.0,0.0,0.0,0.0035438025600000016,0.004406200320000001,0.00104115808,6.763903999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0017094570666666665,0.0021254599111111107,0.0005022331259259257,3.262767407407405e-05,0.0,0.0,0.0,0.0,0.0,0.00019983075555555564,0.000248460325925926,5.870964938271605e-05,3.8140839506172825e-06,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69021234567901e-06,7.468879012345673e-06,5.437945679012339e-06,1.197616460905348e-06,1.032427983539094e-08,0.0,0.0,0.0,0.0,0.0003214803753086417,0.000892531041975308,0.0006498345086419747,0.00014311516707818915,1.2337514403292175e-06,0.0,0.0,0.0,0.0,0.0030461610666666665,0.008457105066666666,0.006157453866666664,0.0013560760888888881,1.1690311111111113e-05,0.0,0.0,0.0,0.0,0.004406200320000001,0.012233003520000008,0.008906612160000002,0.00196153216,1.6909760000000006e-05,0.0,0.0,0.0,0.0,0.002125459911111111,0.005900947911111112,0.00429636551111111,0.0009462025481481478,8.156918518518519e-06,0.0,0.0,0.0,0.0,0.00024846032592592605,0.0006898043259259262,0.0005022331259259261,0.00011060843456790123,9.535209876543214e-07,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356806584362132e-07,5.437945679012341e-06,1.127317333333332e-05,7.793540740740735e-06,8.225009602194781e-07,6.8828532235939595e-09,0.0,0.0,0.0,7.59638386831275e-05,0.0006498345086419747,0.001347144213333332,0.0009313281185185177,9.828886474622765e-05,8.225009602194784e-07,0.0,0.0,0.0,0.0007197891555555552,0.006157453866666664,0.012764755079999995,0.008824723599999997,0.0009313281185185184,7.793540740740741e-06,0.0,0.0,0.0,0.00104115808,0.008906612160000002,0.018463917923999998,0.012764755080000002,0.0013471442133333338,1.127317333333334e-05,0.0,0.0,0.0,0.0005022331259259258,0.00429636551111111,0.008906612159999997,0.006157453866666665,0.0006498345086419753,5.4379456790123475e-06,0.0,0.0,0.0,5.870964938271605e-05,0.0005022331259259261,0.00104115808,0.0007197891555555558,7.59638386831276e-05,6.356806584362144e-07,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129711934156372e-08,1.1976164609053482e-06,7.793540740740733e-06,1.645119912208503e-05,8.199248065843612e-06,8.259423868312749e-07,6.882853223593953e-09,0.0,0.0,4.935005761316866e-06,0.00014311516707818915,0.0009313281185185177,0.001965918295089161,0.0009798101438683118,9.870011522633737e-05,8.225009602194775e-07,0.0,0.0,4.6761244444444404e-05,0.0013560760888888881,0.008824723599999999,0.018627898405925915,0.009284111075555553,0.0009352248888888886,7.793540740740735e-06,0.0,0.0,6.763903999999998e-05,0.00196153216,0.012764755080000002,0.02694481681066667,0.013429248255999999,0.0013527808000000003,1.1273173333333328e-05,0.0,0.0,3.262767407407405e-05,0.0009462025481481478,0.006157453866666665,0.012997622392098764,0.00647799163259259,0.0006525534814814815,5.4379456790123415e-06,0.0,0.0,3.8140839506172825e-06,0.00011060843456790126,0.0007197891555555556,0.0015193857474897123,0.0007572591249382717,7.628167901234571e-05,6.356806584362138e-07,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032427983539094e-08,8.225009602194781e-07,8.19924806584361e-06,1.645119912208503e-05,8.199248065843612e-06,8.225009602194776e-07,1.0324279835390924e-08,0.0,0.0,1.2337514403292175e-06,9.828886474622765e-05,0.0009798101438683118,0.001965918295089161,0.0009798101438683118,9.828886474622759e-05,1.2337514403292156e-06,0.0,0.0,1.1690311111111113e-05,0.0009313281185185184,0.009284111075555553,0.018627898405925918,0.00928411107555555,0.0009313281185185181,1.1690311111111096e-05,0.0,0.0,1.6909760000000006e-05,0.0013471442133333338,0.013429248255999999,0.02694481681066667,0.013429248255999999,0.0013471442133333332,1.690975999999999e-05,0.0,0.0,8.156918518518519e-06,0.0006498345086419753,0.006477991632592591,0.01299762239209876,0.006477991632592592,0.000649834508641975,8.156918518518509e-06,0.0,0.0,9.535209876543216e-07,7.59638386831276e-05,0.0007572591249382719,0.0015193857474897123,0.0007572591249382718,7.596383868312755e-05,9.535209876543202e-07,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8828532235939595e-09,8.259423868312749e-07,8.199248065843612e-06,1.6451199122085034e-05,7.793540740740733e-06,1.1976164609053488e-06,4.129711934156379e-08,0.0,0.0,8.225009602194784e-07,9.870011522633737e-05,0.0009798101438683118,0.0019659182950891624,0.0009313281185185177,0.0001431151670781892,4.9350057613168736e-06,0.0,0.0,7.793540740740741e-06,0.0009352248888888888,0.00928411107555555,0.01862789840592593,0.008824723599999997,0.001356076088888889,4.6761244444444485e-05,0.0,0.0,1.127317333333334e-05,0.0013527808000000003,0.013429248255999999,0.026944816810666676,0.012764755080000002,0.001961532160000001,6.763904000000009e-05,0.0,0.0,5.4379456790123475e-06,0.0006525534814814815,0.006477991632592592,0.012997622392098767,0.006157453866666665,0.0009462025481481481,3.2627674074074103e-05,0.0,0.0,6.356806584362144e-07,7.628167901234571e-05,0.0007572591249382718,0.0015193857474897125,0.0007197891555555558,0.00011060843456790129,3.8140839506172897e-06
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882853223593953e-09,8.225009602194777e-07,7.793540740740733e-06,1.1273173333333327e-05,5.437945679012342e-06,6.356806584362136e-07,0.0,0.0,0.0,8.225009602194775e-07,9.828886474622758e-05,0.0009313281185185177,0.0013471442133333325,0.000649834508641975,7.596383868312755e-05,0.0,0.0,0.0,7.793540740740735e-06,0.0009313281185185181,0.008824723599999997,0.01276475508,0.006157453866666667,0.0007197891555555558,0.0,0.0,0.0,1.1273173333333328e-05,0.0013471442133333332,0.012764755080000002,0.01846391792400001,0.008906612160000004,0.001041158080000001,0.0,0.0,0.0,5.437945679012342e-06,0.000649834508641975,0.006157453866666667,0.008906612160000002,0.004296365511111111,0.0005022331259259262,0.0,0.0,0.0,6.356806584362136e-07,7.596383868312756e-05,0.0007197891555555558,0.0010411580800000005,0.0005022331259259262,5.8709649382716115e-05
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390924e-08,1.1976164609053488e-06,5.437945679012341e-06,7.4688790123456744e-06,2.6902123456790107e-06,0.0,0.0,0.0,0.0,1.2337514403292156e-06,0.0001431151670781892,0.000649834508641975,0.0008925310419753082,0.0003214803753086418,0.0,0.0,0.0,0.0,1.1690311111111096e-05,0.001356076088888889,0.0061574538666666675,0.008457105066666668,0.0030461610666666673,0.0,0.0,0.0,0.0,1.690975999999999e-05,0.001961532160000001,0.008906612160000004,0.012233003520000004,0.004406200320000003,0.0,0.0,0.0,0.0,8.156918518518509e-06,0.0009462025481481481,0.004296365511111112,0.005900947911111111,0.002125459911111112,0.0,0.0,0.0,0.0,9.535209876543202e-07,0.00011060843456790129,0.0005022331259259261,0.0006898043259259264,0.00024846032592592616
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129711934156379e-08,6.356806584362138e-07,2.6902123456790107e-06,2.1636740740740755e-06,0.0,0.0,0.0,0.0,0.0,4.935005761316874e-06,7.596383868312755e-05,0.0003214803753086418,0.00025855905185185197,0.0,0.0,0.0,0.0,0.0,4.6761244444444485e-05,0.0007197891555555559,0.0030461610666666673,0.002449955200000003,0.0,0.0,0.0,0.0,0.0,6.763904000000009e-05,0.001041158080000001,0.004406200320000003,0.003543802560000006,0.0,0.0,0.0,0.0,0.0,3.2627674074074103e-05,0.0005022331259259262,0.002125459911111112,0.0017094570666666689,0.0,0.0,0.0,0.0,0.0,3.8140839506172897e-06,5.87096493827161e-05,0.00024846032592592616,0.00019983075555555593
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455111111111073e-06,4.0353185185185135e-06,9.535209876543197e-07,6.194567901234556e-08,0.0,0.0,0.0,0.0,0.0,0.0003764792888888889,0.00046809694814814814,0.00011060843456790119,7.185698765432095e-06,0.0,0.0,0.0,0.0,0.0,0.0017094570666666665,0.002125459911111111,0.0005022331259259258,3.262767407407405e-05,0.0,0.0,0.0,0.0,0.0,0.0023478954666666676,0.0029192647111111122,0.0006898043259259259,4.4813274074074064e-05,0.0,0.0,0.0,0.0,0.0,0.0008456874666666668,0.0010514887111111113,0.0002484603259259259,1.6141274074074064e-05,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035318518518513e-06,1.1203318518518506e-05,8.156918518518507e-06,1.7964246913580215e-06,1.5486419753086404e-08,0.0,0.0,0.0,0.0,0.00046809694814814814,0.0012995849481481484,0.000946202548148148,0.0002083852641975308,1.7964246913580251e-06,0.0,0.0,0.0,0.0,0.0021254599111111107,0.005900947911111112,0.00429636551111111,0.0009462025481481478,8.156918518518519e-06,0.0,0.0,0.0,0.0,0.0029192647111111122,0.008104800711111115,0.005900947911111112,0.001299584948148148,1.1203318518518523e-05,0.0,0.0,0.0,0.0,0.0010514887111111113,0.0029192647111111127,0.002125459911111111,0.000468096948148148,4.03531851851852e-06,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535209876543195e-07,8.156918518518507e-06,1.6909759999999972e-05,1.1690311111111094e-05,1.2337514403292167e-06,1.0324279835390938e-08,0.0,0.0,0.0,0.00011060843456790119,0.000946202548148148,0.001961532159999999,0.001356076088888889,0.00014311516707818928,1.19761646090535e-06,0.0,0.0,0.0,0.0005022331259259257,0.00429636551111111,0.008906612159999997,0.006157453866666665,0.0006498345086419753,5.4379456790123475e-06,0.0,0.0,0.0,0.0006898043259259259,0.005900947911111112,0.012233003519999997,0.008457105066666668,0.0008925310419753089,7.468879012345682e-06,0.0,0.0,0.0,0.0002484603259259259,0.002125459911111111,0.0044062003199999995,0.0030461610666666665,0.0003214803753086421,2.6902123456790137e-06,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234556e-08,1.796424691358022e-06,1.1690311111111094e-05,2.4676798683127534e-05,1.2298872098765414e-05,1.238913580246912e-06,1.0324279835390928e-08,0.0,0.0,7.185698765432095e-06,0.0002083852641975308,0.001356076088888889,0.0028625086472427977,0.0014266691634567898,0.00014371397530864194,1.197616460905349e-06,0.0,0.0,3.262767407407405e-05,0.0009462025481481478,0.006157453866666665,0.012997622392098764,0.006477991632592591,0.0006525534814814815,5.437945679012342e-06,0.0,0.0,4.4813274074074064e-05,0.001299584948148148,0.008457105066666668,0.017851901218765433,0.008897355472592594,0.0008962654814814816,7.4688790123456744e-06,0.0,0.0,1.6141274074074064e-05,0.0004680969481481481,0.0030461610666666665,0.006430068685432099,0.0032047346725925926,0.0003228254814814816,2.6902123456790107e-06,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5486419753086404e-08,1.2337514403292167e-06,1.2298872098765412e-05,2.4676798683127534e-05,1.2298872098765414e-05,1.2337514403292158e-06,1.548641975308638e-08,0.0,0.0,1.7964246913580251e-06,0.0001431151670781893,0.0014266691634567898,0.0028625086472427977,0.00142666916345679,0.00014311516707818926,1.7964246913580224e-06,0.0,0.0,8.156918518518519e-06,0.0006498345086419753,0.00647799163259259,0.01299762239209876,0.006477991632592592,0.000649834508641975,8.156918518518509e-06,0.0,0.0,1.1203318518518523e-05,0.0008925310419753089,0.008897355472592594,0.01785190121876543,0.008897355472592593,0.0008925310419753084,1.1203318518518509e-05,0.0,0.0,4.035318518518521e-06,0.0003214803753086421,0.0032047346725925926,0.0064300686854321,0.0032047346725925926,0.00032148037530864193,4.035318518518514e-06,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390938e-08,1.238913580246912e-06,1.2298872098765417e-05,2.4676798683127544e-05,1.1690311111111096e-05,1.7964246913580228e-06,6.194567901234566e-08,0.0,0.0,1.19761646090535e-06,0.00014371397530864197,0.0014266691634567895,0.0028625086472427986,0.0013560760888888886,0.00020838526419753085,7.1856987654321055e-06,0.0,0.0,5.4379456790123475e-06,0.0006525534814814815,0.006477991632592592,0.012997622392098767,0.006157453866666667,0.0009462025481481481,3.2627674074074103e-05,0.0,0.0,7.468879012345682e-06,0.0008962654814814816,0.008897355472592593,0.01785190121876544,0.008457105066666666,0.0012995849481481484,4.4813274074074124e-05,0.0,0.0,2.6902123456790133e-06,0.00032282548148148153,0.0032047346725925926,0.0064300686854321006,0.003046161066666667,0.00046809694814814836,1.6141274074074095e-05
