,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11647999999999996,-0.2558399999999999,-0.11647999999999999,-0.008319999999999998,0.0,0.0,0.0,-0.11647999999999997,-0.43264,0.08736000000000038,-0.43264,-0.11647999999999997,0.0,0.0,0.0,-0.25583999999999985,0.08736000000000044,3.369599999999999,0.0873600000000001,-0.25583999999999985,0.0,0.0,0.0,-0.11648,-0.4326400000000001,0.08735999999999966,-0.4326400000000003,-0.11648,0.0,0.0,0.0,-0.008319999999999996,-0.11647999999999999,-0.25583999999999996,-0.11648,-0.008319999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999999,-0.25583999999999996,-0.10815999999999995,-0.016640000000000002,0.0,0.0,0.0,-0.11648,-0.43264,0.08735999999999972,-0.31615999999999994,-0.23295999999999994,0.0,0.0,0.0,-0.2558399999999999,0.0873600000000001,3.3696,0.34320000000000006,-0.5116799999999995,0.0,0.0,0.0,-0.11648000000000001,-0.4326400000000003,0.08735999999999922,-0.3161600000000001,-0.23295999999999994,0.0,0.0,0.0,-0.008319999999999998,-0.11647999999999997,-0.25583999999999996,-0.10815999999999999,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.10815999999999998,-0.14144,-0.07168,0.0,0.0,0.0,0.0,-0.11647999999999997,-0.3161599999999999,0.31616000000000005,-0.5427200000000001,0.0,0.0,0.0,0.0,-0.25583999999999985,0.34320000000000006,2.6832000000000003,-0.7929599999999997,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.3161600000000001,0.31615999999999955,-0.5427200000000001,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.10815999999999999,-0.14144000000000004,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168,-0.031680000000000055,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.5427200000000001,0.5356799999999998,0.0,0.0,0.0,0.0,0.0,-0.5116799999999995,-0.7929599999999997,2.02464,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.5427200000000001,0.5356799999999996,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.07168,-0.0316800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,-0.07168000000000001,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.5356800000000002,-0.5427200000000003,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,2.0246400000000007,-0.7929600000000003,-0.5116800000000001,0.0,0.0,0.0,0.0,0.0,0.5673600000000002,-0.4710400000000001,-0.21632000000000004,0.0,0.0,0.0,0.0,0.0,-0.0633599999999999,-0.14335999999999996,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.14144,-0.10815999999999999,-0.008319999999999998,0.0,0.0,0.0,0.0,-0.5427200000000003,0.31615999999999966,-0.31615999999999983,-0.11648,0.0,0.0,0.0,0.0,-0.7929600000000003,2.6832000000000007,0.34320000000000017,-0.25583999999999996,0.0,0.0,0.0,0.0,-0.4710400000000001,0.4576,-0.20799999999999977,-0.10815999999999995,0.0,0.0,0.0,0.0,-0.14335999999999996,-0.28287999999999985,-0.21631999999999987,-0.01664,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.10815999999999999,-0.25584,-0.11648000000000001,-0.008319999999999998,0.0,0.0,0.0,-0.23296000000000006,-0.3161599999999998,0.087359999999999,-0.4326400000000002,-0.11648,0.0,0.0,0.0,-0.5116800000000001,0.34320000000000017,3.3696,0.08736000000000027,-0.25583999999999996,0.0,0.0,0.0,-0.21632000000000004,-0.20799999999999977,0.34319999999999995,-0.31615999999999994,-0.10815999999999998,0.0,0.0,0.0,-0.033280000000000004,-0.21631999999999987,-0.5116799999999997,-0.23295999999999992,-0.016640000000000002,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648000000000003,-0.25584,-0.11648000000000001,-0.008319999999999998,0.0,0.0,0.0,-0.11647999999999997,-0.43264000000000014,0.08735999999999944,-0.4326400000000001,-0.11648000000000001,0.0,0.0,0.0,-0.25583999999999996,0.08736000000000027,3.369599999999999,0.08736000000000027,-0.25584000000000007,0.0,0.0,0.0,-0.10815999999999998,-0.31615999999999994,0.34320000000000017,-0.31615999999999994,-0.10816000000000002,0.0,0.0,0.0,-0.01664,-0.23295999999999992,-0.5116799999999997,-0.23295999999999992,-0.016640000000000002,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648000000000001,-0.25584,-0.11648000000000001,-0.008319999999999998,0.0,0.0,0.0,-0.11648,-0.4326400000000001,0.08735999999999966,-0.4326400000000003,-0.11647999999999999,0.0,0.0,0.0,-0.25583999999999996,0.08736000000000027,3.3695999999999997,0.08735999999999955,-0.25584,0.0,0.0,0.0,-0.10815999999999998,-0.31616,0.3432000000000004,-0.31616000000000005,-0.10815999999999999,0.0,0.0,0.0,-0.016640000000000002,-0.2329599999999999,-0.5116799999999996,-0.23295999999999992,-0.016639999999999995,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648000000000003,-0.25584,-0.10816000000000002,-0.016640000000000002,0.0,0.0,0.0,-0.11648000000000003,-0.4326400000000003,0.08735999999999922,-0.3161600000000001,-0.23295999999999994,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999955,3.369600000000001,0.34320000000000006,-0.5116799999999999,0.0,0.0,0.0,-0.10816000000000002,-0.3161600000000002,0.3432000000000003,-0.2079999999999999,-0.21631999999999996,0.0,0.0,0.0,-0.016640000000000002,-0.2329599999999999,-0.5116799999999997,-0.2163199999999999,-0.033280000000000004
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.10816000000000002,-0.14144000000000007,-0.07168000000000002,0.0,0.0,0.0,0.0,-0.11648,-0.3161600000000001,0.31615999999999955,-0.5427200000000001,0.0,0.0,0.0,0.0,-0.25584,0.34320000000000006,2.6832000000000003,-0.7929599999999997,0.0,0.0,0.0,0.0,-0.10815999999999999,-0.2079999999999999,0.4576000000000001,-0.47103999999999985,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.2163199999999999,-0.28287999999999985,-0.14336000000000002
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168000000000008,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.5427200000000001,0.5356799999999996,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929599999999997,2.02464,0.0,0.0,0.0,0.0,0.0,-0.21631999999999996,-0.47103999999999985,0.56736,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.14336000000000002,-0.06336000000000006
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,-0.07168,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.5673600000000002,-0.4710400000000001,-0.21632000000000004,0.0,0.0,0.0,0.0,0.0,1.3382400000000003,-0.33536000000000055,-0.28288000000000013,0.0,0.0,0.0,0.0,0.0,0.10368000000000027,-0.44032000000000004,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999998,-0.10815999999999996,-0.008319999999999996,0.0,0.0,0.0,0.0,-0.4710400000000001,0.4576,-0.20799999999999977,-0.10815999999999998,0.0,0.0,0.0,0.0,-0.33536000000000055,1.9968000000000001,0.45759999999999995,-0.14143999999999995,0.0,0.0,0.0,0.0,-0.4403200000000001,-0.33535999999999966,-0.47103999999999985,-0.07168,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.10815999999999996,-0.25583999999999996,-0.11647999999999999,-0.008319999999999996,0.0,0.0,0.0,-0.21632000000000004,-0.20799999999999977,0.34319999999999995,-0.31615999999999994,-0.10815999999999998,0.0,0.0,0.0,-0.28288000000000013,0.45759999999999995,2.6831999999999994,0.31616000000000005,-0.14143999999999995,0.0,0.0,0.0,-0.14336000000000002,-0.47103999999999985,-0.79296,-0.54272,-0.07168000000000001,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11648,-0.25583999999999996,-0.11647999999999999,-0.008319999999999998,0.0,0.0,0.0,-0.10815999999999995,-0.31615999999999994,0.34320000000000017,-0.31616,-0.10816000000000002,0.0,0.0,0.0,-0.14143999999999995,0.31616000000000005,2.6831999999999994,0.3161600000000001,-0.14144000000000007,0.0,0.0,0.0,-0.07168,-0.54272,-0.7929599999999998,-0.54272,-0.07168000000000002,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11647999999999999,-0.25583999999999996,-0.11647999999999997,-0.008319999999999996,0.0,0.0,0.0,-0.10815999999999998,-0.31615999999999994,0.3432000000000004,-0.3161600000000002,-0.10815999999999999,0.0,0.0,0.0,-0.14143999999999995,0.3161600000000001,2.6831999999999994,0.31615999999999966,-0.14144000000000004,0.0,0.0,0.0,-0.07168000000000001,-0.54272,-0.7929599999999997,-0.5427200000000001,-0.07168,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648,-0.25583999999999996,-0.10815999999999999,-0.016639999999999995,0.0,0.0,0.0,-0.10816000000000002,-0.31616000000000005,0.3432000000000003,-0.2079999999999999,-0.21631999999999996,0.0,0.0,0.0,-0.14144000000000007,0.31615999999999966,2.6832,0.45759999999999995,-0.28287999999999985,0.0,0.0,0.0,-0.07168000000000001,-0.5427200000000001,-0.7929599999999998,-0.47103999999999996,-0.14336000000000002
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.10815999999999999,-0.14144000000000004,-0.07168,0.0,0.0,0.0,0.0,-0.10815999999999999,-0.2079999999999999,0.4576000000000001,-0.47103999999999985,0.0,0.0,0.0,0.0,-0.14144000000000004,0.45759999999999995,1.9968,-0.33536,0.0,0.0,0.0,0.0,-0.07168,-0.47103999999999996,-0.3353600000000001,-0.44031999999999993
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.07168,-0.0316800000000001,0.0,0.0,0.0,0.0,0.0,-0.21631999999999996,-0.47103999999999985,0.56736,0.0,0.0,0.0,0.0,0.0,-0.28287999999999985,-0.33536,1.3382400000000003,0.0,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.44031999999999993,0.10367999999999977
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0633599999999999,-0.14335999999999996,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.10368000000000027,-0.4403200000000001,-0.14336000000000002,0.0,0.0,0.0,0.0,0.0,0.6796800000000004,0.10367999999999944,-0.06336000000000015,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14335999999999996,-0.28287999999999985,-0.21631999999999987,-0.01664,0.0,0.0,0.0,0.0,-0.44032000000000004,-0.33535999999999966,-0.47103999999999985,-0.07168,0.0,0.0,0.0,0.0,0.10367999999999944,1.33824,0.5673599999999998,-0.031680000000000055,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.21631999999999987,-0.5116799999999997,-0.23295999999999992,-0.016640000000000002,0.0,0.0,0.0,-0.14336000000000004,-0.47103999999999985,-0.79296,-0.54272,-0.07168000000000001,0.0,0.0,0.0,-0.06336000000000015,0.5673599999999998,2.0246399999999998,0.5356799999999998,-0.03168000000000005,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.23295999999999992,-0.5116799999999997,-0.2329599999999999,-0.016640000000000002,0.0,0.0,0.0,-0.07168,-0.54272,-0.7929599999999998,-0.54272,-0.07168000000000001,0.0,0.0,0.0,-0.031680000000000055,0.5356799999999998,2.0246399999999998,0.5356799999999997,-0.03168000000000007,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23295999999999992,-0.5116799999999996,-0.2329599999999999,-0.016639999999999995,0.0,0.0,0.0,-0.07168000000000001,-0.54272,-0.7929599999999997,-0.5427200000000001,-0.07168,0.0,0.0,0.0,-0.03168000000000005,0.5356799999999997,2.0246399999999998,0.5356799999999996,-0.03168000000000007,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23295999999999992,-0.5116799999999997,-0.2163199999999999,-0.033280000000000004,0.0,0.0,0.0,-0.07168000000000002,-0.5427200000000001,-0.7929599999999998,-0.47103999999999996,-0.14336000000000002,0.0,0.0,0.0,-0.03168000000000007,0.5356799999999996,2.02464,0.5673599999999998,-0.06336000000000003
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.2163199999999999,-0.28287999999999985,-0.14336000000000002,0.0,0.0,0.0,0.0,-0.07168,-0.47103999999999996,-0.3353600000000001,-0.44031999999999993,0.0,0.0,0.0,0.0,-0.03168000000000007,0.5673599999999998,1.3382400000000003,0.10367999999999972
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.14336000000000002,-0.06336000000000006,0.0,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.44031999999999993,0.10367999999999977,0.0,0.0,0.0,0.0,0.0,-0.06336000000000003,0.10367999999999972,0.6796800000000005
