,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25584000000000007,-0.11648,-0.008320000000000004,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08735999999999983,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736,3.3695999999999993,0.08735999999999977,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326399999999998,0.08735999999999977,-0.43263999999999986,-0.11648,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648000000000003,-0.25584000000000007,-0.11648,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648,-0.2558399999999999,-0.11648000000000001,-0.008319999999999996,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08736000000000038,-0.4326400000000002,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999977,3.3696,0.0873599999999991,-0.25584,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999986,0.08736000000000038,-0.43264000000000014,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25583999999999996,-0.11648000000000004,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000001,-0.25584,-0.11648000000000001,-0.008320000000000004,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43264000000000014,0.08736000000000049,-0.4326399999999998,-0.11648,0.0,0.0,0.0,0.0,-0.25584000000000007,0.0873599999999991,3.3696,0.08735999999999977,-0.25584,0.0,0.0,0.0,0.0,-0.11648,-0.43264000000000014,0.08736000000000044,-0.4326399999999999,-0.11647999999999996,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648000000000001,-0.25584000000000007,-0.11648,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11648000000000001,-0.25584000000000007,-0.10816000000000005,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43263999999999986,0.08736,-0.31616,-0.23295999999999992,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999977,3.3695999999999993,0.34319999999999995,-0.5116799999999999,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.08735999999999994,-0.31616,-0.23295999999999986,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.2558400000000001,-0.10816000000000008,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10816000000000005,-0.14144000000000007,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.31616,0.31615999999999966,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,-0.25584,0.34319999999999995,2.683200000000001,-0.7929600000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999996,-0.31616,0.3161599999999999,-0.5427199999999998,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10816000000000008,-0.1414400000000001,-0.07168000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999992,-0.5427199999999999,0.5356799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929600000000002,2.02464,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999986,-0.54272,0.5356799999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07167999999999998,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0246399999999984,-0.7929599999999989,-0.5116799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,-0.07167999999999995,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14144000000000004,-0.10815999999999999,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.31615999999999966,-0.3161599999999998,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.7929599999999989,2.6831999999999994,0.34320000000000017,-0.25583999999999985,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.3161599999999992,-0.31616,-0.11648000000000003,0.0,0.0,0.0,0.0,0.0,-0.07167999999999995,-0.14144000000000007,-0.10815999999999999,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999999,-0.25584,-0.11647999999999997,-0.008320000000000001,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.3161599999999998,0.0873599999999996,-0.4326399999999998,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.5116799999999998,0.34320000000000017,3.3696,0.08736000000000044,-0.2558399999999999,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.31616,0.08735999999999905,-0.4326400000000001,-0.11648,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.10815999999999999,-0.25584,-0.11647999999999994,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999997,-0.25584,-0.11647999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999986,0.08735999999999977,-0.43263999999999986,-0.11648,0.0,0.0,0.0,0.0,-0.25583999999999985,0.08736000000000044,3.3695999999999993,0.08736000000000055,-0.25583999999999985,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.4326400000000001,0.08735999999999922,-0.4326400000000001,-0.11648000000000003,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25583999999999996,-0.11647999999999996,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999996,-0.2558399999999999,-0.11647999999999999,-0.008319999999999994,0.0,0.0,0.0,0.0,-0.11647999999999997,-0.43263999999999986,0.08736000000000038,-0.43264000000000014,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.2558399999999999,0.08736000000000055,3.3695999999999984,0.08735999999999972,-0.2558399999999998,0.0,0.0,0.0,0.0,-0.11648,-0.4326400000000001,0.08736,-0.43264000000000047,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999996,-0.25583999999999985,-0.11647999999999994,-0.008319999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648000000000001,-0.25583999999999996,-0.11648,-0.008320000000000003,0.0,0.0,0.0,0.0,-0.11648,-0.43264000000000014,0.08736000000000044,-0.4326399999999999,-0.11647999999999996,0.0,0.0,0.0,0.0,-0.25583999999999985,0.08735999999999972,3.3696,0.08736000000000022,-0.2558399999999998,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.43264000000000047,0.08735999999999938,-0.4326400000000002,-0.11647999999999999,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25584,-0.11647999999999996,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999997,-0.25584000000000007,-0.10816000000000005,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999999,0.08735999999999994,-0.31616,-0.23295999999999986,0.0,0.0,0.0,0.0,-0.2558399999999998,0.08736000000000022,3.3695999999999993,0.3432000000000005,-0.5116799999999996,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326400000000002,0.08735999999999933,-0.3161600000000002,-0.23295999999999994,0.0,0.0,0.0,0.0,-0.008319999999999985,-0.11647999999999996,-0.25584000000000007,-0.10816,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.10816000000000005,-0.1414400000000001,-0.07168,0.0,0.0,0.0,0.0,0.0,-0.11647999999999996,-0.31616,0.3161599999999999,-0.54272,0.0,0.0,0.0,0.0,0.0,-0.2558399999999998,0.3432000000000005,2.6831999999999985,-0.7929599999999992,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.3161600000000002,0.3161599999999992,-0.54272,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.10816,-0.14144000000000007,-0.07167999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999986,-0.5427199999999998,0.5356799999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999996,-0.7929599999999992,2.024639999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.54272,0.5356799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.07167999999999997,-0.03168000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999998,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.024639999999999,-0.7929599999999992,-0.5116800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999996,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.031679999999999944,-0.07167999999999998,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144000000000007,-0.10816000000000003,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.3161599999999992,-0.31616,-0.11648000000000003,0.0,0.0,0.0,0.0,0.0,-0.7929599999999992,2.6832,0.3432000000000003,-0.25584000000000007,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.3161599999999996,-0.31615999999999983,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14144000000000004,-0.10815999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10816000000000003,-0.2558400000000001,-0.11648000000000003,-0.008320000000000001,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.31616,0.08735999999999905,-0.4326400000000001,-0.11648,0.0,0.0,0.0,0.0,-0.5116800000000001,0.3432000000000003,3.3696,0.08736000000000027,-0.25584,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.31615999999999983,0.08735999999999983,-0.43263999999999986,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.10815999999999999,-0.25584000000000007,-0.11647999999999999,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648,-0.25584000000000007,-0.11648,-0.008320000000000003,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.4326400000000001,0.08735999999999922,-0.4326400000000001,-0.11648000000000003,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08736000000000027,3.3696,0.08736,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999986,0.08735999999999977,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25584,-0.11647999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25583999999999996,-0.11648000000000001,-0.008319999999999994,0.0,0.0,0.0,0.0,-0.11648,-0.4326400000000001,0.08736,-0.43264000000000047,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.25584,0.08736,3.369600000000001,0.08735999999999944,-0.25584,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08736000000000033,-0.4326400000000002,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11647999999999999,-0.2558399999999999,-0.11648,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648000000000004,-0.25584000000000007,-0.11648,-0.008320000000000004,0.0,0.0,0.0,0.0,-0.11648000000000003,-0.43264000000000047,0.08735999999999938,-0.4326400000000002,-0.11647999999999999,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999944,3.369600000000001,0.08736,-0.25583999999999996,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326400000000002,0.08736000000000016,-0.43263999999999986,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25583999999999996,-0.11648,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.2558400000000001,-0.10816000000000008,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326400000000002,0.08735999999999933,-0.3161600000000002,-0.23295999999999994,0.0,0.0,0.0,0.0,-0.25584,0.08736,3.3696000000000006,0.34320000000000056,-0.5116799999999999,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43263999999999986,0.08735999999999966,-0.3161600000000001,-0.23295999999999994,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11648,-0.25584,-0.10816000000000002,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10816000000000008,-0.1414400000000001,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,-0.11647999999999999,-0.3161600000000002,0.3161599999999992,-0.54272,0.0,0.0,0.0,0.0,0.0,-0.25583999999999996,0.34320000000000056,2.683200000000001,-0.7929599999999998,0.0,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.3161600000000001,0.31615999999999944,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.10816000000000002,-0.14144,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000005,-0.03168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.54272,0.5356799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929599999999998,2.02464,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.5427199999999999,0.5356799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,-0.07167999999999995,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999996,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0246399999999993,-0.7929599999999997,-0.5116800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5673600000000001,-0.4710399999999999,-0.21632000000000012,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999989,-0.14335999999999993,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999995,-0.14144000000000007,-0.10815999999999999,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.3161599999999996,-0.31615999999999983,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.7929599999999997,2.6832,0.34319999999999995,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,-0.4710399999999999,0.4575999999999999,-0.2080000000000001,-0.10816000000000006,0.0,0.0,0.0,0.0,0.0,-0.14335999999999993,-0.28288,-0.21631999999999993,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.10815999999999999,-0.25584,-0.11647999999999994,-0.008319999999999994,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.31615999999999983,0.08735999999999983,-0.43263999999999986,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.5116800000000001,0.34319999999999995,3.3695999999999993,0.08736000000000005,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.21632000000000012,-0.2080000000000001,0.3432000000000005,-0.31616000000000016,-0.10816000000000006,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.21631999999999993,-0.51168,-0.2329599999999999,-0.016640000000000002,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25583999999999996,-0.11647999999999996,-0.008319999999999994,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999986,0.08735999999999977,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000005,3.3695999999999993,0.08735999999999988,-0.2558400000000001,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.31616,0.34320000000000017,-0.31615999999999994,-0.10816000000000009,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23295999999999994,-0.5116799999999999,-0.2329599999999999,-0.016640000000000002,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999996,-0.25583999999999985,-0.11647999999999994,-0.008319999999999985,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08736000000000033,-0.4326400000000002,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999988,3.3695999999999993,0.08735999999999927,-0.25584,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.31615999999999994,0.3432000000000004,-0.3161600000000003,-0.10816000000000003,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.2329599999999999,-0.5116799999999997,-0.23295999999999992,-0.016639999999999988,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25584,-0.11647999999999996,-0.008319999999999998,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326400000000002,0.08736000000000016,-0.43263999999999986,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08735999999999927,3.3696,0.08735999999999977,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.10816000000000009,-0.3161600000000003,0.3432000000000006,-0.31616,-0.10816000000000002,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23295999999999992,-0.5116799999999998,-0.23295999999999994,-0.016640000000000002,0.0
