index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(2, 2)",-0.051195903999999966,-0.218481792,-0.4145094655999998,-0.31646442666666663,-0.04435682133333331,-0.0007552853333333332,0.0,0.0,0.0,0.0,-0.218481792,0.008494847999999722,0.34623939359999983,-0.016408304000000373,-0.09547519999999997,-0.004084736000000003,0.0,0.0,0.0,0.0,-0.4145094656,0.34623939359999983,1.3990410720000015,0.43696841760000016,-0.1482197114666667,-0.008051943466666675,0.0,0.0,0.0,0.0,-0.31646442666666663,-0.01640830400000025,0.4369684176000001,-0.0644804160000004,-0.14115612622222226,-0.005890328888888892,0.0,0.0,0.0,0.0,-0.04435682133333331,-0.09547520000000004,-0.14821971146666668,-0.14115612622222226,-0.029075996444444436,-0.0007402951111111113,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.004084736000000003,-0.00805194346666667,-0.005890328888888892,-0.0007402951111111113,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",-0.004531711999999999,-0.06256998399999998,-0.3164644266666666,-0.6227821055999996,-0.33806103039999985,-0.04473446399999998,-0.0007552853333333332,0.0,0.0,0.0,-0.024508416,-0.12176793600000002,-0.016408304000000432,0.3523288575999996,-0.06108264960000032,-0.09751756800000004,-0.004084736000000002,0.0,0.0,0.0,-0.04831166080000001,-0.18005686399999998,0.43696841760000016,1.7245863370666674,0.3688738768000003,-0.1522456832000001,-0.008051943466666673,0.0,0.0,0.0,-0.03534197333333334,-0.1808099626666667,-0.0644804160000004,0.4184789624888888,-0.13063915626666706,-0.1441012906666667,-0.005890328888888892,0.0,0.0,0.0,-0.0044417706666666674,-0.03972744533333333,-0.14115612622222226,-0.2394338474666665,-0.15513216853333334,-0.029446143999999987,-0.0007402951111111112,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333336,-0.005890328888888892,-0.01194397013333333,-0.0062524245333333344,-0.000745472,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.0011329280000000005,-0.04435682133333331,-0.3380610303999999,-0.6227821055999996,-0.3380610303999997,-0.04473446399999997,-0.000755285333333332,0.0,0.0,0.0,-0.006127104000000003,-0.0954752,-0.061082649600000226,0.3523288575999996,-0.061082649600000226,-0.09751756800000004,-0.004084735999999993,0.0,0.0,0.0,-0.012077915200000006,-0.1482197114666667,0.3688738768000003,1.7245863370666674,0.3688738768000001,-0.1522456832000001,-0.008051943466666656,0.0,0.0,0.0,-0.008835493333333336,-0.14115612622222226,-0.13063915626666706,0.4184789624888886,-0.1306391562666669,-0.14410129066666671,-0.005890328888888881,0.0,0.0,0.0,-0.0011104426666666669,-0.029075996444444436,-0.15513216853333334,-0.2394338474666665,-0.15513216853333328,-0.029446144,-0.0007402951111111099,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111113,-0.0062524245333333344,-0.01194397013333333,-0.006252424533333333,-0.0007454720000000001,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.0007552853333333332,-0.04473446399999998,-0.3380610303999998,-0.6227821055999996,-0.3380610303999999,-0.04435682133333331,-0.0011329280000000005,0.0,0.0,0.0,-0.004084736000000003,-0.09751756800000004,-0.06108264960000026,0.3523288575999995,-0.061082649600000226,-0.0954752,-0.006127104000000003,0.0,0.0,0.0,-0.008051943466666675,-0.1522456832000001,0.3688738768000001,1.724586337066668,0.3688738768,-0.1482197114666667,-0.01207791520000001,0.0,0.0,0.0,-0.005890328888888892,-0.1441012906666667,-0.13063915626666686,0.4184789624888888,-0.1306391562666671,-0.14115612622222226,-0.00883549333333334,0.0,0.0,0.0,-0.0007402951111111113,-0.029446144,-0.15513216853333328,-0.23943384746666665,-0.15513216853333334,-0.029075996444444436,-0.001110442666666667,0.0,0.0,0.0,-1.035377777777778e-05,-0.000745472,-0.006252424533333333,-0.011943970133333336,-0.006252424533333335,-0.0007402951111111112,-1.553066666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.0007552853333333332,-0.04473446399999997,-0.33806103039999985,-0.6227821055999997,-0.31646442666666663,-0.06256998400000001,-0.004531711999999999,0.0,0.0,0.0,-0.004084736000000002,-0.09751756800000004,-0.06108264960000032,0.35232885759999977,-0.016408304000000068,-0.12176793600000005,-0.024508416,0.0,0.0,0.0,-0.008051943466666673,-0.1522456832000001,0.3688738768,1.724586337066668,0.4369684176000002,-0.18005686400000004,-0.04831166080000001,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666671,-0.13063915626666714,0.4184789624888885,-0.06448041600000015,-0.18080996266666674,-0.03534197333333334,0.0,0.0,0.0,-0.0007402951111111112,-0.029446144,-0.15513216853333334,-0.2394338474666667,-0.14115612622222226,-0.03972744533333335,-0.004441770666666665,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000001,-0.0062524245333333344,-0.011943970133333336,-0.005890328888888892,-0.001056085333333334,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,-0.000755285333333332,-0.0443568213333333,-0.31646442666666663,-0.4145094655999998,-0.218481792,-0.051195903999999966,0.0,0.0,0.0,0.0,-0.004084735999999993,-0.0954752,-0.016408304000000182,0.3462393935999998,0.008494847999999859,-0.218481792,0.0,0.0,0.0,0.0,-0.008051943466666656,-0.1482197114666667,0.4369684176000002,1.3990410720000002,0.3462393936000003,-0.4145094656,0.0,0.0,0.0,0.0,-0.005890328888888881,-0.14115612622222226,-0.06448041600000012,0.4369684175999997,-0.016408304000000123,-0.3164644266666667,0.0,0.0,0.0,0.0,-0.0007402951111111102,-0.029075996444444436,-0.14115612622222226,-0.14821971146666668,-0.0954752,-0.04435682133333332,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007402951111111112,-0.005890328888888892,-0.00805194346666667,-0.004084736000000003,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.06256998400000001,-0.21848179199999995,-0.25607500800000005,-0.138452736,0.0,0.0,0.0,0.0,0.0,-0.006127104000000004,-0.12176793600000005,0.008494847999999833,0.38810188799999984,-0.255575808,0.0,0.0,0.0,0.0,0.0,-0.01207791520000001,-0.18005686400000004,0.3462393936000003,1.255921104000001,-0.3672468384000001,0.0,0.0,0.0,0.0,0.0,-0.008835493333333342,-0.1808099626666667,-0.016408304000000123,0.5169609280000002,-0.3804257600000002,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.03972744533333336,-0.0954752,-0.07419622400000002,-0.08652467200000002,0.0,0.0,0.0,0.0,0.0,-1.5530666666666684e-05,-0.0010560853333333345,-0.004084736000000002,-0.005133824000000004,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.051195903999999966,-0.13845273599999994,-0.02853964800000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.21848179199999995,-0.2555758080000001,0.5028860159999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.04831166080000001,-0.4145094656,-0.3672468384000001,1.1732679648000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666667,-0.3804257600000002,0.7093521600000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666665,-0.04435682133333332,-0.08652467200000002,0.03756326399999997,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666667e-05,-0.0007552853333333334,-0.002349568000000001,-0.0009930240000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",-0.005958143999999997,-0.014097408,-0.004531712,-0.00037273600000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827199999996,-0.11745177599999992,-0.06256998399999998,-0.006336512000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999997,-0.38042575999999984,-0.31646442666666663,-0.03534197333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.651321804799998,-0.6115958783999988,-0.6227821055999996,-0.07166382079999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999997,-0.3380610303999999,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999999,-0.08769945599999995,-0.044734464,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.0023495679999999985,-0.0007552853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",-0.014097407999999994,-0.03080294400000002,-0.02450841600000001,-0.006336512000000001,-9.318400000000003e-05,0.0,0.0,0.0,0.0,0.0,-0.11745177599999992,-0.08434176000000003,-0.12176793600000005,-0.05404672000000001,-0.0015841280000000006,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999998,-0.01640830400000025,-0.1808099626666667,-0.008835493333333336,0.0,0.0,0.0,0.0,0.0,-0.6115958783999988,1.6227266559999998,0.35232885759999955,-0.2964449279999997,-0.01791595519999999,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999997,-0.06108264960000034,-0.19987302399999998,-0.0093786368,0.0,0.0,0.0,0.0,0.0,-0.08769945599999995,-0.07676313600000001,-0.09751756800000004,-0.040255488,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999985,-0.005133824,-0.004084736000000002,-0.0010560853333333336,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",-0.004531711999999999,-0.02450841600000001,-0.04831166080000002,-0.03534197333333334,-0.0044417706666666674,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.06256998400000001,-0.12176793600000005,-0.18005686399999998,-0.1808099626666667,-0.039727445333333326,-0.0010560853333333336,0.0,0.0,0.0,0.0,-0.31646442666666663,-0.016408304000000276,0.4369684176000001,-0.0644804160000004,-0.14115612622222226,-0.005890328888888892,0.0,0.0,0.0,0.0,-0.6227821055999996,0.35232885759999955,1.724586337066668,0.41847896248888894,-0.2394338474666665,-0.01194397013333333,0.0,0.0,0.0,0.0,-0.3380610303999999,-0.0610826496000004,0.36887387679999983,-0.1306391562666669,-0.15513216853333334,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.04473446399999999,-0.09751756800000004,-0.15224568320000004,-0.1441012906666667,-0.029446143999999987,-0.0007454720000000001,0.0,0.0,0.0,0.0,-0.0007552853333333332,-0.004084736000000002,-0.00805194346666667,-0.005890328888888891,-0.0007402951111111112,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",-0.00037273600000000014,-0.006336512000000001,-0.03534197333333334,-0.07166382079999996,-0.037514547200000005,-0.004472832,-6.212266666666668e-05,0.0,0.0,0.0,-0.006336512000000001,-0.054046720000000006,-0.1808099626666667,-0.29644492799999994,-0.19987302400000004,-0.040255487999999985,-0.0010560853333333336,0.0,0.0,0.0,-0.035341973333333346,-0.18080996266666668,-0.0644804160000004,0.4184789624888888,-0.13063915626666706,-0.1441012906666667,-0.005890328888888892,0.0,0.0,0.0,-0.07166382079999996,-0.2964449279999997,0.41847896248888894,2.054026217244445,0.30769623040000044,-0.2454058325333332,-0.01194397013333333,0.0,0.0,0.0,-0.037514547199999984,-0.199873024,-0.13063915626666694,0.3076962303999994,-0.20351119360000025,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,-0.004472832,-0.040255488,-0.1441012906666667,-0.2454058325333332,-0.1582583808,-0.02981888,-0.000745472,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333336,-0.005890328888888891,-0.01194397013333333,-0.006252424533333333,-0.0007454720000000003,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,-9.318400000000003e-05,-0.0044417706666666674,-0.037514547200000005,-0.07166382079999997,-0.037514547199999984,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,-0.0015841280000000006,-0.039727445333333326,-0.19987302399999998,-0.29644492799999994,-0.19987302399999998,-0.040255487999999985,-0.001056085333333332,0.0,0.0,0.0,-0.008835493333333336,-0.14115612622222226,-0.13063915626666706,0.4184789624888886,-0.13063915626666686,-0.14410129066666671,-0.005890328888888881,0.0,0.0,0.0,-0.01791595519999999,-0.2394338474666665,0.30769623040000044,2.054026217244445,0.30769623040000044,-0.2454058325333332,-0.011943970133333313,0.0,0.0,0.0,-0.0093786368,-0.15513216853333334,-0.20351119360000025,0.3076962303999997,-0.2035111936000002,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,-0.0011182080000000003,-0.029446144,-0.1582583808,-0.2454058325333333,-0.15825838079999996,-0.029818879999999992,-0.000745471999999999,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111112,-0.006252424533333333,-0.01194397013333333,-0.006252424533333333,-0.0007454719999999997,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547199999984,-0.07166382079999997,-0.037514547200000005,-0.0044417706666666674,-9.318400000000009e-05,0.0,0.0,0.0,-0.0010560853333333338,-0.040255487999999985,-0.19987302399999995,-0.29644492800000005,-0.19987302399999998,-0.039727445333333326,-0.0015841280000000008,0.0,0.0,0.0,-0.005890328888888892,-0.1441012906666667,-0.1306391562666669,0.4184789624888888,-0.13063915626666714,-0.14115612622222226,-0.008835493333333342,0.0,0.0,0.0,-0.01194397013333333,-0.2454058325333332,0.30769623040000044,2.054026217244445,0.30769623040000016,-0.2394338474666665,-0.0179159552,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999996,-0.20351119360000008,0.3076962303999997,-0.2035111936000002,-0.1551321685333333,-0.009378636800000005,0.0,0.0,0.0,-0.0007454720000000001,-0.02981888,-0.15825838079999996,-0.2454058325333333,-0.1582583808,-0.029446144,-0.0011182080000000003,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333334,-0.006252424533333333,-0.0007402951111111111,-1.553066666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.0716638208,-0.03534197333333335,-0.006336512000000005,-0.00037273600000000014,0.0,0.0,0.0,-0.0010560853333333336,-0.040255487999999985,-0.19987302400000004,-0.2964449279999999,-0.1808099626666668,-0.054046720000000034,-0.006336512000000001,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666671,-0.1306391562666671,0.4184789624888885,-0.06448041600000012,-0.1808099626666667,-0.03534197333333334,0.0,0.0,0.0,-0.01194397013333333,-0.2454058325333332,0.30769623040000016,2.054026217244445,0.4184789624888894,-0.2964449279999998,-0.07166382079999994,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119360000025,0.30769623039999944,-0.1306391562666667,-0.19987302400000004,-0.037514547200000005,0.0,0.0,0.0,-0.000745472,-0.02981888,-0.1582583808,-0.2454058325333333,-0.14410129066666671,-0.04025548800000001,-0.004472832,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454719999999997,-0.0062524245333333344,-0.011943970133333334,-0.005890328888888892,-0.0010560853333333345,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.0044417706666666674,-0.03534197333333335,-0.04831166080000001,-0.02450841600000001,-0.004531711999999999,0.0,0.0,0.0,0.0,-0.001056085333333332,-0.039727445333333326,-0.1808099626666667,-0.18005686399999996,-0.12176793600000005,-0.06256998400000001,0.0,0.0,0.0,0.0,-0.005890328888888881,-0.14115612622222226,-0.06448041600000015,0.4369684175999997,-0.016408304000000123,-0.3164644266666667,0.0,0.0,0.0,0.0,-0.011943970133333313,-0.2394338474666665,0.4184789624888894,1.724586337066666,0.3523288576000003,-0.6227821055999994,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333333,-0.1306391562666667,0.3688738767999997,-0.0610826496000001,-0.3380610304,0.0,0.0,0.0,0.0,-0.0007454719999999989,-0.029446144,-0.14410129066666671,-0.15224568320000004,-0.097517568,-0.044734464,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007402951111111112,-0.005890328888888892,-0.00805194346666667,-0.004084736000000002,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,-9.31840000000001e-05,-0.006336512000000004,-0.024508416,-0.03080294400000002,-0.014097408000000006,0.0,0.0,0.0,0.0,0.0,-0.001584128000000001,-0.05404672000000002,-0.12176793600000005,-0.08434176000000007,-0.117451776,0.0,0.0,0.0,0.0,0.0,-0.00883549333333334,-0.18080996266666674,-0.016408304000000123,0.5169609280000002,-0.3804257600000002,0.0,0.0,0.0,0.0,0.0,-0.0179159552,-0.2964449279999998,0.3523288576000003,1.6227266559999998,-0.6115958783999993,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.19987302400000004,-0.0610826496000001,0.4836863999999998,-0.4219078656,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548800000001,-0.097517568,-0.07676313600000008,-0.08769945600000001,0.0,0.0,0.0,0.0,0.0,-1.553066666666668e-05,-0.001056085333333334,-0.004084736000000002,-0.005133824000000005,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000014,-0.004531712,-0.014097408000000006,-0.005958144000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512,-0.06256998400000001,-0.117451776,0.061558271999999935,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666667,-0.3804257600000002,0.7093521600000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999994,-0.6227821055999994,-0.6115958783999993,1.6513218047999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304,-0.4219078656,0.7288434431999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.044734464,-0.08769945600000001,0.03706675199999995,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333334,-0.002349568000000001,-0.0009930240000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999992,-0.003524352,-0.0011329280000000005,-9.318400000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999997,-0.08652467199999994,-0.04435682133333331,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999997,-0.3380610303999999,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,1.651321804799998,-0.611595878399999,-0.6227821055999996,-0.07166382079999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999995,-0.3380610303999998,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999996,-0.08769945599999994,-0.04473446399999999,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999986,-0.002349567999999996,-0.000755285333333332,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.007700736000000003,-0.006127104000000003,-0.0015841280000000006,-2.3296000000000026e-05,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000002,-0.09547520000000004,-0.03972744533333333,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999997,-0.0610826496000004,-0.199873024,-0.0093786368,0.0,0.0,0.0,0.0,0.0,-0.611595878399999,1.622726655999999,0.35232885759999943,-0.2964449279999997,-0.01791595519999999,0.0,0.0,0.0,0.0,0.0,-0.4219078655999995,0.4836863999999997,-0.06108264960000015,-0.19987302399999987,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,-0.08769945599999995,-0.07676313600000004,-0.09751756800000007,-0.040255488,-0.001118208,0.0,0.0,0.0,0.0,0.0,-0.002349567999999996,-0.005133823999999995,-0.004084735999999996,-0.001056085333333332,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.006127104000000004,-0.012077915200000006,-0.008835493333333336,-0.0011104426666666669,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,-0.04435682133333331,-0.09547520000000004,-0.14821971146666668,-0.14115612622222226,-0.029075996444444436,-0.0007402951111111113,0.0,0.0,0.0,0.0,-0.3380610303999999,-0.06108264960000034,0.36887387679999983,-0.13063915626666694,-0.15513216853333334,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.6227821055999996,0.35232885759999943,1.7245863370666676,0.4184789624888886,-0.2394338474666665,-0.01194397013333333,0.0,0.0,0.0,0.0,-0.3380610303999998,-0.06108264960000015,0.3688738768000001,-0.13063915626666658,-0.15513216853333325,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.04473446399999998,-0.09751756800000007,-0.1522456832000001,-0.14410129066666671,-0.029446143999999987,-0.0007454720000000001,0.0,0.0,0.0,0.0,-0.000755285333333332,-0.004084735999999995,-0.008051943466666656,-0.005890328888888881,-0.0007402951111111102,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
