index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000008,-0.006252424533333339,-0.011943970133333348,-0.005890328888888893,-0.001056085333333334,-6.212266666666664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000008,-0.02981888000000002,-0.1582583808000001,-0.24540583253333356,-0.14410129066666671,-0.04025548800000001,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15825838079999996,-0.20351119359999967,0.3076962304,-0.13063915626666636,-0.1998730239999999,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.2454058325333333,0.3076962304000005,2.054026217244444,0.41847896248888894,-0.296444928,-0.07166382079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.2035111936,0.30769623039999944,-0.13063915626666664,-0.199873024,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.02981887999999998,-0.1582583808,-0.24540583253333345,-0.1441012906666666,-0.04025548799999998,-0.004472831999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007454720000000009,-0.006252424533333339,-0.01194397013333335,-0.005890328888888894,-0.0010560853333333338,-6.212266666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007402951111111121,-0.005890328888888892,-0.008051943466666673,-0.004084736000000004,-0.0007552853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000008,-0.029446144000000018,-0.14410129066666671,-0.15224568320000004,-0.09751756800000004,-0.04473446400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15513216853333328,-0.13063915626666636,0.3688738768000001,-0.06108264960000015,-0.3380610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.23943384746666654,0.41847896248888894,1.7245863370666676,0.3523288575999997,-0.6227821056000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15513216853333328,-0.13063915626666667,0.3688738768000001,-0.06108264960000037,-0.3380610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.029446143999999994,-0.14410129066666666,-0.15224568319999998,-0.097517568,-0.04473446399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007402951111111125,-0.005890328888888894,-0.008051943466666673,-0.004084736000000005,-0.0007552853333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55306666666667e-05,-0.0010560853333333338,-0.004084736000000004,-0.005133824000000003,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000018,-0.04025548800000001,-0.097517568,-0.076763136,-0.08769945599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000006,-0.19987302399999995,-0.06108264960000016,0.4836863999999995,-0.4219078655999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000017,-0.296444928,0.3523288575999997,1.6227266559999998,-0.6115958783999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000006,-0.199873024,-0.06108264960000015,0.4836863999999995,-0.4219078655999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999998,-0.097517568,-0.076763136,-0.08769945599999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666704e-05,-0.001056085333333334,-0.004084736000000005,-0.005133824000000002,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666665e-05,-0.0007552853333333338,-0.002349567999999999,-0.0009930239999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04473446400000005,-0.08769945599999995,0.03706675200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610304,-0.4219078655999994,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821056000005,-0.6115958783999994,1.6513218047999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610304000002,-0.4219078655999995,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472831999999993,-0.04473446399999997,-0.08769945599999987,0.037066752000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333339,-0.002349568,-0.000993023999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000012,-0.0023495680000000024,-0.0007552853333333344,-6.212266666666679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999988,-0.08769945599999993,-0.04473446399999997,-0.004472831999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999996,-0.4219078655999998,-0.3380610303999999,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999998,-0.6115958783999998,-0.6227821055999998,-0.07166382080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999996,-0.3380610303999999,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000015,-0.08769945600000002,-0.044734464000000036,-0.004472832000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000008,-0.002349568000000001,-0.0007552853333333339,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000024,-0.005133824000000003,-0.0040847360000000055,-0.0010560853333333351,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999993,-0.076763136,-0.09751756800000001,-0.040255488000000006,-0.0011182079999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999998,0.4836863999999996,-0.06108264960000005,-0.19987302400000004,-0.009378636799999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999998,1.6227266560000002,0.3523288576000002,-0.2964449280000003,-0.01791595519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999999,-0.061082649599999865,-0.19987302400000004,-0.009378636799999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000002,-0.07676313599999998,-0.09751756800000004,-0.040255488000000055,-0.001118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.005133824,-0.004084736000000003,-0.0010560853333333345,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333344,-0.0040847360000000055,-0.008051943466666676,-0.005890328888888892,-0.0007402951111111115,-1.0353777777777788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446399999997,-0.09751756800000001,-0.15224568319999998,-0.14410129066666655,-0.02944614399999997,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610303999999,-0.06108264960000005,0.3688738767999996,-0.13063915626666658,-0.15513216853333325,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288576000002,1.7245863370666656,0.41847896248888905,-0.2394338474666667,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33806103039999985,-0.06108264959999993,0.36887387679999983,-0.13063915626666647,-0.15513216853333325,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000036,-0.09751756800000004,-0.15224568320000004,-0.14410129066666666,-0.029446144000000007,-0.0007454720000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333339,-0.004084736000000003,-0.00805194346666667,-0.005890328888888888,-0.0007402951111111107,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666679e-05,-0.0010560853333333351,-0.005890328888888892,-0.011943970133333351,-0.006252424533333338,-0.0007454720000000011,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999995,-0.040255488,-0.14410129066666655,-0.24540583253333345,-0.15825838079999985,-0.02981887999999999,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.19987302400000004,-0.13063915626666658,0.3076962303999994,-0.2035111936,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.2964449280000003,0.41847896248888905,2.054026217244445,0.30769623040000016,-0.2454058325333335,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.19987302400000004,-0.13063915626666642,0.3076962303999997,-0.20351119359999986,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000004,-0.04025548800000005,-0.14410129066666666,-0.2454058325333335,-0.1582583808,-0.029818880000000023,-0.0007454720000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666672e-05,-0.001056085333333334,-0.005890328888888888,-0.01194397013333334,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111116,-0.006252424533333338,-0.011943970133333348,-0.0062524245333333405,-0.0007454720000000014,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999986,-0.02944614399999997,-0.15825838079999985,-0.2454058325333334,-0.15825838079999993,-0.02981888,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636799999993,-0.15513216853333325,-0.2035111936,0.30769623039999977,-0.2035111936,-0.15825838080000004,-0.006252424533333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595519999999,-0.2394338474666667,0.30769623040000016,2.054026217244444,0.30769623040000016,-0.2454058325333334,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636799999993,-0.15513216853333325,-0.2035111935999998,0.30769623039999994,-0.20351119359999986,-0.1582583808,-0.006252424533333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.029446144000000007,-0.1582583808,-0.24540583253333334,-0.15825838080000004,-0.02981888000000003,-0.0007454720000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333334,-0.006252424533333335,-0.0007454720000000009,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777788e-05,-0.0007454720000000011,-0.0062524245333333405,-0.01194397013333334,-0.006252424533333338,-0.0007454720000000001,-1.0353777777777758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029818879999999992,-0.15825838079999996,-0.24540583253333326,-0.15825838079999985,-0.02981887999999996,-0.0007454719999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1582583808,-0.20351119359999995,0.30769623039999955,-0.2035111936,-0.15825838079999993,-0.006252424533333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.2454058325333335,0.30769623040000016,2.054026217244444,0.30769623040000005,-0.24540583253333345,-0.01194397013333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1582583808,-0.20351119359999986,0.3076962303999998,-0.20351119359999995,-0.15825838079999985,-0.006252424533333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000004,-0.029818880000000023,-0.15825838080000004,-0.2454058325333332,-0.1582583808,-0.02981888,-0.0007454719999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454720000000003,-0.006252424533333335,-0.01194397013333333,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000014,-0.006252424533333336,-0.011943970133333348,-0.006252424533333338,-0.0007454720000000004,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981888,-0.15825838079999985,-0.2454058325333333,-0.1582583807999999,-0.02981887999999996,-0.0007454720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.1582583808000001,-0.2035111936,0.30769623039999977,-0.2035111936000001,-0.15825838079999993,-0.006252424533333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.2454058325333334,0.30769623040000005,2.054026217244445,0.3076962303999997,-0.24540583253333345,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119359999992,0.3076962304000003,-0.2035111936,-0.1582583807999999,-0.006252424533333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000011,-0.029818880000000037,-0.1582583808,-0.24540583253333334,-0.1582583808,-0.02981888,-0.0007454720000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000008,-0.006252424533333333,-0.011943970133333336,-0.0062524245333333344,-0.0007454719999999996,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000004,-0.006252424533333338,-0.011943970133333346,-0.006252424533333338,-0.0007454720000000013,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981887999999996,-0.15825838079999988,-0.2454058325333333,-0.15825838079999985,-0.02981888,-0.0007454719999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.1582583807999999,-0.2035111936000002,0.3076962304,-0.20351119359999992,-0.15825838080000004,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.24540583253333345,0.3076962303999997,2.054026217244444,0.3076962304000003,-0.2454058325333333,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.15825838079999985,-0.2035111936,0.30769623040000005,-0.20351119359999992,-0.1582583808,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000014,-0.02981888,-0.1582583808,-0.24540583253333334,-0.1582583808,-0.029818880000000023,-0.0007454720000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007454719999999995,-0.006252424533333332,-0.011943970133333336,-0.006252424533333333,-0.0007454720000000008,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
