index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(2, 2)",2.6093177503429336e-05,0.0002232147226337448,0.00046273692444444417,0.0003199062913580244,3.376170608139002e-05,2.825247370827616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0002232147226337448,0.00190949578271605,0.003958494293333333,0.002736646162962962,0.00028881533717421134,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00046273692444444417,0.003958494293333333,0.008206185743999997,0.0056732244799999965,0.0005987307614814815,5.0102992592592565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199062913580244,0.002736646162962962,0.0056732244799999965,0.003922099377777774,0.00041392360823045256,3.4637958847736592e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.376170608139002e-05,0.00028881533717421123,0.0005987307614814814,0.0004139236082304524,4.368393988721232e-05,3.655559823197682e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.825247370827616e-07,2.416864746227709e-06,5.010299259259257e-06,3.4637958847736605e-06,3.6555598231976826e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",1.6951484224965697e-06,4.9159304252400544e-05,0.0003199062913580244,0.000675282554439872,0.0003365596110836762,3.390296844993141e-05,2.825247370827616e-07,0.0,0.0,0.0,0.0,0.0,1.4501188477366253e-05,0.0004205344658436216,0.002736646162962962,0.00577672106315501,0.002879107392263375,0.0002900237695473252,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,3.0061795555555538e-05,0.0008717920711111113,0.0056732244799999965,0.011975474138074076,0.0059685547804444435,0.0006012359111111111,5.010299259259257e-06,0.0,0.0,0.0,0.0,0.0,2.0782775308641955e-05,0.0006027004839506172,0.003922099377777774,0.008279065958189299,0.004126271589135801,0.00041565550617283934,3.4637958847736605e-06,0.0,0.0,0.0,0.0,0.0,2.193335893918609e-06,6.36067409236397e-05,0.00041392360823045256,0.0008737414644840728,0.0004354711750525834,4.386671787837221e-05,3.6555598231976826e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917225e-08,5.322739826245999e-07,3.4637958847736596e-06,7.31164405426002e-06,3.6441102514860525e-06,3.670855052583447e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,4.237871056241426e-07,3.376170608139002e-05,0.0003365596110836762,0.000675282554439872,0.0003365596110836762,3.390296844993141e-05,2.825247370827623e-07,0.0,0.0,0.0,0.0,0.0,3.625297119341566e-06,0.00028881533717421134,0.002879107392263375,0.00577672106315501,0.0028791073922633755,0.00029002376954732526,2.4168647462277154e-06,0.0,0.0,0.0,0.0,0.0,7.51544888888889e-06,0.0005987307614814815,0.0059685547804444435,0.011975474138074076,0.0059685547804444435,0.0006012359111111113,5.010299259259269e-06,0.0,0.0,0.0,0.0,0.0,5.195693827160492e-06,0.00041392360823045256,0.004126271589135801,0.0082790659581893,0.004126271589135801,0.00041565550617283955,3.4637958847736685e-06,0.0,0.0,0.0,0.0,0.0,5.483339734796526e-07,4.368393988721232e-05,0.0004354711750525834,0.0008737414644840728,0.0004354711750525834,4.3866717878372215e-05,3.655559823197691e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729309e-09,3.6555598231976826e-07,3.644110251486053e-06,7.311644054260022e-06,3.644110251486053e-06,3.670855052583448e-07,3.0590458771528794e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,2.8252473708276157e-07,3.390296844993141e-05,0.0003365596110836762,0.0006752825544398719,0.000336559611083676,3.3902968449931416e-05,2.8252473708276126e-07,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.0002900237695473252,0.002879107392263375,0.005776721063155008,0.0028791073922633747,0.00029002376954732526,2.416864746227706e-06,0.0,0.0,0.0,0.0,0.0,5.0102992592592565e-06,0.0006012359111111111,0.0059685547804444435,0.011975474138074075,0.005968554780444442,0.0006012359111111112,5.010299259259252e-06,0.0,0.0,0.0,0.0,0.0,3.4637958847736596e-06,0.00041565550617283934,0.004126271589135801,0.008279065958189297,0.004126271589135801,0.00041565550617283945,3.4637958847736563e-06,0.0,0.0,0.0,0.0,0.0,3.655559823197682e-07,4.386671787837221e-05,0.0004354711750525834,0.0008737414644840728,0.0004354711750525833,4.3866717878372215e-05,3.655559823197678e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.6708550525834477e-07,3.644110251486053e-06,7.31164405426002e-06,3.644110251486052e-06,3.6708550525834477e-07,3.0590458771528674e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,2.825247370827616e-07,3.390296844993141e-05,0.00033655961108367607,0.000675282554439872,0.00033655961108367607,3.390296844993136e-05,2.8252473708276094e-07,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.0002900237695473253,0.0028791073922633747,0.005776721063155009,0.0028791073922633747,0.00029002376954732483,2.416864746227704e-06,0.0,0.0,0.0,0.0,0.0,5.010299259259257e-06,0.0006012359111111113,0.005968554780444442,0.011975474138074075,0.005968554780444443,0.0006012359111111105,5.0102992592592455e-06,0.0,0.0,0.0,0.0,0.0,3.4637958847736605e-06,0.00041565550617283955,0.004126271589135799,0.008279065958189297,0.0041262715891358,0.00041565550617283885,3.4637958847736525e-06,0.0,0.0,0.0,0.0,0.0,3.6555598231976826e-07,4.3866717878372215e-05,0.00043547117505258337,0.0008737414644840727,0.0004354711750525834,4.3866717878372154e-05,3.655559823197674e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.670855052583448e-07,3.644110251486053e-06,7.311644054260019e-06,3.644110251486052e-06,3.6708550525834424e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,2.825247370827623e-07,3.3902968449931416e-05,0.00033655961108367607,0.0006752825544398721,0.00033655961108367607,3.3761706081390036e-05,4.237871056241434e-07,0.0,0.0,0.0,0.0,0.0,2.4168647462277154e-06,0.0002900237695473253,0.002879107392263375,0.005776721063155012,0.0028791073922633747,0.00028881533717421145,3.625297119341572e-06,0.0,0.0,0.0,0.0,0.0,5.010299259259269e-06,0.0006012359111111112,0.005968554780444443,0.011975474138074076,0.005968554780444442,0.0005987307614814817,7.515448888888904e-06,0.0,0.0,0.0,0.0,0.0,3.4637958847736685e-06,0.00041565550617283945,0.0041262715891358,0.0082790659581893,0.0041262715891358,0.00041392360823045267,5.195693827160502e-06,0.0,0.0,0.0,0.0,0.0,3.6555598231976916e-07,4.3866717878372215e-05,0.0004354711750525834,0.0008737414644840731,0.0004354711750525833,4.368393988721233e-05,5.483339734796536e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528794e-09,3.670855052583448e-07,3.644110251486052e-06,7.311644054260023e-06,3.644110251486052e-06,3.6555598231976837e-07,4.588568815729317e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,2.8252473708276126e-07,3.390296844993137e-05,0.000336559611083676,0.0006752825544398721,0.0003199062913580246,4.915930425240055e-05,1.6951484224965716e-06,0.0,0.0,0.0,0.0,0.0,2.416864746227706e-06,0.00029002376954732483,0.0028791073922633747,0.005776721063155012,0.0027366461629629636,0.00042053446584362173,1.450118847736627e-05,0.0,0.0,0.0,0.0,0.0,5.010299259259252e-06,0.0006012359111111105,0.005968554780444442,0.011975474138074078,0.005673224479999999,0.0008717920711111115,3.0061795555555575e-05,0.0,0.0,0.0,0.0,0.0,3.463795884773656e-06,0.00041565550617283885,0.0041262715891358,0.0082790659581893,0.003922099377777776,0.0006027004839506172,2.0782775308641982e-05,0.0,0.0,0.0,0.0,0.0,3.655559823197678e-07,4.3866717878372154e-05,0.0004354711750525833,0.0008737414644840731,0.0004139236082304526,6.360674092363973e-05,2.1933358939186118e-06,0.0,0.0,0.0,0.0,0.0,3.059045877152868e-09,3.6708550525834424e-07,3.644110251486052e-06,7.311644054260023e-06,3.4637958847736613e-06,5.322739826246e-07,1.835427526291725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 2)",0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276094e-07,3.3761706081390036e-05,0.0003199062913580246,0.00046273692444444433,0.00022321472263374482,2.609317750342936e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.4168647462277035e-06,0.00028881533717421145,0.0027366461629629636,0.003958494293333335,0.0019094957827160502,0.00022321472263374506,0.0,0.0,0.0,0.0,0.0,0.0,5.0102992592592455e-06,0.0005987307614814817,0.005673224479999999,0.008206185744,0.003958494293333333,0.00046273692444444466,0.0,0.0,0.0,0.0,0.0,0.0,3.4637958847736525e-06,0.00041392360823045267,0.003922099377777775,0.005673224479999998,0.002736646162962962,0.00031990629135802474,0.0,0.0,0.0,0.0,0.0,0.0,3.655559823197674e-07,4.368393988721233e-05,0.0004139236082304527,0.0005987307614814816,0.0002888153371742113,3.3761706081390056e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6555598231976837e-07,3.463795884773661e-06,5.01029925925926e-06,2.416864746227709e-06,2.825247370827619e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237871056241434e-07,4.915930425240055e-05,0.00022321472263374482,0.0003065797004115227,0.00011042681152263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625297119341572e-06,0.00042053446584362173,0.0019094957827160502,0.002622643516049385,0.0009446488493827167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515448888888904e-06,0.0008717920711111115,0.003958494293333333,0.005436890453333335,0.001958311253333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195693827160502e-06,0.0006027004839506172,0.002736646162962962,0.0037587133629629634,0.0013538493629629627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483339734796536e-07,6.360674092363972e-05,0.0002888153371742113,0.0003966804631001374,0.00014288016680384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729317e-09,5.322739826246e-07,2.416864746227709e-06,3.319501783264747e-06,1.1956499314128947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6951484224965716e-06,2.609317750342937e-05,0.00011042681152263375,8.881366913580237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450118847736627e-05,0.00022321472263374506,0.0009446488493827167,0.0007597586962962959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061795555555575e-05,0.00046273692444444466,0.001958311253333334,0.0015750233599999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0782775308641982e-05,0.00031990629135802474,0.0013538493629629627,0.0010888689777777765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1933358939186118e-06,3.3761706081390056e-05,0.00014288016680384094,0.00011491513415637853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917252e-08,2.825247370827619e-07,1.1956499314128947e-06,9.616329218106988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",5.7697975308642035e-06,7.173899588477363e-06,1.6951484224965692e-06,1.1012565157750335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016732412839506202,0.0002080430880658437,4.9159304252400544e-05,3.1936438957475992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888689777777787,0.0013538493629629625,0.0003199062913580244,2.0782775308641955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856005,0.002857808304636489,0.000675282554439872,4.386986432556012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.00033655961108367607,2.1864661508916315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728414,0.00014347799176954736,3.390296844993141e-05,2.2025130315500683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218107009e-07,1.1956499314128943e-06,2.825247370827616e-07,1.835427526291723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",7.173899588477363e-06,1.9917010699588462e-05,1.4501188477366251e-05,3.1936438957475992e-06,2.7531412894375858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002080430880658437,0.0005775933102880658,0.00042053446584362157,9.261567297668045e-05,7.984109739369003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001353849362962962,0.0037587133629629595,0.002736646162962962,0.0006027004839506172,5.195693827160492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857808304636489,0.0079341783194513,0.005776721063155009,0.0012722260654412444,1.0967466081390039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.00395438021004115,0.002879107392263374,0.0006340751837585736,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014347799176954736,0.0003983402139917695,0.0002900237695473252,6.387287791495203e-05,5.506282578875174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128943e-06,3.3195017832647456e-06,2.416864746227709e-06,5.322739826246e-07,4.5885688157293105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",1.6951484224965688e-06,1.4501188477366251e-05,3.0061795555555538e-05,2.0782775308641955e-05,2.193335893918609e-06,1.8354275262917225e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9159304252400544e-05,0.00042053446584362157,0.0008717920711111113,0.0006027004839506172,6.360674092363972e-05,5.322739826245999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199062913580244,0.002736646162962962,0.0056732244799999965,0.003922099377777774,0.00041392360823045256,3.4637958847736596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000675282554439872,0.005776721063155009,0.011975474138074076,0.008279065958189297,0.0008737414644840728,7.311644054260022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00033655961108367607,0.0028791073922633747,0.005968554780444443,0.004126271589135801,0.0004354711750525835,3.6441102514860525e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.390296844993141e-05,0.0002900237695473252,0.0006012359111111111,0.0004156555061728394,4.3866717878372215e-05,3.6708550525834477e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.825247370827616e-07,2.416864746227709e-06,5.010299259259257e-06,3.4637958847736605e-06,3.6555598231976837e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",1.1012565157750335e-07,3.1936438957475992e-06,2.0782775308641952e-05,4.386986432556012e-05,2.1864661508916315e-05,2.202513031550068e-06,1.8354275262917225e-08,0.0,0.0,0.0,0.0,0.0,3.1936438957475992e-06,9.261567297668045e-05,0.0006027004839506172,0.0012722260654412444,0.0006340751837585736,6.387287791495201e-05,5.322739826245999e-07,0.0,0.0,0.0,0.0,0.0,2.0782775308641955e-05,0.0006027004839506172,0.003922099377777774,0.008279065958189299,0.004126271589135801,0.00041565550617283934,3.4637958847736605e-06,0.0,0.0,0.0,0.0,0.0,4.386986432556012e-05,0.0012722260654412444,0.008279065958189297,0.01747608271437648,0.008710048205666211,0.0008773972865112028,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,2.1864661508916315e-05,0.0006340751837585736,0.004126271589135799,0.008710048205666211,0.0043410723664417,0.00043729323017832654,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,2.202513031550068e-06,6.387287791495201e-05,0.0004156555061728394,0.000877397286511203,0.00043729323017832654,4.405026063100139e-05,3.6708550525834477e-07,0.0,0.0,0.0,0.0,0.0,1.835427526291723e-08,5.322739826246e-07,3.4637958847736605e-06,7.311644054260022e-06,3.6441102514860533e-06,3.6708550525834477e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,2.7531412894375855e-08,2.1933358939186092e-06,2.186466150891631e-05,4.386986432556012e-05,2.1864661508916315e-05,2.2025130315500687e-06,1.8354275262917268e-08,0.0,0.0,0.0,0.0,0.0,7.984109739369005e-07,6.360674092363972e-05,0.0006340751837585736,0.0012722260654412447,0.0006340751837585737,6.387287791495203e-05,5.322739826246013e-07,0.0,0.0,0.0,0.0,0.0,5.195693827160492e-06,0.00041392360823045256,0.004126271589135801,0.0082790659581893,0.004126271589135801,0.00041565550617283955,3.4637958847736685e-06,0.0,0.0,0.0,0.0,0.0,1.0967466081390039e-05,0.0008737414644840728,0.008710048205666211,0.01747608271437648,0.008710048205666211,0.0008773972865112031,7.3116440542600395e-06,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525835,0.0043410723664417,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.6441102514860614e-06,0.0,0.0,0.0,0.0,0.0,5.506282578875174e-07,4.3866717878372215e-05,0.00043729323017832654,0.000877397286511203,0.0004372932301783266,4.40502606310014e-05,3.6708550525834567e-07,0.0,0.0,0.0,0.0,0.0,4.5885688157293105e-09,3.6555598231976837e-07,3.644110251486053e-06,7.311644054260022e-06,3.6441102514860538e-06,3.670855052583449e-07,3.0590458771528794e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
