index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(1, 2)",0.0001825422802721087,0.0005067950149659864,0.0003689876027210884,8.126333968253965e-05,7.00546031746032e-07,0.0,0.0,0.0,0.0,0.0,0.001561562383673469,0.004335390302040818,0.003156513436734695,0.0006951692190476192,5.992838095238099e-06,0.0,0.0,0.0,0.0,0.0,0.0032372083983673466,0.008987512790204086,0.006543633423673472,0.001441125668571429,1.2423497142857152e-05,0.0,0.0,0.0,0.0,0.0,0.002237995885714285,0.006213383314285717,0.004523843657142858,0.0009963008000000001,8.588800000000007e-06,0.0,0.0,0.0,0.0,0.0,0.00023618966349206339,0.000655737092063492,0.0004774294349206349,0.00010514583703703701,9.0642962962963e-07,0.0,0.0,0.0,0.0,0.0,1.9764825396825386e-06,5.487339682539683e-06,3.995225396825398e-06,8.798814814814815e-07,7.58518518518519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",4.313361995464851e-05,0.0003689876027210884,0.0007649324669387755,0.0005288246857142857,5.5810167195767176e-05,4.670306878306877e-07,0.0,0.0,0.0,0.0,0.00036898760272108835,0.003156513436734695,0.006543633423673471,0.004523843657142858,0.00047742943492063485,3.995225396825398e-06,0.0,0.0,0.0,0.0,0.0007649324669387757,0.006543633423673472,0.013565327454367357,0.009378187405714292,0.000989738605714286,8.282331428571433e-06,0.0,0.0,0.0,0.0,0.0005288246857142857,0.004523843657142858,0.009378187405714288,0.006483470400000003,0.0006842410666666667,5.725866666666668e-06,0.0,0.0,0.0,0.0,5.581016719576718e-05,0.0004774294349206349,0.0009897386057142858,0.0006842410666666666,7.22122271604938e-05,6.042864197530865e-07,0.0,0.0,0.0,0.0,4.6703068783068783e-07,3.995225396825398e-06,8.282331428571433e-06,5.725866666666668e-06,6.042864197530864e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",2.8021841269841268e-06,8.126333968253968e-05,0.0005288246857142857,0.0011162834063189713,0.0005563536428117913,5.604368253968252e-05,4.670306878306877e-07,0.0,0.0,0.0,2.3971352380952385e-05,0.0006951692190476192,0.004523843657142858,0.009549273594195008,0.0047593407912925175,0.00047942704761904764,3.995225396825398e-06,0.0,0.0,0.0,4.9693988571428595e-05,0.001441125668571429,0.009378187405714292,0.01979619194253061,0.009866386473795922,0.0009938797714285717,8.282331428571433e-06,0.0,0.0,0.0,3.435520000000001e-05,0.0009963008000000001,0.006483470400000003,0.013685802910476186,0.0068209795657142875,0.0006871040000000001,5.725866666666668e-06,0.0,0.0,0.0,3.6257185185185188e-06,0.00010514583703703701,0.0006842410666666666,0.0014443481351675478,0.0007198605138624337,7.251437037037036e-05,6.042864197530864e-07,0.0,0.0,0.0,3.0340740740740745e-08,8.798814814814815e-07,5.725866666666668e-06,1.20865952733686e-05,6.023937354497354e-06,6.068148148148149e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,7.00546031746032e-07,5.5810167195767176e-05,0.0005563536428117913,0.0011162834063189713,0.0005563536428117912,5.604368253968251e-05,4.670306878306867e-07,0.0,0.0,0.0,5.992838095238099e-06,0.0004774294349206349,0.0047593407912925175,0.009549273594195008,0.004759340791292517,0.00047942704761904753,3.995225396825389e-06,0.0,0.0,0.0,1.2423497142857152e-05,0.000989738605714286,0.009866386473795922,0.01979619194253061,0.009866386473795919,0.0009938797714285717,8.282331428571416e-06,0.0,0.0,0.0,8.588800000000007e-06,0.0006842410666666666,0.0068209795657142875,0.01368580291047619,0.006820979565714284,0.000687104,5.725866666666655e-06,0.0,0.0,0.0,9.0642962962963e-07,7.22122271604938e-05,0.0007198605138624337,0.0014443481351675478,0.0007198605138624335,7.251437037037035e-05,6.042864197530851e-07,0.0,0.0,0.0,7.585185185185188e-09,6.042864197530864e-07,6.0239373544973555e-06,1.2086595273368605e-05,6.023937354497353e-06,6.068148148148146e-07,5.0567901234567795e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,4.670306878306877e-07,5.604368253968253e-05,0.0005563536428117912,0.0011162834063189718,0.0005563536428117913,5.581016719576717e-05,7.005460317460323e-07,0.0,0.0,0.0,3.995225396825398e-06,0.00047942704761904764,0.004759340791292516,0.009549273594195011,0.0047593407912925175,0.0004774294349206348,5.992838095238103e-06,0.0,0.0,0.0,8.282331428571433e-06,0.0009938797714285717,0.009866386473795919,0.019796191942530614,0.009866386473795922,0.000989738605714286,1.2423497142857162e-05,0.0,0.0,0.0,5.725866666666668e-06,0.0006871040000000001,0.006820979565714287,0.013685802910476191,0.0068209795657142875,0.0006842410666666666,8.588800000000013e-06,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037035e-05,0.0007198605138624335,0.001444348135167548,0.0007198605138624337,7.22122271604938e-05,9.064296296296306e-07,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148148e-07,6.023937354497353e-06,1.2086595273368605e-05,6.0239373544973555e-06,6.042864197530864e-07,7.585185185185194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,4.670306878306877e-07,5.604368253968251e-05,0.0005563536428117913,0.0011162834063189716,0.0005288246857142857,8.126333968253973e-05,2.8021841269841276e-06,0.0,0.0,0.0,3.995225396825398e-06,0.0004794270476190474,0.0047593407912925175,0.009549273594195013,0.004523843657142859,0.0006951692190476195,2.3971352380952398e-05,0.0,0.0,0.0,8.282331428571433e-06,0.0009938797714285717,0.009866386473795922,0.01979619194253062,0.009378187405714293,0.0014411256685714303,4.969398857142863e-05,0.0,0.0,0.0,5.725866666666668e-06,0.0006871039999999999,0.0068209795657142875,0.013685802910476193,0.006483470400000004,0.0009963008000000008,3.4355200000000026e-05,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037034e-05,0.0007198605138624338,0.0014443481351675484,0.0006842410666666668,0.00010514583703703709,3.62571851851852e-06,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148147e-07,6.0239373544973555e-06,1.2086595273368605e-05,5.725866666666668e-06,8.798814814814821e-07,3.0340740740740765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,4.670306878306867e-07,5.5810167195767155e-05,0.0005288246857142856,0.0007649324669387751,0.00036898760272108846,4.313361995464852e-05,0.0,0.0,0.0,0.0,3.995225396825388e-06,0.0004774294349206348,0.004523843657142859,0.00654363342367347,0.003156513436734695,0.0003689876027210885,0.0,0.0,0.0,0.0,8.282331428571416e-06,0.000989738605714286,0.009378187405714293,0.013565327454367351,0.006543633423673475,0.000764932466938776,0.0,0.0,0.0,0.0,5.725866666666656e-06,0.0006842410666666666,0.0064834704000000035,0.009378187405714288,0.004523843657142861,0.000528824685714286,0.0,0.0,0.0,0.0,6.042864197530851e-07,7.22122271604938e-05,0.0006842410666666667,0.0009897386057142856,0.000477429434920635,5.5810167195767196e-05,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.042864197530864e-07,5.725866666666668e-06,8.282331428571427e-06,3.9952253968253986e-06,4.670306878306879e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,7.005460317460324e-07,8.126333968253972e-05,0.00036898760272108846,0.0005067950149659864,0.00018254228027210885,0.0,0.0,0.0,0.0,0.0,5.992838095238103e-06,0.0006951692190476195,0.0031565134367346954,0.004335390302040818,0.0015615623836734702,0.0,0.0,0.0,0.0,0.0,1.2423497142857162e-05,0.0014411256685714303,0.006543633423673475,0.00898751279020409,0.003237208398367349,0.0,0.0,0.0,0.0,0.0,8.588800000000012e-06,0.000996300800000001,0.004523843657142861,0.006213383314285718,0.002237995885714287,0.0,0.0,0.0,0.0,0.0,9.064296296296306e-07,0.0001051458370370371,0.00047742943492063507,0.0006557370920634922,0.00023618966349206352,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,8.798814814814821e-07,3.995225396825398e-06,5.487339682539685e-06,1.9764825396825403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 2)",0.0,0.0,0.0,0.0,0.0,0.0,2.8021841269841285e-06,4.313361995464852e-05,0.00018254228027210883,0.00014681443265306124,0.0,0.0,0.0,0.0,0.0,0.0,2.3971352380952398e-05,0.00036898760272108857,0.0015615623836734702,0.0012559276408163275,0.0,0.0,0.0,0.0,0.0,0.0,4.969398857142863e-05,0.000764932466938776,0.003237208398367349,0.0026036100440816356,0.0,0.0,0.0,0.0,0.0,0.0,3.435520000000003e-05,0.0005288246857142859,0.002237995885714287,0.0017999670857142872,0.0,0.0,0.0,0.0,0.0,0.0,3.62571851851852e-06,5.5810167195767196e-05,0.00023618966349206352,0.00018996175238095248,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,4.670306878306879e-07,1.9764825396825403e-06,1.589638095238096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",9.537828571428566e-06,1.1858895238095234e-05,2.8021841269841268e-06,1.8204444444444447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0002765970285714284,0.0003439079619047618,8.126333968253968e-05,5.27928888888889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0017999670857142848,0.002237995885714285,0.0005288246857142857,3.435520000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003799507557006798,0.004724132095419498,0.0011162834063189716,7.251957164021162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018936677355102028,0.0023544989431292505,0.0005563536428117913,3.6143624126984126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001907565714285713,0.00023717790476190467,5.604368253968253e-05,3.6408888888888887e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380942e-06,1.9764825396825386e-06,4.670306878306877e-07,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",1.1858895238095233e-05,3.292403809523811e-05,2.3971352380952385e-05,5.27928888888889e-06,4.5511111111111144e-08,0.0,0.0,0.0,0.0,0.0,0.00034390796190476175,0.000954797104761905,0.0006951692190476192,0.00015309937777777778,1.3198222222222227e-06,0.0,0.0,0.0,0.0,0.0,0.002237995885714285,0.006213383314285717,0.004523843657142858,0.0009963008000000001,8.588800000000007e-06,0.0,0.0,0.0,0.0,0.0,0.004724132095419498,0.01311568252807256,0.009549273594195008,0.002103067577566137,1.8129892910052912e-05,0.0,0.0,0.0,0.0,0.0,0.0023544989431292505,0.006536832592108845,0.0047593407912925175,0.0010481650996825398,9.035906031746037e-06,0.0,0.0,0.0,0.0,0.0,0.00023717790476190467,0.000658480761904762,0.00047942704761904764,0.00010558577777777778,9.102222222222226e-07,0.0,0.0,0.0,0.0,0.0,1.9764825396825386e-06,5.487339682539683e-06,3.995225396825398e-06,8.798814814814815e-07,7.585185185185188e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",2.802184126984127e-06,2.3971352380952385e-05,4.9693988571428595e-05,3.435520000000001e-05,3.625718518518518e-06,3.0340740740740745e-08,0.0,0.0,0.0,0.0,8.126333968253968e-05,0.0006951692190476193,0.0014411256685714288,0.0009963008000000001,0.00010514583703703704,8.798814814814815e-07,0.0,0.0,0.0,0.0,0.0005288246857142857,0.004523843657142858,0.009378187405714288,0.006483470400000003,0.0006842410666666666,5.725866666666668e-06,0.0,0.0,0.0,0.0,0.0011162834063189716,0.009549273594195008,0.019796191942530607,0.013685802910476188,0.0014443481351675478,1.2086595273368603e-05,0.0,0.0,0.0,0.0,0.0005563536428117913,0.0047593407912925175,0.00986638647379592,0.0068209795657142875,0.0007198605138624337,6.023937354497354e-06,0.0,0.0,0.0,0.0,5.604368253968253e-05,0.00047942704761904775,0.0009938797714285717,0.0006871040000000001,7.251437037037036e-05,6.068148148148149e-07,0.0,0.0,0.0,0.0,4.670306878306877e-07,3.995225396825398e-06,8.282331428571433e-06,5.725866666666668e-06,6.042864197530864e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",1.8204444444444452e-07,5.27928888888889e-06,3.435520000000001e-05,7.251957164021162e-05,3.614362412698413e-05,3.6408888888888887e-06,3.0340740740740745e-08,0.0,0.0,0.0,5.27928888888889e-06,0.0001530993777777778,0.0009963008000000001,0.002103067577566137,0.0010481650996825396,0.00010558577777777778,8.798814814814815e-07,0.0,0.0,0.0,3.435520000000001e-05,0.0009963008000000001,0.006483470400000003,0.013685802910476186,0.0068209795657142875,0.0006871040000000001,5.725866666666668e-06,0.0,0.0,0.0,7.251957164021162e-05,0.002103067577566137,0.013685802910476188,0.0288890346911121,0.014398242952223729,0.0014503914328042324,1.2086595273368603e-05,0.0,0.0,0.0,3.6143624126984126e-05,0.0010481650996825398,0.0068209795657142875,0.014398242952223727,0.007176058401668936,0.0007228724825396824,6.023937354497354e-06,0.0,0.0,0.0,3.6408888888888887e-06,0.00010558577777777778,0.0006871040000000001,0.001450391432804232,0.0007228724825396824,7.281777777777777e-05,6.068148148148148e-07,0.0,0.0,0.0,3.0340740740740745e-08,8.798814814814815e-07,5.725866666666668e-06,1.2086595273368603e-05,6.023937354497355e-06,6.068148148148148e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,4.551111111111114e-08,3.6257185185185188e-06,3.614362412698414e-05,7.251957164021162e-05,3.614362412698412e-05,3.640888888888888e-06,3.034074074074068e-08,0.0,0.0,0.0,1.3198222222222229e-06,0.00010514583703703701,0.0010481650996825393,0.002103067577566137,0.0010481650996825393,0.00010558577777777774,8.798814814814797e-07,0.0,0.0,0.0,8.588800000000007e-06,0.0006842410666666667,0.0068209795657142875,0.01368580291047619,0.006820979565714287,0.0006871039999999999,5.725866666666656e-06,0.0,0.0,0.0,1.8129892910052912e-05,0.0014443481351675478,0.014398242952223729,0.028889034691112106,0.014398242952223724,0.0014503914328042318,1.2086595273368578e-05,0.0,0.0,0.0,9.035906031746037e-06,0.0007198605138624337,0.007176058401668935,0.014398242952223729,0.007176058401668932,0.0007228724825396823,6.023937354497342e-06,0.0,0.0,0.0,9.102222222222226e-07,7.251437037037035e-05,0.0007228724825396824,0.0014503914328042324,0.0007228724825396823,7.281777777777775e-05,6.068148148148134e-07,0.0,0.0,0.0,7.585185185185188e-09,6.042864197530864e-07,6.023937354497355e-06,1.2086595273368605e-05,6.023937354497353e-06,6.068148148148146e-07,5.0567901234567795e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,3.0340740740740745e-08,3.6408888888888896e-06,3.614362412698412e-05,7.251957164021164e-05,3.614362412698414e-05,3.625718518518518e-06,4.551111111111117e-08,0.0,0.0,0.0,8.798814814814815e-07,0.00010558577777777778,0.0010481650996825393,0.0021030675775661374,0.0010481650996825398,0.00010514583703703701,1.3198222222222237e-06,0.0,0.0,0.0,5.725866666666668e-06,0.0006871040000000001,0.006820979565714284,0.013685802910476191,0.0068209795657142875,0.0006842410666666666,8.588800000000012e-06,0.0,0.0,0.0,1.2086595273368603e-05,0.0014503914328042324,0.014398242952223724,0.0288890346911121,0.014398242952223729,0.0014443481351675475,1.8129892910052926e-05,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396824,0.007176058401668932,0.01439824295222373,0.007176058401668936,0.0007198605138624335,9.035906031746042e-06,0.0,0.0,0.0,6.068148148148148e-07,7.281777777777777e-05,0.0007228724825396823,0.0014503914328042324,0.0007228724825396824,7.251437037037035e-05,9.102222222222232e-07,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148148e-07,6.023937354497353e-06,1.2086595273368605e-05,6.023937354497355e-06,6.042864197530864e-07,7.585185185185194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,3.0340740740740745e-08,3.640888888888888e-06,3.614362412698414e-05,7.251957164021164e-05,3.435520000000001e-05,5.279288888888893e-06,1.8204444444444457e-07,0.0,0.0,0.0,8.798814814814815e-07,0.00010558577777777776,0.0010481650996825398,0.0021030675775661374,0.0009963008000000004,0.00015309937777777788,5.279288888888892e-06,0.0,0.0,0.0,5.725866666666668e-06,0.000687104,0.0068209795657142875,0.013685802910476193,0.0064834704000000035,0.000996300800000001,3.435520000000003e-05,0.0,0.0,0.0,1.2086595273368603e-05,0.0014503914328042318,0.014398242952223729,0.028889034691112116,0.013685802910476188,0.0021030675775661383,7.251957164021166e-05,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396822,0.007176058401668936,0.014398242952223732,0.006820979565714289,0.0010481650996825404,3.6143624126984154e-05,0.0,0.0,0.0,6.068148148148148e-07,7.281777777777775e-05,0.0007228724825396825,0.0014503914328042327,0.0006871040000000002,0.00010558577777777784,3.640888888888891e-06,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148147e-07,6.0239373544973555e-06,1.2086595273368606e-05,5.725866666666668e-06,8.798814814814821e-07,3.0340740740740765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,3.034074074074068e-08,3.625718518518518e-06,3.435520000000001e-05,4.969398857142857e-05,2.397135238095239e-05,2.8021841269841276e-06,0.0,0.0,0.0,0.0,8.798814814814796e-07,0.00010514583703703701,0.0009963008000000004,0.0014411256685714286,0.0006951692190476193,8.12633396825397e-05,0.0,0.0,0.0,0.0,5.725866666666655e-06,0.0006842410666666666,0.006483470400000004,0.009378187405714288,0.004523843657142861,0.0005288246857142859,0.0,0.0,0.0,0.0,1.2086595273368578e-05,0.0014443481351675475,0.013685802910476188,0.019796191942530596,0.00954927359419501,0.001116283406318972,0.0,0.0,0.0,0.0,6.023937354497342e-06,0.0007198605138624335,0.006820979565714289,0.009866386473795919,0.0047593407912925175,0.0005563536428117915,0.0,0.0,0.0,0.0,6.068148148148135e-07,7.251437037037035e-05,0.0006871040000000001,0.0009938797714285712,0.00047942704761904775,5.604368253968255e-05,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.042864197530864e-07,5.725866666666668e-06,8.282331428571426e-06,3.9952253968253986e-06,4.6703068783068794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,4.551111111111117e-08,5.279288888888893e-06,2.397135238095239e-05,3.292403809523811e-05,1.1858895238095241e-05,0.0,0.0,0.0,0.0,0.0,1.3198222222222237e-06,0.00015309937777777788,0.0006951692190476193,0.0009547971047619051,0.000343907961904762,0.0,0.0,0.0,0.0,0.0,8.588800000000013e-06,0.0009963008000000008,0.004523843657142861,0.006213383314285718,0.002237995885714287,0.0,0.0,0.0,0.0,0.0,1.8129892910052926e-05,0.0021030675775661383,0.00954927359419501,0.013115682528072561,0.004724132095419501,0.0,0.0,0.0,0.0,0.0,9.035906031746043e-06,0.0010481650996825404,0.0047593407912925175,0.0065368325921088466,0.0023544989431292527,0.0,0.0,0.0,0.0,0.0,9.102222222222232e-07,0.00010558577777777784,0.0004794270476190477,0.0006584807619047622,0.0002371779047619048,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,8.798814814814821e-07,3.9952253968253986e-06,5.487339682539684e-06,1.9764825396825403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,1.8204444444444457e-07,2.8021841269841276e-06,1.1858895238095241e-05,9.537828571428576e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.279288888888892e-06,8.12633396825397e-05,0.000343907961904762,0.0002765970285714287,0.0,0.0,0.0,0.0,0.0,0.0,3.4355200000000026e-05,0.000528824685714286,0.002237995885714287,0.0017999670857142872,0.0,0.0,0.0,0.0,0.0,0.0,7.251957164021166e-05,0.001116283406318972,0.004724132095419501,0.0037995075570068037,0.0,0.0,0.0,0.0,0.0,0.0,3.6143624126984154e-05,0.0005563536428117915,0.0023544989431292527,0.0018936677355102052,0.0,0.0,0.0,0.0,0.0,0.0,3.640888888888891e-06,5.604368253968254e-05,0.0002371779047619048,0.0001907565714285715,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,4.67030687830688e-07,1.9764825396825403e-06,1.5896380952380963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3844571428571422e-06,2.96472380952381e-06,7.00546031746032e-07,4.551111111111114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001899617523809523,0.00023618966349206339,5.581016719576718e-05,3.6257185185185188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018936677355102028,0.0023544989431292505,0.0005563536428117913,3.6143624126984126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003799507557006798,0.004724132095419498,0.0011162834063189716,7.251957164021162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001893667735510202,0.00235449894312925,0.0005563536428117911,3.614362412698412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001907565714285712,0.00023717790476190457,5.604368253968252e-05,3.640888888888888e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380908e-06,1.9764825396825344e-06,4.670306878306867e-07,3.034074074074068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
