index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(5, 3)",0.0,0.0,5.946785185185191e-08,7.106408296296297e-06,6.733619199999996e-05,9.740021759999994e-05,4.698385066666664e-05,5.492280888888885e-06,0.0,0.0,1.724567703703706e-06,0.00020608584059259271,0.0019527495679999998,0.0028246063104000003,0.001362531669333333,0.00015927614577777773,0.0,0.0,1.1222698666666685e-05,0.001341112490666667,0.012707601983999997,0.0183812473152,0.008866733568,0.0010364963839999996,0.0,0.0,2.368972673580251e-05,0.0028309223449283975,0.02682417370453334,0.038800536207360015,0.018716576244622227,0.002187915476385185,0.0,0.0,1.180691721481483e-05,0.0014109266071703705,0.013369119948799997,0.01933811748864,0.009328307950933331,0.0010904531399111106,0.0,0.0,1.1844013827160516e-06,0.00014153596523456803,0.0013411124906666668,0.001939887667200001,0.0009357616924444447,0.0001093879277037037,0.0,0.0,1.4866962962962981e-08,1.7766020740740745e-06,1.6834047999999996e-05,2.435005439999999e-05,1.1745962666666665e-05,1.3730702222222216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,8.92017777777777e-08,1.034740622222221e-05,4.698385066666664e-05,6.453111466666663e-05,2.324343466666665e-05,0.0,0.0,0.0,2.586851555555555e-06,0.00030007478044444426,0.001362531669333333,0.0018714023253333333,0.0006740596053333332,0.0,0.0,0.0,1.6834047999999996e-05,0.001952749567999999,0.008866733568,0.012178231296000002,0.004386471935999999,0.0,0.0,0.0,3.553459010370371e-05,0.0041220124520296286,0.018716576244622227,0.025706737755022236,0.009259298907022226,0.0,0.0,0.0,1.771037582222221e-05,0.002054403595377777,0.009328307950933331,0.012812191880533333,0.004614817928533332,0.0,0.0,0.0,1.7766020740740745e-06,0.00020608584059259252,0.0009357616924444447,0.001285244700444445,0.00046293174044444445,0.0,0.0,0.0,2.230044444444443e-08,2.586851555555553e-06,1.1745962666666663e-05,1.6132778666666662e-05,5.810858666666665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,3.5680711111111064e-07,5.492280888888885e-06,2.324343466666665e-05,1.869414399999999e-05,0.0,0.0,0.0,0.0,1.0347406222222212e-05,0.0001592761457777777,0.0006740596053333331,0.000542130176,0.0,0.0,0.0,0.0,6.733619199999996e-05,0.0010364963839999996,0.004386471935999999,0.0035279354880000014,0.0,0.0,0.0,0.0,0.00014213836041481473,0.002187915476385185,0.009259298907022226,0.007447034811733336,0.0,0.0,0.0,0.0,7.084150328888883e-05,0.0010904531399111106,0.004614817928533332,0.0037115887616,0.0,0.0,0.0,0.0,7.106408296296292e-06,0.0001093879277037037,0.00046293174044444445,0.00037232503466666685,0.0,0.0,0.0,0.0,8.920177777777767e-08,1.3730702222222212e-06,5.8108586666666635e-06,4.673535999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673536e-06,5.810858666666664e-06,1.3730702222222216e-06,8.920177777777774e-08,0.0,0.0,0.0,0.0,0.00037232503466666685,0.00046293174044444434,0.0001093879277037037,7.1064082962962945e-06,0.0,0.0,0.0,0.0,0.0037115887615999993,0.00461481792853333,0.0010904531399111104,7.084150328888884e-05,0.0,0.0,0.0,0.0,0.007447034811733336,0.009259298907022219,0.0021879154763851843,0.00014213836041481476,0.0,0.0,0.0,0.0,0.0035279354880000005,0.004386471935999997,0.0010364963839999996,6.733619199999996e-05,0.0,0.0,0.0,0.0,0.0005421301759999999,0.0006740596053333327,0.00015927614577777765,1.0347406222222212e-05,0.0,0.0,0.0,0.0,1.8694143999999988e-05,2.3243434666666637e-05,5.492280888888882e-06,3.5680711111111064e-07,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810858666666665e-06,1.6132778666666662e-05,1.1745962666666668e-05,2.5868515555555557e-06,2.230044444444444e-08,0.0,0.0,0.0,0.00046293174044444434,0.0012852447004444445,0.0009357616924444447,0.00020608584059259263,1.7766020740740747e-06,0.0,0.0,0.0,0.00461481792853333,0.012812191880533326,0.009328307950933333,0.0020544035953777772,1.771037582222222e-05,0.0,0.0,0.0,0.009259298907022219,0.025706737755022215,0.01871657624462222,0.00412201245202963,3.5534590103703704e-05,0.0,0.0,0.0,0.004386471935999998,0.012178231295999993,0.008866733568,0.0019527495679999998,1.6834047999999996e-05,0.0,0.0,0.0,0.0006740596053333327,0.0018714023253333315,0.0013625316693333326,0.0003000747804444443,2.586851555555554e-06,0.0,0.0,0.0,2.3243434666666637e-05,6.453111466666658e-05,4.6983850666666625e-05,1.0347406222222214e-05,8.92017777777777e-08,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222216e-06,1.1745962666666668e-05,2.43500544e-05,1.6834048e-05,1.7766020740740747e-06,1.4866962962962986e-08,0.0,0.0,0.0001093879277037037,0.0009357616924444448,0.0019398876672000007,0.0013411124906666672,0.000141535965234568,1.1844013827160516e-06,0.0,0.0,0.0010904531399111104,0.009328307950933333,0.019338117488639995,0.013369119948799997,0.0014109266071703707,1.180691721481483e-05,0.0,0.0,0.0021879154763851843,0.01871657624462222,0.03880053620736001,0.026824173704533334,0.002830922344928396,2.36897267358025e-05,0.0,0.0,0.0010364963839999996,0.008866733568,0.0183812473152,0.012707601983999997,0.0013411124906666672,1.1222698666666685e-05,0.0,0.0,0.00015927614577777768,0.0013625316693333326,0.0028246063103999986,0.0019527495679999994,0.00020608584059259252,1.7245677037037053e-06,0.0,0.0,5.492280888888882e-06,4.698385066666663e-05,9.740021759999989e-05,6.733619199999994e-05,7.106408296296294e-06,5.94678518518519e-08,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777774e-08,2.586851555555556e-06,1.6834048e-05,3.553459010370371e-05,1.771037582222222e-05,1.7766020740740747e-06,2.2300444444444435e-08,0.0,7.1064082962962945e-06,0.00020608584059259263,0.001341112490666667,0.0028309223449283966,0.0014109266071703707,0.00014153596523456798,1.7766020740740745e-06,0.0,7.084150328888884e-05,0.0020544035953777777,0.013369119948799997,0.028220556186358516,0.014065074467271108,0.0014109266071703705,1.771037582222221e-05,0.0,0.00014213836041481476,0.00412201245202963,0.026824173704533334,0.05662250799457978,0.028220556186358513,0.0028309223449283966,3.55345901037037e-05,0.0,6.733619199999996e-05,0.0019527495679999998,0.012707601983999997,0.026824173704533338,0.013369119948799997,0.001341112490666667,1.6834047999999996e-05,0.0,1.0347406222222212e-05,0.0003000747804444443,0.001952749567999999,0.004122012452029628,0.002054403595377777,0.00020608584059259252,2.586851555555553e-06,0.0,3.5680711111111064e-07,1.0347406222222214e-05,6.733619199999994e-05,0.0001421383604148147,7.084150328888883e-05,7.106408296296292e-06,8.920177777777767e-08,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230044444444444e-08,1.7766020740740745e-06,1.771037582222222e-05,3.5534590103703704e-05,1.6834047999999993e-05,2.586851555555554e-06,8.92017777777777e-08,0.0,1.7766020740740747e-06,0.000141535965234568,0.0014109266071703707,0.0028309223449283953,0.001341112490666667,0.00020608584059259258,7.106408296296294e-06,0.0,1.7710375822222218e-05,0.0014109266071703707,0.014065074467271108,0.028220556186358513,0.013369119948799997,0.002054403595377777,7.084150328888883e-05,0.0,3.5534590103703704e-05,0.002830922344928396,0.028220556186358513,0.05662250799457977,0.02682417370453333,0.004122012452029628,0.0001421383604148147,0.0,1.6834047999999996e-05,0.001341112490666667,0.013369119948799997,0.026824173704533327,0.012707601984,0.001952749567999999,6.733619199999993e-05,0.0,2.586851555555554e-06,0.00020608584059259258,0.002054403595377777,0.004122012452029628,0.001952749567999999,0.0003000747804444441,1.0347406222222209e-05,0.0,8.92017777777777e-08,7.106408296296292e-06,7.084150328888883e-05,0.0001421383604148147,6.733619199999993e-05,1.0347406222222206e-05,3.568071111111105e-07
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962986e-08,1.7766020740740747e-06,1.6834048e-05,2.4350054399999996e-05,1.1745962666666665e-05,1.3730702222222216e-06,0.0,0.0,1.1844013827160516e-06,0.00014153596523456798,0.001341112490666667,0.001939887667200001,0.0009357616924444448,0.00010938792770370371,0.0,0.0,1.1806917214814832e-05,0.0014109266071703707,0.013369119948799997,0.01933811748864,0.009328307950933331,0.0010904531399111106,0.0,0.0,2.36897267358025e-05,0.0028309223449283966,0.02682417370453333,0.038800536207359994,0.01871657624462222,0.0021879154763851847,0.0,0.0,1.1222698666666683e-05,0.001341112490666667,0.012707601984,0.0183812473152,0.008866733567999998,0.0010364963839999998,0.0,0.0,1.7245677037037053e-06,0.00020608584059259258,0.001952749567999999,0.0028246063103999986,0.0013625316693333324,0.00015927614577777765,0.0,0.0,5.946785185185189e-08,7.106408296296292e-06,6.733619199999993e-05,9.74002175999999e-05,4.698385066666661e-05,5.4922808888888815e-06
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444435e-08,2.586851555555554e-06,1.1745962666666665e-05,1.6132778666666665e-05,5.810858666666666e-06,0.0,0.0,0.0,1.7766020740740745e-06,0.00020608584059259252,0.0009357616924444448,0.0012852447004444451,0.00046293174044444456,0.0,0.0,0.0,1.7710375822222214e-05,0.002054403595377777,0.009328307950933331,0.012812191880533333,0.004614817928533332,0.0,0.0,0.0,3.55345901037037e-05,0.004122012452029628,0.01871657624462222,0.025706737755022226,0.00925929890702222,0.0,0.0,0.0,1.6834047999999996e-05,0.001952749567999999,0.008866733568,0.012178231296000002,0.004386471936,0.0,0.0,0.0,2.586851555555554e-06,0.0003000747804444441,0.0013625316693333326,0.0018714023253333324,0.0006740596053333329,0.0,0.0,0.0,8.920177777777767e-08,1.0347406222222209e-05,4.6983850666666625e-05,6.453111466666662e-05,2.324343466666664e-05
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92017777777777e-08,1.3730702222222216e-06,5.810858666666666e-06,4.673536e-06,0.0,0.0,0.0,0.0,7.106408296296292e-06,0.0001093879277037037,0.00046293174044444456,0.0003723250346666669,0.0,0.0,0.0,0.0,7.084150328888882e-05,0.0010904531399111106,0.004614817928533332,0.0037115887616,0.0,0.0,0.0,0.0,0.0001421383604148147,0.0021879154763851847,0.00925929890702222,0.007447034811733334,0.0,0.0,0.0,0.0,6.733619199999993e-05,0.0010364963839999996,0.004386471936,0.003527935488000001,0.0,0.0,0.0,0.0,1.0347406222222206e-05,0.00015927614577777765,0.0006740596053333328,0.0005421301759999999,0.0,0.0,0.0,0.0,3.568071111111105e-07,5.4922808888888815e-06,2.3243434666666637e-05,1.8694143999999985e-05
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115690666666671e-06,3.8739057777777825e-06,9.153801481481491e-07,5.946785185185191e-08,0.0,0.0,0.0,0.0,0.00037232503466666685,0.00046293174044444445,0.0001093879277037037,7.1064082962962945e-06,0.0,0.0,0.0,0.0,0.0035279354880000005,0.004386471935999998,0.0010364963839999996,6.733619199999996e-05,0.0,0.0,0.0,0.0,0.005103075686400001,0.0063449284607999985,0.0014992676351999997,9.740021759999997e-05,0.0,0.0,0.0,0.0,0.0024616181760000007,0.0030606622719999994,0.000723215701333333,4.6983850666666645e-05,0.0,0.0,0.0,0.0,0.00028775628799999995,0.0003577828693333331,8.454189511111105e-05,5.492280888888885e-06,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8739057777777825e-06,1.075518577777779e-05,7.830641777777788e-06,1.724567703703706e-06,1.4866962962962985e-08,0.0,0.0,0.0,0.0004629317404444445,0.0012852447004444445,0.0009357616924444448,0.0002060858405925927,1.7766020740740747e-06,0.0,0.0,0.0,0.004386471935999997,0.012178231295999993,0.008866733568,0.0019527495679999998,1.6834047999999996e-05,0.0,0.0,0.0,0.0063449284607999985,0.017615525068799993,0.012825521510400001,0.0028246063104000003,2.4350054400000003e-05,0.0,0.0,0.0,0.0030606622719999994,0.008497364991999996,0.006186766336,0.0013625316693333335,1.1745962666666665e-05,0.0,0.0,0.0,0.0003577828693333331,0.0009933182293333327,0.000723215701333333,0.0001592761457777777,1.3730702222222216e-06,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153801481481491e-07,7.830641777777788e-06,1.623336960000002e-05,1.1222698666666681e-05,1.1844013827160516e-06,9.911308641975342e-09,0.0,0.0,0.0001093879277037037,0.0009357616924444447,0.0019398876672000005,0.001341112490666667,0.00014153596523456798,1.1844013827160516e-06,0.0,0.0,0.0010364963839999996,0.008866733568,0.0183812473152,0.012707601983999997,0.001341112490666667,1.1222698666666683e-05,0.0,0.0,0.0014992676351999997,0.012825521510400001,0.02658804181056001,0.0183812473152,0.0019398876672000014,1.6233369600000028e-05,0.0,0.0,0.000723215701333333,0.006186766336000002,0.0128255215104,0.008866733568,0.0009357616924444448,7.83064177777779e-06,0.0,0.0,8.454189511111105e-05,0.000723215701333333,0.0014992676351999995,0.0010364963839999996,0.00010938792770370371,9.153801481481493e-07,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946785185185191e-08,1.724567703703706e-06,1.1222698666666681e-05,2.36897267358025e-05,1.1806917214814832e-05,1.1844013827160513e-06,1.4866962962962983e-08,0.0,7.106408296296295e-06,0.0002060858405925927,0.001341112490666667,0.0028309223449283966,0.0014109266071703707,0.00014153596523456803,1.7766020740740745e-06,0.0,6.733619199999996e-05,0.0019527495679999998,0.012707601983999997,0.026824173704533338,0.013369119948799997,0.001341112490666667,1.6834047999999996e-05,0.0,9.740021759999997e-05,0.0028246063104000003,0.0183812473152,0.03880053620736001,0.019338117488640002,0.001939887667200001,2.4350054399999996e-05,0.0,4.6983850666666645e-05,0.0013625316693333335,0.008866733568000001,0.018716576244622224,0.009328307950933335,0.0009357616924444447,1.1745962666666665e-05,0.0,5.492280888888885e-06,0.0001592761457777777,0.0010364963839999996,0.0021879154763851847,0.0010904531399111108,0.0001093879277037037,1.3730702222222212e-06,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962985e-08,1.1844013827160516e-06,1.180691721481483e-05,2.36897267358025e-05,1.1222698666666683e-05,1.7245677037037053e-06,5.9467851851851885e-08,0.0,1.7766020740740747e-06,0.00014153596523456795,0.0014109266071703707,0.0028309223449283953,0.0013411124906666668,0.00020608584059259252,7.106408296296292e-06,0.0,1.6834047999999996e-05,0.0013411124906666672,0.013369119948799997,0.026824173704533327,0.012707601984,0.001952749567999999,6.733619199999993e-05,0.0,2.4350054400000003e-05,0.0019398876672000014,0.019338117488640002,0.038800536207359994,0.0183812473152,0.002824606310399999,9.740021759999993e-05,0.0,1.1745962666666666e-05,0.0009357616924444448,0.009328307950933335,0.01871657624462222,0.008866733568,0.0013625316693333326,4.6983850666666625e-05,0.0,1.3730702222222216e-06,0.0001093879277037037,0.0010904531399111108,0.002187915476385184,0.0010364963839999996,0.00015927614577777762,5.4922808888888815e-06
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911308641975337e-09,1.1844013827160513e-06,1.1222698666666681e-05,1.623336960000002e-05,7.83064177777779e-06,9.153801481481493e-07,0.0,0.0,1.1844013827160516e-06,0.00014153596523456798,0.0013411124906666668,0.001939887667200001,0.0009357616924444447,0.0001093879277037037,0.0,0.0,1.1222698666666685e-05,0.001341112490666667,0.012707601984,0.0183812473152,0.008866733568,0.0010364963839999996,0.0,0.0,1.6233369600000028e-05,0.001939887667200001,0.0183812473152,0.026588041810560004,0.012825521510400001,0.0014992676351999997,0.0,0.0,7.83064177777779e-06,0.0009357616924444447,0.008866733568,0.0128255215104,0.006186766335999999,0.0007232157013333331,0.0,0.0,9.153801481481493e-07,0.00010938792770370372,0.0010364963839999994,0.0014992676351999992,0.0007232157013333329,8.454189511111105e-05
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962983e-08,1.7245677037037053e-06,7.830641777777788e-06,1.0755185777777796e-05,3.873905777777784e-06,0.0,0.0,0.0,1.776602074074074e-06,0.00020608584059259252,0.0009357616924444447,0.001285244700444445,0.00046293174044444445,0.0,0.0,0.0,1.6834047999999996e-05,0.001952749567999999,0.008866733567999998,0.012178231296000002,0.004386471936,0.0,0.0,0.0,2.4350054399999996e-05,0.002824606310399999,0.012825521510400001,0.017615525068800007,0.0063449284608,0.0,0.0,0.0,1.1745962666666665e-05,0.0013625316693333326,0.006186766335999999,0.008497364992000002,0.0030606622719999994,0.0,0.0,0.0,1.3730702222222212e-06,0.00015927614577777762,0.0007232157013333328,0.000993318229333333,0.00035778286933333314
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946785185185189e-08,9.153801481481493e-07,3.8739057777777825e-06,3.115690666666672e-06,0.0,0.0,0.0,0.0,7.106408296296291e-06,0.0001093879277037037,0.00046293174044444445,0.00037232503466666685,0.0,0.0,0.0,0.0,6.733619199999993e-05,0.0010364963839999998,0.004386471936,0.003527935488000001,0.0,0.0,0.0,0.0,9.740021759999993e-05,0.0014992676351999997,0.0063449284608,0.005103075686400002,0.0,0.0,0.0,0.0,4.698385066666661e-05,0.0007232157013333331,0.0030606622719999994,0.0024616181760000007,0.0,0.0,0.0,0.0,5.492280888888881e-06,8.454189511111105e-05,0.00035778286933333303,0.00028775628799999995
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6735359999999995e-06,5.8108586666666635e-06,1.3730702222222214e-06,8.920177777777773e-08,0.0,0.0,0.0,0.0,0.0005421301759999999,0.0006740596053333327,0.00015927614577777768,1.0347406222222212e-05,0.0,0.0,0.0,0.0,0.0024616181760000007,0.0030606622719999994,0.000723215701333333,4.6983850666666645e-05,0.0,0.0,0.0,0.0,0.0033809694720000017,0.004203741184000001,0.0009933182293333333,6.453111466666665e-05,0.0,0.0,0.0,0.0,0.0012177899519999998,0.001514143743999999,0.00035778286933333314,2.3243434666666654e-05,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8108586666666635e-06,1.613277866666666e-05,1.1745962666666665e-05,2.5868515555555552e-06,2.2300444444444445e-08,0.0,0.0,0.0,0.0006740596053333327,0.0018714023253333315,0.0013625316693333326,0.0003000747804444443,2.586851555555554e-06,0.0,0.0,0.0,0.0030606622719999994,0.008497364991999996,0.006186766336000002,0.0013625316693333335,1.1745962666666666e-05,0.0,0.0,0.0,0.004203741184000001,0.011670913024000001,0.008497364992000003,0.001871402325333334,1.613277866666667e-05,0.0,0.0,0.0,0.001514143743999999,0.004203741183999998,0.0030606622719999994,0.0006740596053333332,5.810858666666666e-06,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222212e-06,1.1745962666666665e-05,2.4350054399999993e-05,1.6834047999999996e-05,1.7766020740740743e-06,1.4866962962962981e-08,0.0,0.0,0.00015927614577777765,0.0013625316693333326,0.0028246063103999986,0.001952749567999999,0.00020608584059259258,1.7245677037037053e-06,0.0,0.0,0.000723215701333333,0.006186766336,0.0128255215104,0.008866733568000001,0.0009357616924444448,7.83064177777779e-06,0.0,0.0,0.0009933182293333333,0.008497364992000003,0.0176155250688,0.012178231296000003,0.0012852447004444451,1.07551857777778e-05,0.0,0.0,0.00035778286933333314,0.003060662272,0.006344928460799999,0.004386471936,0.00046293174044444456,3.873905777777784e-06,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777773e-08,2.5868515555555552e-06,1.6834047999999996e-05,3.55345901037037e-05,1.7710375822222218e-05,1.7766020740740745e-06,2.230044444444443e-08,0.0,1.0347406222222212e-05,0.0003000747804444443,0.0019527495679999994,0.004122012452029628,0.002054403595377777,0.00020608584059259258,2.586851555555554e-06,0.0,4.6983850666666645e-05,0.0013625316693333335,0.008866733568,0.018716576244622224,0.009328307950933335,0.0009357616924444447,1.1745962666666665e-05,0.0,6.453111466666665e-05,0.001871402325333334,0.012178231296000003,0.025706737755022233,0.012812191880533336,0.0012852447004444451,1.613277866666667e-05,0.0,2.3243434666666654e-05,0.0006740596053333332,0.004386471935999999,0.009259298907022222,0.004614817928533333,0.00046293174044444445,5.810858666666666e-06,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444438e-08,1.7766020740740745e-06,1.7710375822222214e-05,3.553459010370369e-05,1.6834047999999996e-05,2.586851555555553e-06,8.920177777777767e-08,0.0,2.586851555555554e-06,0.00020608584059259252,0.002054403595377777,0.004122012452029628,0.001952749567999999,0.0003000747804444441,1.0347406222222206e-05,0.0,1.1745962666666665e-05,0.0009357616924444448,0.009328307950933335,0.01871657624462222,0.008866733568,0.0013625316693333326,4.698385066666661e-05,0.0,1.613277866666667e-05,0.0012852447004444451,0.012812191880533336,0.025706737755022226,0.012178231296000002,0.001871402325333333,6.453111466666663e-05,0.0,5.810858666666666e-06,0.00046293174044444456,0.004614817928533333,0.00925929890702222,0.004386471935999999,0.0006740596053333329,2.324343466666664e-05
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962986e-08,1.776602074074074e-06,1.6834047999999993e-05,2.435005439999999e-05,1.1745962666666663e-05,1.3730702222222212e-06,0.0,0.0,1.7245677037037053e-06,0.00020608584059259252,0.001952749567999999,0.0028246063103999986,0.0013625316693333326,0.00015927614577777765,0.0,0.0,7.83064177777779e-06,0.0009357616924444447,0.008866733568,0.0128255215104,0.006186766335999999,0.0007232157013333331,0.0,0.0,1.07551857777778e-05,0.0012852447004444451,0.012178231296000002,0.017615525068800004,0.008497364992000002,0.0009933182293333336,0.0,0.0,3.873905777777783e-06,0.00046293174044444456,0.004386471935999999,0.0063449284608,0.0030606622719999994,0.00035778286933333314
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230044444444443e-08,2.586851555555553e-06,1.1745962666666665e-05,1.6132778666666662e-05,5.8108586666666635e-06,0.0,0.0,0.0,2.586851555555553e-06,0.0003000747804444441,0.0013625316693333324,0.0018714023253333324,0.0006740596053333328,0.0,0.0,0.0,1.1745962666666665e-05,0.0013625316693333326,0.006186766335999999,0.008497364992000002,0.0030606622719999994,0.0,0.0,0.0,1.613277866666667e-05,0.001871402325333333,0.008497364992000002,0.011670913024000005,0.004203741184000001,0.0,0.0,0.0,5.810858666666665e-06,0.0006740596053333328,0.0030606622719999994,0.004203741184,0.0015141437439999998
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777767e-08,1.3730702222222216e-06,5.810858666666665e-06,4.673535999999999e-06,0.0,0.0,0.0,0.0,1.0347406222222209e-05,0.00015927614577777765,0.0006740596053333329,0.0005421301759999999,0.0,0.0,0.0,0.0,4.6983850666666625e-05,0.0007232157013333331,0.0030606622719999994,0.0024616181760000007,0.0,0.0,0.0,0.0,6.453111466666663e-05,0.0009933182293333336,0.004203741184000001,0.003380969472000002,0.0,0.0,0.0,0.0,2.324343466666664e-05,0.00035778286933333314,0.0015141437439999995,0.0012177899519999998
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8694143999999988e-05,2.3243434666666637e-05,5.492280888888882e-06,3.5680711111111064e-07,0.0,0.0,0.0,0.0,0.00028775628799999995,0.0003577828693333331,8.454189511111105e-05,5.492280888888885e-06,0.0,0.0,0.0,0.0,0.0012177899519999998,0.001514143743999999,0.00035778286933333314,2.3243434666666654e-05,0.0,0.0,0.0,0.0,0.0009794396160000003,0.001217789952,0.00028775628799999995,1.8694143999999998e-05,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3243434666666637e-05,6.453111466666658e-05,4.698385066666663e-05,1.0347406222222214e-05,8.92017777777777e-08,0.0,0.0,0.0,0.0003577828693333331,0.0009933182293333327,0.000723215701333333,0.0001592761457777777,1.3730702222222216e-06,0.0,0.0,0.0,0.001514143743999999,0.004203741183999998,0.003060662272,0.0006740596053333332,5.810858666666666e-06,0.0,0.0,0.0,0.001217789952,0.003380969472,0.002461618176000001,0.0005421301760000002,4.673536000000002e-06,0.0,0.0,0.0
