index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937777777777776e-07,2.145422222222222e-06,9.079466666666667e-06,7.302400000000005e-06,0.0,0.0,0.0,1.1057303703703702e-05,0.00017020349629629622,0.0007203043555555555,0.0005793237333333336,0.0,0.0,0.0,0.00010521280000000001,0.0016195256,0.0068538624000000015,0.005512399200000003,0.0,0.0,0.0,0.00015218784000000003,0.00234260568,0.009913950720000002,0.007973555760000004,0.0,0.0,0.0,7.341226666666666e-05,0.001130024533333333,0.0047822848,0.003846278400000001,0.0,0.0,0.0,8.581688888888887e-06,0.00013209671111111105,0.0005590357333333331,0.00044961920000000013
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302400000000005e-06,9.079466666666668e-06,2.1454222222222227e-06,1.393777777777778e-07,0.0,0.0,0.0,0.0008470784000000003,0.0010532181333333334,0.00024886897777777776,1.616782222222222e-05,0.0,0.0,0.0,0.003846278400000001,0.0047822848,0.001130024533333333,7.341226666666663e-05,0.0,0.0,0.0,0.005282764800000004,0.006568345600000004,0.001552059733333334,0.00010082986666666668,0.0,0.0,0.0,0.0019027968000000007,0.0023658496000000004,0.0005590357333333333,3.631786666666667e-05,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079466666666668e-06,2.5207466666666665e-05,1.8353066666666665e-05,4.041955555555556e-06,3.484444444444445e-08,0.0,0.0,0.0010532181333333334,0.002924066133333333,0.0021289557333333325,0.00046886684444444435,4.041955555555556e-06,0.0,0.0,0.0047822848,0.013277132799999997,0.009666822399999997,0.0021289557333333325,1.8353066666666665e-05,0.0,0.0,0.006568345600000004,0.018235801600000007,0.0132771328,0.0029240661333333334,2.5207466666666676e-05,0.0,0.0,0.002365849600000001,0.006568345600000001,0.0047822848,0.0010532181333333334,9.079466666666667e-06,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1454222222222227e-06,1.8353066666666665e-05,3.804696000000002e-05,2.6303200000000013e-05,2.7643259259259263e-06,3.484444444444446e-08,0.0,0.0002488689777777777,0.0021289557333333325,0.004413447360000001,0.003051171200000001,0.00032066180740740734,4.0419555555555565e-06,0.0,0.001130024533333333,0.009666822399999997,0.020039877360000007,0.013854271200000004,0.0014560099555555551,1.835306666666667e-05,0.0,0.001552059733333334,0.0132771328,0.027524257920000024,0.01902848640000001,0.0019997923555555557,2.520746666666669e-05,0.0,0.0005590357333333333,0.0047822848,0.009913950720000005,0.0068538624000000015,0.0007203043555555555,9.07946666666667e-06,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393777777777778e-07,4.041955555555556e-06,2.6303200000000013e-05,5.552279703703704e-05,2.6303200000000013e-05,4.041955555555556e-06,1.393777777777778e-07,1.616782222222222e-05,0.00046886684444444435,0.0030511712,0.006440644456296295,0.0030511712,0.00046886684444444446,1.6167822222222222e-05,7.341226666666663e-05,0.0021289557333333325,0.0138542712,0.02924465038222221,0.0138542712,0.002128955733333333,7.341226666666666e-05,0.00010082986666666668,0.0029240661333333334,0.01902848640000001,0.040166777742222215,0.019028486400000006,0.002924066133333334,0.0001008298666666667,3.631786666666667e-05,0.0010532181333333332,0.0068538624000000015,0.014467654542222217,0.0068538624000000015,0.0010532181333333334,3.6317866666666673e-05
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484444444444445e-08,2.7643259259259263e-06,2.6303200000000013e-05,3.804696000000001e-05,1.8353066666666672e-05,2.1454222222222222e-06,0.0,4.041955555555556e-06,0.0003206618074074074,0.0030511711999999997,0.00441344736,0.0021289557333333334,0.0002488689777777777,0.0,1.8353066666666665e-05,0.0014560099555555553,0.0138542712,0.02003987736,0.009666822399999999,0.001130024533333333,0.0,2.5207466666666676e-05,0.0019997923555555557,0.019028486400000006,0.02752425792000001,0.013277132800000004,0.001552059733333334,0.0,9.079466666666667e-06,0.0007203043555555555,0.0068538624000000015,0.009913950720000002,0.004782284800000001,0.0005590357333333333
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484444444444446e-08,4.041955555555556e-06,1.835306666666667e-05,2.520746666666668e-05,9.079466666666668e-06,0.0,0.0,4.041955555555557e-06,0.0004688668444444444,0.0021289557333333334,0.002924066133333334,0.0010532181333333334,0.0,0.0,1.8353066666666672e-05,0.0021289557333333334,0.009666822399999999,0.0132771328,0.0047822848,0.0,0.0,2.520746666666669e-05,0.002924066133333334,0.013277132800000004,0.018235801600000018,0.006568345600000004,0.0,0.0,9.07946666666667e-06,0.0010532181333333334,0.0047822848000000015,0.0065683456000000025,0.002365849600000001
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393777777777778e-07,2.1454222222222222e-06,9.079466666666668e-06,7.302400000000005e-06,0.0,0.0,0.0,1.6167822222222222e-05,0.00024886897777777776,0.0010532181333333334,0.0008470784000000003,0.0,0.0,0.0,7.341226666666666e-05,0.001130024533333333,0.0047822848,0.003846278400000001,0.0,0.0,0.0,0.0001008298666666667,0.001552059733333334,0.006568345600000004,0.005282764800000004,0.0,0.0,0.0,3.631786666666667e-05,0.0005590357333333333,0.0023658496000000004,0.0019027968000000007
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209600000000013e-05,3.631786666666667e-05,8.581688888888887e-06,5.575111111111108e-07,0.0,0.0,0.0,0.00044961920000000013,0.0005590357333333333,0.00013209671111111108,8.581688888888886e-06,0.0,0.0,0.0,0.0019027968000000007,0.002365849600000001,0.0005590357333333333,3.631786666666667e-05,0.0,0.0,0.0,0.0015303744000000014,0.0019027968000000011,0.00044961920000000013,2.9209600000000006e-05,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.631786666666667e-05,0.00010082986666666663,7.341226666666663e-05,1.6167822222222216e-05,1.3937777777777774e-07,0.0,0.0,0.0005590357333333331,0.001552059733333333,0.0011300245333333327,0.00024886897777777765,2.145422222222222e-06,0.0,0.0,0.0023658496000000004,0.006568345600000001,0.0047822848,0.0010532181333333332,9.079466666666667e-06,0.0,0.0,0.0019027968000000011,0.005282764800000002,0.0038462784000000004,0.0008470784000000003,7.302400000000004e-06,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.581688888888887e-06,7.341226666666663e-05,0.00015218784000000003,0.00010521280000000001,1.10573037037037e-05,1.393777777777778e-07,0.0,0.00013209671111111108,0.0011300245333333329,0.00234260568,0.0016195256000000001,0.00017020349629629628,2.1454222222222227e-06,0.0,0.0005590357333333333,0.0047822848,0.009913950720000005,0.0068538624000000015,0.0007203043555555555,9.07946666666667e-06,0.0,0.00044961920000000013,0.0038462784000000004,0.007973555760000008,0.005512399200000004,0.0005793237333333336,7.302400000000006e-06,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57511111111111e-07,1.6167822222222216e-05,0.00010521280000000001,0.00022209118814814805,0.00010521280000000001,1.6167822222222222e-05,5.57511111111111e-07,8.581688888888884e-06,0.00024886897777777765,0.0016195256000000001,0.00341861793185185,0.0016195256000000001,0.0002488689777777777,8.581688888888887e-06,3.631786666666667e-05,0.0010532181333333334,0.0068538624000000015,0.014467654542222217,0.0068538624000000015,0.0010532181333333334,3.631786666666667e-05,2.9209600000000006e-05,0.0008470784000000003,0.005512399200000004,0.011635991893333338,0.005512399200000004,0.0008470784000000004,2.9209600000000013e-05
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937777777777774e-07,1.1057303703703702e-05,0.00010521280000000001,0.00015218783999999998,7.341226666666666e-05,8.581688888888886e-06,0.0,2.145422222222222e-06,0.00017020349629629625,0.0016195256000000001,0.0023426056799999992,0.001130024533333333,0.00013209671111111105,0.0,9.079466666666667e-06,0.0007203043555555555,0.0068538624000000015,0.009913950720000002,0.0047822848000000015,0.0005590357333333333,0.0,7.302400000000004e-06,0.0005793237333333336,0.005512399200000004,0.007973555760000004,0.003846278400000002,0.00044961920000000013
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393777777777778e-07,1.616782222222222e-05,7.341226666666666e-05,0.00010082986666666668,3.631786666666667e-05,0.0,0.0,2.1454222222222227e-06,0.0002488689777777777,0.001130024533333333,0.0015520597333333335,0.0005590357333333331,0.0,0.0,9.07946666666667e-06,0.0010532181333333334,0.004782284800000001,0.0065683456000000025,0.0023658496000000004,0.0,0.0,7.302400000000006e-06,0.0008470784000000004,0.003846278400000002,0.005282764800000003,0.0019027968000000011
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575111111111111e-07,8.581688888888887e-06,3.631786666666667e-05,2.9209600000000013e-05,0.0,0.0,0.0,8.581688888888887e-06,0.00013209671111111108,0.0005590357333333333,0.00044961920000000013,0.0,0.0,0.0,3.6317866666666673e-05,0.0005590357333333333,0.002365849600000001,0.0019027968000000007,0.0,0.0,0.0,2.9209600000000013e-05,0.00044961920000000013,0.0019027968000000011,0.0015303744000000014
