index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(12, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956615e-09,3.563156412610962e-07,1.6179011937557416e-06,2.222145821854916e-06,8.003937557392106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686023875114793e-07,4.275787695133153e-05,0.00019414814325068892,0.0002666574986225898,9.604725068870524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591685583103805e-06,0.00042446355276400344,0.0019273363534986218,0.00264714708275482,0.0009534747786225885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341857459442926e-06,0.0008516554652953778,0.0038670612075665752,0.005311309453516988,0.001913078286574838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659168558310381e-06,0.00042446355276400355,0.0019273363534986223,0.0026471470827548202,0.0009534747786225885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860238751147866e-07,4.275787695133145e-05,0.00019414814325068857,0.00026665749862258935,9.604725068870509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956623e-09,3.563156412610962e-07,1.6179011937557418e-06,2.222145821854916e-06,8.003937557392109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382601e-08,1.8912812978267532e-07,8.003937557392105e-07,6.437377410468312e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4744095500459123e-06,2.2695375573921025e-05,9.604725068870524e-05,7.724852892561971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241468e-05,0.00022530023551882428,0.0009534747786225885,0.000766857182148758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367429837771596e-05,0.000452048652145699,0.001913078286574838,0.0015386435561432466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241471e-05,0.00022530023551882436,0.0009534747786225885,0.0007668571821487581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4744095500459093e-06,2.2695375573920988e-05,9.604725068870509e-05,7.724852892561957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382608e-08,1.8912812978267532e-07,8.003937557392108e-07,6.437377410468312e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468333e-07,8.003937557392119e-07,1.891281297826757e-07,1.228674625038265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724852892561982e-05,9.60472506887052e-05,2.269537557392102e-05,1.4744095500459138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668571821487606,0.0009534747786225897,0.0002253002355188247,1.4636674233241519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015386435561432522,0.0019130782865748406,0.00045204865214569983,2.9367429837771694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668571821487605,0.0009534747786225897,0.00022530023551882474,1.4636674233241519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724852892561995e-05,9.604725068870536e-05,2.2695375573921066e-05,1.4744095500459165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468327e-07,8.003937557392112e-07,1.891281297826755e-07,1.2286746250382634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392118e-07,2.2221458218549162e-06,1.6179011937557425e-06,3.5631564126109666e-07,3.0716865625956553e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604725068870518e-05,0.00026665749862258924,0.00019414814325068857,4.275787695133149e-05,3.686023875114777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009534747786225897,0.0026471470827548194,0.0019273363534986225,0.0004244635527640038,3.659168558310372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130782865748406,0.005311309453516987,0.003867061207566576,0.0008516554652953786,7.341857459442908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009534747786225897,0.0026471470827548194,0.001927336353498623,0.0004244635527640038,3.659168558310372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604725068870536e-05,0.00026665749862258973,0.00019414814325068892,4.2757876951331564e-05,3.686023875114784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392112e-07,2.222145821854914e-06,1.6179011937557408e-06,3.563156412610963e-07,3.071686562595653e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267566e-07,1.6179011937557425e-06,3.3540019834710813e-06,2.3187393939393976e-06,2.4471102948678735e-07,2.0477910417304384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2695375573921022e-05,0.00019414814325068857,0.00040248023801652867,0.000278248727272727,2.9365323538414404e-05,2.45734925007652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002253002355188247,0.0019273363534986225,0.003995478819966942,0.0027622148654545447,0.00029151376181205975,2.4394457055402495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045204865214569983,0.003867061207566576,0.008016639712264465,0.005542184649696969,0.0005849013109356186,4.894571639628608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022530023551882474,0.0019273363534986225,0.003995478819966943,0.0027622148654545447,0.0002915137618120597,2.4394457055402495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2695375573921066e-05,0.00019414814325068898,0.0004024802380165294,0.00027824872727272754,2.9365323538414454e-05,2.457349250076524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267553e-07,1.617901193755741e-06,3.3540019834710775e-06,2.3187393939393955e-06,2.447110294867871e-07,2.0477910417304363e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382648e-08,3.563156412610966e-07,2.3187393939393972e-06,4.894571639628621e-06,2.4394457055402545e-06,2.4573492500765277e-07,2.047791041730442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474409550045914e-06,4.2757876951331496e-05,0.000278248727272727,0.000587348596755433,0.0002927334846648298,2.9488191000918264e-05,2.457349250076524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241519e-05,0.00042446355276400376,0.0027622148654545447,0.005830693426933579,0.0029060071213370055,0.0002927334846648302,2.4394457055402545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367429837771694e-05,0.0008516554652953786,0.005542184649696969,0.01169886528813632,0.0058306934269335775,0.0005873485967554334,4.894571639628618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241522e-05,0.00042446355276400376,0.0027622148654545447,0.005830693426933579,0.002906007121337005,0.0002927334846648301,2.4394457055402537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4744095500459165e-06,4.2757876951331564e-05,0.0002782487272727275,0.0005873485967554339,0.0002927334846648303,2.9488191000918315e-05,2.457349250076528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382636e-08,3.563156412610963e-07,2.3187393939393955e-06,4.894571639628615e-06,2.439445705540252e-06,2.4573492500765256e-07,2.04779104173044e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595656e-09,2.4471102948678735e-07,2.439445705540255e-06,4.8945716396286186e-06,2.439445705540256e-06,2.4573492500765293e-07,2.0477910417304425e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686023875114777e-07,2.9365323538414407e-05,0.00029273348466482985,0.0005873485967554327,0.0002927334846648299,2.9488191000918277e-05,2.457349250076525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659168558310372e-06,0.00029151376181205975,0.002906007121337005,0.0058306934269335775,0.0029060071213370064,0.0002927334846648304,2.439445705540255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341857459442908e-06,0.0005849013109356186,0.0058306934269335775,0.011698865288136316,0.00583069342693358,0.0005873485967554338,4.894571639628619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659168558310372e-06,0.0002915137618120597,0.0029060071213370055,0.005830693426933577,0.0029060071213370064,0.0002927334846648304,2.4394457055402554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860238751147834e-07,2.9365323538414458e-05,0.00029273348466483034,0.0005873485967554337,0.0002927334846648305,2.9488191000918328e-05,2.4573492500765293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595653e-09,2.447110294867871e-07,2.439445705540252e-06,4.8945716396286135e-06,2.4394457055402537e-06,2.457349250076527e-07,2.0477910417304404e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047791041730438e-09,2.4573492500765277e-07,2.439445705540256e-06,4.894571639628615e-06,2.4394457055402545e-06,2.4573492500765246e-07,2.0477910417304313e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45734925007652e-07,2.9488191000918257e-05,0.00029273348466483,0.0005873485967554324,0.00029273348466482974,2.9488191000918223e-05,2.457349250076512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402495e-06,0.0002927334846648301,0.0029060071213370064,0.005830693426933576,0.002906007121337005,0.0002927334846648298,2.4394457055402414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628608e-06,0.0005873485967554334,0.00583069342693358,0.011698865288136311,0.0058306934269335775,0.0005873485967554327,4.894571639628592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402495e-06,0.0002927334846648302,0.002906007121337007,0.005830693426933573,0.0029060071213370055,0.00029273348466482974,2.4394457055402414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076524e-07,2.948819100091831e-05,0.0002927334846648305,0.0005873485967554335,0.0002927334846648304,2.9488191000918277e-05,2.457349250076516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304367e-09,2.457349250076526e-07,2.4394457055402537e-06,4.89457163962861e-06,2.439445705540252e-06,2.4573492500765224e-07,2.0477910417304293e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047791041730442e-09,2.45734925007653e-07,2.439445705540255e-06,4.894571639628619e-06,2.439445705540255e-06,2.457349250076525e-07,2.047791041730442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076524e-07,2.9488191000918277e-05,0.00029273348466482974,0.0005873485967554327,0.00029273348466482974,2.9488191000918223e-05,2.457349250076524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402537e-06,0.00029273348466483034,0.0029060071213370055,0.0058306934269335775,0.0029060071213370055,0.00029273348466482985,2.4394457055402537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628618e-06,0.0005873485967554338,0.0058306934269335775,0.011698865288136318,0.0058306934269335775,0.0005873485967554327,4.894571639628618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402537e-06,0.00029273348466483034,0.002906007121337005,0.0058306934269335775,0.002906007121337005,0.0002927334846648298,2.4394457055402545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076528e-07,2.9488191000918325e-05,0.0002927334846648303,0.0005873485967554339,0.00029273348466483034,2.9488191000918277e-05,2.457349250076528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04779104173044e-09,2.457349250076527e-07,2.439445705540252e-06,4.894571639628614e-06,2.439445705540252e-06,2.4573492500765224e-07,2.04779104173044e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304433e-09,2.4573492500765246e-07,2.4394457055402545e-06,4.8945716396286186e-06,2.4394457055402545e-06,2.457349250076529e-07,2.0477910417304404e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076525e-07,2.9488191000918223e-05,0.0002927334846648298,0.0005873485967554327,0.00029273348466482974,2.948819100091827e-05,2.4573492500765224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540255e-06,0.0002927334846648298,0.0029060071213370055,0.0058306934269335775,0.0029060071213370055,0.0002927334846648303,2.4394457055402524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628619e-06,0.0005873485967554327,0.0058306934269335775,0.011698865288136316,0.005830693426933576,0.0005873485967554337,4.8945716396286135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402545e-06,0.0002927334846648298,0.002906007121337005,0.005830693426933576,0.002906007121337005,0.0002927334846648303,2.4394457055402524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076529e-07,2.9488191000918277e-05,0.00029273348466483034,0.0005873485967554337,0.0002927334846648303,2.9488191000918325e-05,2.457349250076527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304404e-09,2.4573492500765224e-07,2.439445705540252e-06,4.8945716396286135e-06,2.4394457055402524e-06,2.4573492500765267e-07,2.0477910417304388e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304313e-09,2.457349250076525e-07,2.4394457055402545e-06,4.894571639628618e-06,2.439445705540256e-06,2.4573492500765277e-07,2.04779104173044e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573492500765113e-07,2.9488191000918223e-05,0.00029273348466482974,0.0005873485967554327,0.00029273348466482996,2.9488191000918264e-05,2.457349250076522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402414e-06,0.00029273348466482985,0.002906007121337005,0.005830693426933577,0.0029060071213370064,0.00029273348466483023,2.4394457055402524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628592e-06,0.0005873485967554327,0.005830693426933576,0.011698865288136314,0.005830693426933581,0.0005873485967554335,4.894571639628613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540242e-06,0.00029273348466482985,0.002906007121337005,0.005830693426933576,0.002906007121337007,0.0002927334846648302,2.439445705540252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076516e-07,2.9488191000918277e-05,0.0002927334846648303,0.0005873485967554337,0.0002927334846648305,2.9488191000918318e-05,2.457349250076526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304293e-09,2.4573492500765224e-07,2.439445705540252e-06,4.894571639628613e-06,2.4394457055402537e-06,2.4573492500765256e-07,2.0477910417304384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
